Entitas,Kategori Risiko,Inherent Likelihood,Inherent Impact,Jml Temuan Audit,Jml KPI di Bawah Target,Volatilitas KPI,Skor Risiko Periode Lalu,Bulan Penilaian,TARGET: Likelihood,TARGET: Impact
Makassar Branch,Reputational,1,2,2,0,3.3,1.0,9,1,1
Palembang Branch,Technology,2,3,0,5,5.0,5.4,4,1,2
Bali Branch,Reputational,2,5,4,3,8.4,9.7,9,2,5
Risk Management Dept,Fraud & Security,2,3,6,2,6.6,3.7,2,2,3
Makassar Branch,Technology,3,4,6,5,5.7,14.6,1,4,4
Risk Management Dept,Compliance,2,3,5,1,4.2,3.3,9,2,3
Palembang Branch,Reputational,3,3,2,4,4.9,8.7,10,3,3
Semarang Branch,Operational,2,2,4,0,7.4,4.7,8,2,1
Manado Branch,Financial,2,2,2,1,4.5,7.4,7,2,1
Bali Branch,Operational,2,4,1,2,8.2,8.0,8,2,4
Semarang Branch,Strategic,1,3,1,2,3.4,5.3,12,1,2
Jakarta Branch,Compliance,3,3,4,2,7.7,10.8,1,3,3
Bali Branch,Operational,3,3,7,4,5.3,9.3,9,4,4
Semarang Branch,Technology,3,3,0,4,4.8,6.3,12,3,2
HR Dept,Strategic,3,4,7,1,10.0,8.4,10,3,4
Legal & Compliance Dept,Strategic,2,5,3,0,7.9,10.3,11,2,4
Jakarta Branch,Operational,4,3,3,2,5.8,10.6,9,4,3
HR Dept,Fraud & Security,3,4,5,3,12.0,14.3,12,4,5
Medan Branch,Operational,3,4,2,2,13.0,13.9,11,4,4
Risk Management Dept,Fraud & Security,1,3,4,1,5.8,2.5,9,1,3
Bandung Branch,Compliance,2,5,7,2,9.8,7.1,6,3,5
Balikpapan Branch,Financial,2,2,2,0,7.6,5.3,4,2,1
Risk Management Dept,Operational,2,2,2,0,8.3,1.5,2,1,1
IT Dept,Legal,3,4,2,3,7.8,10.1,11,3,4
IT Dept,Fraud & Security,3,3,2,6,9.2,6.6,4,3,3
HR Dept,Operational,3,4,4,6,5.0,11.7,7,4,4
Supply Chain Dept,Reputational,4,5,9,4,10.9,22.9,1,5,5
Surabaya Branch,Technology,4,1,1,2,4.6,4.0,9,3,1
Legal & Compliance Dept,Legal,4,5,4,1,7.6,18.9,3,4,5
Jakarta Branch,Legal,5,3,8,2,10.7,11.2,4,5,4
Legal & Compliance Dept,Fraud & Security,1,3,0,3,5.0,4.4,12,1,2
Jakarta Branch,Reputational,2,3,3,2,7.5,4.0,5,2,3
Risk Management Dept,Reputational,1,5,4,3,13.2,5.3,12,2,5
Medan Branch,Strategic,3,1,3,3,6.0,2.1,3,3,1
Finance Dept,Fraud & Security,4,3,3,1,5.5,14.1,4,4,3
HR Dept,Financial,2,4,4,7,6.8,7.6,5,3,4
Palembang Branch,Technology,5,4,4,8,13.0,19.9,12,5,5
Supply Chain Dept,Compliance,1,4,3,0,10.7,5.2,1,1,3
IT Dept,Legal,5,2,6,1,4.7,15.3,9,5,2
Medan Branch,Compliance,2,2,1,4,4.4,6.2,10,2,2
Risk Management Dept,Operational,1,3,3,0,9.3,2.8,10,1,2
IT Dept,Operational,3,4,1,1,5.2,12.0,4,3,3
HR Dept,Compliance,2,2,2,1,8.1,2.7,9,2,1
IT Dept,Operational,2,2,2,1,6.0,1.6,4,1,1
Supply Chain Dept,Financial,2,5,6,5,9.8,8.6,1,3,5
Bali Branch,Reputational,4,1,7,4,4.9,2.1,12,4,1
Makassar Branch,Operational,3,5,7,2,8.3,16.6,5,4,5
IT Dept,Strategic,2,4,5,2,5.5,5.3,9,2,4
HR Dept,Operational,3,4,4,2,13.0,15.3,3,4,4
Supply Chain Dept,Technology,4,2,0,2,10.4,9.9,5,3,1
Makassar Branch,Financial,2,1,4,2,4.1,2.1,3,2,1
Legal & Compliance Dept,Technology,3,4,7,4,12.2,12.0,12,4,5
Jakarta Branch,Technology,1,4,3,0,4.9,2.6,3,1,3
Bali Branch,Strategic,2,4,3,2,7.8,8.7,1,2,4
Bali Branch,Financial,3,2,3,2,6.2,8.7,2,3,2
Surabaya Branch,Financial,2,4,4,4,9.2,6.2,2,3,4
Semarang Branch,Fraud & Security,3,4,2,2,7.0,8.2,9,3,4
Legal & Compliance Dept,Financial,4,4,4,3,11.2,17.8,7,5,5
Balikpapan Branch,Financial,1,4,4,2,10.0,4.8,8,1,4
Operational Dept,Financial,3,4,4,2,9.3,9.2,2,3,4
Supply Chain Dept,Strategic,2,3,2,0,4.3,4.2,9,1,2
Legal & Compliance Dept,Operational,5,1,1,2,6.9,2.9,3,4,1
Semarang Branch,Fraud & Security,3,3,2,4,9.6,7.2,10,3,3
Bali Branch,Technology,4,1,3,4,8.4,3.2,2,4,1
Bandung Branch,Financial,3,3,4,3,10.2,8.3,12,3,3
Operational Dept,Legal,1,3,3,4,7.0,1.4,1,1,3
Semarang Branch,Operational,3,1,2,0,4.7,1.1,9,2,1
Legal & Compliance Dept,Operational,5,3,5,1,11.8,14.4,8,5,3
Finance Dept,Technology,3,2,1,1,4.1,6.4,12,2,1
Surabaya Branch,Strategic,4,4,5,2,7.4,15.2,11,4,4
Semarang Branch,Compliance,4,5,5,2,18.1,22.9,4,5,5
Marketing Dept,Compliance,2,1,1,0,4.9,3.3,7,1,1
Medan Branch,Operational,2,5,1,3,3.7,6.0,12,2,4
Medan Branch,Reputational,3,3,3,4,8.9,10.3,3,3,3
Bandung Branch,Reputational,3,2,5,2,10.6,7.5,3,3,2
Legal & Compliance Dept,Technology,4,1,6,2,9.0,2.9,4,4,1
HR Dept,Compliance,5,3,4,1,13.3,11.3,2,5,3
HR Dept,Operational,2,4,2,2,5.3,8.0,10,2,4
Semarang Branch,Strategic,2,4,8,5,12.3,8.0,4,3,5
Jakarta Branch,Compliance,4,1,3,1,6.1,1.2,10,4,1
IT Dept,Operational,2,1,1,1,4.2,1.0,3,1,1
Legal & Compliance Dept,Operational,4,3,3,6,9.9,11.8,8,5,4
Marketing Dept,Financial,3,2,2,0,3.5,5.4,11,2,1
Risk Management Dept,Strategic,3,2,3,2,8.5,5.0,2,3,2
Jakarta Branch,Financial,1,2,2,1,2.8,1.8,11,1,1
Supply Chain Dept,Technology,3,4,6,1,6.0,9.2,9,3,4
HR Dept,Financial,3,5,6,3,12.4,13.9,3,4,5
Surabaya Branch,Legal,3,3,4,2,7.8,10.3,4,3,3
Medan Branch,Financial,2,5,1,1,11.2,9.1,10,2,4
Bali Branch,Legal,4,3,4,1,9.9,7.8,10,4,3
Jakarta Branch,Compliance,4,3,4,3,9.3,10.8,3,4,3
Balikpapan Branch,Reputational,2,2,1,2,7.5,1.3,3,2,1
Balikpapan Branch,Fraud & Security,1,3,0,2,3.2,3.7,8,1,2
Medan Branch,Fraud & Security,1,5,3,1,9.5,5.8,8,1,5
Legal & Compliance Dept,Operational,3,3,3,1,4.8,4.9,6,3,2
Finance Dept,Fraud & Security,3,3,4,2,9.8,10.9,4,3,3
IT Dept,Legal,3,3,1,3,5.2,6.2,1,3,3
Balikpapan Branch,Strategic,2,2,3,1,6.9,7.9,4,2,2
Supply Chain Dept,Financial,2,5,9,2,12.7,9.9,8,3,5
Balikpapan Branch,Legal,3,3,0,3,7.3,5.9,6,2,3
Balikpapan Branch,Strategic,3,3,3,2,8.8,6.1,2,3,3
Balikpapan Branch,Reputational,5,3,3,3,14.3,15.9,3,5,4
Finance Dept,Fraud & Security,1,3,3,2,6.4,2.0,12,1,3
Finance Dept,Reputational,3,1,1,2,8.6,2.8,7,3,1
Supply Chain Dept,Fraud & Security,3,4,7,4,8.5,16.0,11,4,5
HR Dept,Financial,3,2,1,2,5.6,4.3,11,2,1
HR Dept,Technology,4,4,4,6,8.0,16.1,4,5,5
Finance Dept,Financial,3,4,5,4,9.5,15.5,4,4,5
Medan Branch,Compliance,5,4,5,5,7.3,20.7,5,5,5
Marketing Dept,Legal,1,3,1,0,5.9,1.0,8,1,2
Operational Dept,Operational,1,3,2,1,3.4,4.3,7,1,2
Bandung Branch,Technology,4,2,5,1,7.4,5.1,9,4,2
Balikpapan Branch,Financial,3,4,4,1,4.7,15.5,5,3,4
Marketing Dept,Strategic,2,2,1,2,6.4,1.9,1,2,1
Supply Chain Dept,Technology,1,3,6,1,5.8,10.4,4,2,3
Finance Dept,Legal,1,2,0,2,3.0,5.7,6,1,1
Marketing Dept,Fraud & Security,4,2,0,2,10.8,6.0,6,3,1
Bandung Branch,Technology,2,3,4,2,4.2,6.1,9,2,3
Palembang Branch,Fraud & Security,2,1,0,0,5.8,3.9,10,1,1
Palembang Branch,Legal,2,4,4,2,7.7,10.0,5,2,4
HR Dept,Financial,2,3,1,4,8.0,7.1,5,2,3
Jakarta Branch,Legal,1,1,1,0,4.9,4.1,6,1,1
Marketing Dept,Technology,3,3,4,2,11.5,8.7,11,3,3
Palembang Branch,Strategic,1,1,2,0,2.8,1.0,6,1,1
IT Dept,Reputational,4,2,6,4,11.6,7.1,3,5,2
Operational Dept,Technology,2,4,4,1,5.1,10.1,6,2,4
IT Dept,Legal,3,1,2,2,3.7,3.9,8,2,1
Legal & Compliance Dept,Reputational,4,4,4,3,5.1,16.7,12,4,4
Jakarta Branch,Legal,3,1,4,2,3.7,5.0,6,3,1
HR Dept,Strategic,3,2,2,2,4.2,1.0,12,2,1
Risk Management Dept,Legal,2,4,4,5,19.4,8.8,11,3,4
Legal & Compliance Dept,Financial,2,3,2,3,3.1,6.5,5,2,3
Manado Branch,Operational,3,2,4,1,6.0,10.2,3,3,2
Risk Management Dept,Fraud & Security,5,3,5,5,10.2,11.2,1,5,4
HR Dept,Fraud & Security,3,2,1,4,8.7,9.9,5,3,2
Bandung Branch,Technology,3,4,7,1,13.5,12.2,6,4,5
Manado Branch,Operational,4,3,2,1,10.3,13.2,6,4,3
Surabaya Branch,Legal,3,4,3,2,14.3,16.2,6,4,4
IT Dept,Strategic,1,5,6,2,9.5,6.4,3,2,5
Legal & Compliance Dept,Technology,3,3,2,5,11.6,10.0,4,4,3
Palembang Branch,Legal,5,5,3,4,15.7,25.0,3,5,5
Palembang Branch,Reputational,2,3,3,2,6.3,4.8,2,2,3
Balikpapan Branch,Compliance,3,5,5,5,10.7,14.9,8,4,5
Finance Dept,Legal,2,1,0,1,5.3,1.0,7,1,1
HR Dept,Operational,3,4,4,4,7.3,11.9,11,4,4
Palembang Branch,Technology,1,3,4,3,4.4,1.0,8,1,3
Medan Branch,Operational,3,3,3,4,9.5,10.1,6,4,3
Supply Chain Dept,Technology,4,3,4,1,14.8,11.7,11,4,3
Supply Chain Dept,Legal,2,4,4,6,3.4,7.2,12,2,4
Jakarta Branch,Financial,3,1,3,1,6.6,3.5,7,3,1
Jakarta Branch,Reputational,4,2,1,3,10.7,4.4,1,4,2
IT Dept,Legal,5,4,12,3,16.2,24.8,10,5,5
Palembang Branch,Fraud & Security,2,4,5,3,10.6,7.7,5,3,4
Palembang Branch,Operational,2,5,3,2,11.0,9.6,4,2,5
IT Dept,Compliance,2,4,1,5,8.3,5.6,10,2,4
HR Dept,Compliance,5,5,4,3,20.4,25.0,3,5,5
Bandung Branch,Strategic,5,4,4,3,11.7,23.5,2,5,5
Balikpapan Branch,Technology,3,2,3,1,7.6,8.6,9,3,2
Risk Management Dept,Operational,4,2,2,0,10.0,10.1,8,4,2
Operational Dept,Strategic,3,4,4,4,10.5,13.4,10,4,4
Marketing Dept,Operational,3,3,1,2,5.7,8.1,2,3,2
Risk Management Dept,Fraud & Security,1,1,2,3,3.7,1.0,6,1,1
IT Dept,Technology,4,3,4,2,6.8,11.5,3,4,3
Palembang Branch,Legal,1,5,0,4,4.9,4.4,3,1,4
IT Dept,Legal,4,3,5,2,7.3,14.6,5,4,3
Manado Branch,Compliance,4,3,3,0,4.9,12.8,7,4,3
Makassar Branch,Legal,4,3,4,2,11.5,16.0,7,5,3
Manado Branch,Legal,1,2,2,2,9.4,5.0,11,1,2
Finance Dept,Fraud & Security,2,3,2,1,5.0,4.9,10,2,2
IT Dept,Financial,2,3,2,1,10.6,1.5,1,2,2
Palembang Branch,Compliance,2,1,0,0,3.8,5.5,11,1,1
Jakarta Branch,Strategic,1,4,4,0,4.9,7.4,7,1,3
Operational Dept,Reputational,5,3,3,4,9.0,11.6,7,5,4
HR Dept,Financial,3,4,7,1,6.2,15.8,6,4,4
Operational Dept,Strategic,2,4,3,3,6.7,9.0,6,2,4
HR Dept,Technology,2,2,6,1,6.6,4.4,2,2,2
Makassar Branch,Financial,3,4,4,5,10.0,16.0,3,4,5
Palembang Branch,Fraud & Security,3,3,4,1,4.8,12.4,3,3,3
Risk Management Dept,Strategic,3,5,6,2,8.4,16.6,3,4,5
Legal & Compliance Dept,Technology,5,2,5,5,13.2,11.2,2,5,3
IT Dept,Compliance,3,4,4,0,8.8,13.5,9,3,4
Balikpapan Branch,Reputational,5,3,1,3,13.5,14.0,6,5,3
HR Dept,Technology,4,2,5,2,6.8,7.9,2,4,2
Palembang Branch,Legal,2,2,5,3,5.7,1.7,3,2,2
Medan Branch,Operational,5,4,5,2,13.4,19.2,10,5,5
Makassar Branch,Technology,1,4,2,2,4.0,3.1,6,1,3
Marketing Dept,Technology,4,3,3,4,6.3,10.4,4,4,3
Marketing Dept,Reputational,2,3,5,2,7.8,6.3,7,2,3
Semarang Branch,Operational,4,3,2,2,7.9,11.2,6,4,3
Risk Management Dept,Legal,4,4,8,3,12.2,17.3,6,5,5
Finance Dept,Strategic,4,2,2,1,10.2,3.9,12,4,2
HR Dept,Strategic,4,5,4,7,9.3,19.7,3,5,5
Bali Branch,Technology,2,2,1,2,6.2,4.3,11,2,1
HR Dept,Fraud & Security,1,3,1,1,5.6,2.2,8,1,2
Supply Chain Dept,Fraud & Security,3,1,2,3,7.2,2.6,9,3,1
Palembang Branch,Operational,2,2,3,2,6.3,1.0,6,2,2
Operational Dept,Operational,3,3,4,4,10.1,9.9,2,4,4
IT Dept,Legal,2,2,7,1,9.5,5.6,1,2,2
Balikpapan Branch,Reputational,5,4,4,4,14.1,21.2,3,5,5
Balikpapan Branch,Compliance,3,1,3,6,6.4,5.6,3,4,1
Medan Branch,Strategic,4,3,6,1,8.2,12.5,8,4,3
Makassar Branch,Reputational,1,3,7,0,7.8,4.2,5,2,2
Marketing Dept,Financial,4,1,3,1,4.5,4.4,1,4,1
IT Dept,Strategic,5,2,3,2,12.3,11.7,11,5,2
Jakarta Branch,Reputational,3,3,5,0,5.9,5.1,4,3,2
Supply Chain Dept,Strategic,3,3,7,1,9.6,6.8,7,3,3
Balikpapan Branch,Compliance,4,3,3,3,8.6,16.0,5,5,3
Makassar Branch,Financial,2,3,1,1,4.8,1.0,10,1,2
IT Dept,Fraud & Security,3,3,7,6,6.9,8.6,6,4,4
HR Dept,Fraud & Security,2,1,2,1,3.9,4.9,10,2,1
HR Dept,Compliance,1,3,3,0,6.9,2.8,4,1,2
IT Dept,Legal,2,5,5,3,9.8,9.0,2,3,5
Manado Branch,Financial,1,3,6,1,3.7,3.3,9,1,2
Surabaya Branch,Technology,1,4,4,5,3.9,3.1,2,1,4
IT Dept,Reputational,1,3,1,2,3.2,3.1,2,1,2
Risk Management Dept,Financial,5,4,7,4,10.8,18.3,12,5,5
Makassar Branch,Legal,3,4,7,2,15.1,14.8,2,4,5
Manado Branch,Legal,5,3,7,8,12.9,18.6,1,5,4
Bali Branch,Compliance,3,5,5,3,10.2,14.7,12,4,5
Finance Dept,Strategic,2,2,2,0,6.3,1.0,12,2,1
Surabaya Branch,Financial,3,1,2,3,8.3,1.7,3,3,1
Finance Dept,Reputational,3,4,1,0,6.8,11.5,6,2,3
Balikpapan Branch,Financial,1,4,3,3,6.0,5.3,7,1,4
Risk Management Dept,Operational,3,2,4,1,8.8,3.5,1,3,2
HR Dept,Strategic,2,2,3,3,3.5,2.1,5,2,2
Jakarta Branch,Reputational,3,1,3,2,3.3,4.3,5,3,1
Bandung Branch,Fraud & Security,3,2,5,2,3.5,8.3,1,3,2
Palembang Branch,Reputational,2,4,4,3,8.0,6.4,4,2,4
Legal & Compliance Dept,Technology,1,3,5,1,3.9,1.0,10,1,2
Surabaya Branch,Compliance,4,3,0,1,7.1,20.2,1,4,2
IT Dept,Technology,3,3,1,1,6.8,11.0,1,3,2
Manado Branch,Reputational,1,1,3,0,1.4,1.0,12,1,1
Semarang Branch,Strategic,5,2,0,1,6.1,12.2,7,4,1
Legal & Compliance Dept,Financial,1,3,3,0,7.2,2.7,7,1,2
Operational Dept,Fraud & Security,3,5,6,3,5.2,17.2,3,4,5
Semarang Branch,Financial,5,4,3,3,14.9,20.4,7,5,4
HR Dept,Strategic,2,1,1,2,5.2,2.2,3,2,1
Risk Management Dept,Reputational,1,5,5,4,8.2,4.7,2,2,5
Makassar Branch,Legal,1,4,2,0,9.5,1.0,10,1,3
Palembang Branch,Financial,2,4,7,0,5.6,12.8,4,2,4
Makassar Branch,Legal,1,3,2,0,8.3,1.0,10,1,2
Medan Branch,Financial,3,3,2,3,6.9,5.6,3,3,3
Bali Branch,Financial,1,3,3,2,7.8,2.5,12,1,3
Finance Dept,Fraud & Security,3,1,2,2,4.4,1.0,7,3,1
Finance Dept,Compliance,5,2,3,4,13.0,9.9,12,5,2
Balikpapan Branch,Compliance,4,2,3,0,8.8,9.7,12,4,2
Surabaya Branch,Operational,3,3,5,2,10.5,11.5,1,4,3
Marketing Dept,Technology,2,4,2,3,7.0,10.0,6,2,4
Bali Branch,Strategic,3,3,1,3,7.0,8.2,2,3,3
Bandung Branch,Strategic,3,1,2,2,5.9,3.1,8,3,1
Supply Chain Dept,Strategic,3,5,2,3,14.6,16.0,5,4,5
HR Dept,Operational,1,5,3,2,10.3,1.0,3,1,4
Risk Management Dept,Compliance,4,4,4,2,8.7,17.4,10,5,4
Medan Branch,Reputational,3,5,6,6,12.2,11.4,7,4,5
Medan Branch,Legal,2,3,4,4,8.2,11.1,11,3,4
Supply Chain Dept,Fraud & Security,2,5,3,2,12.3,9.0,2,2,5
Legal & Compliance Dept,Legal,3,1,3,0,3.3,2.5,5,2,1
Operational Dept,Reputational,4,3,3,5,8.0,10.1,11,4,3
Marketing Dept,Fraud & Security,4,2,1,2,10.0,6.4,8,4,2
Semarang Branch,Operational,4,2,3,2,8.1,13.7,11,4,2
Bali Branch,Reputational,1,2,1,0,5.0,4.4,1,1,1
IT Dept,Strategic,3,3,2,3,7.5,5.1,1,3,3
Risk Management Dept,Technology,3,4,5,3,5.2,15.8,3,4,4
Palembang Branch,Financial,1,3,4,3,3.7,6.0,3,1,3
Semarang Branch,Legal,2,2,1,1,5.6,3.3,7,1,1
Manado Branch,Compliance,4,4,4,4,7.5,16.8,6,5,4
Surabaya Branch,Compliance,1,3,3,3,7.0,3.0,7,1,3
Balikpapan Branch,Operational,3,3,2,2,11.0,13.9,4,3,3
Supply Chain Dept,Fraud & Security,2,4,5,6,4.8,6.0,11,3,4
Jakarta Branch,Compliance,1,2,3,0,2.6,2.4,2,1,1
Medan Branch,Strategic,2,3,2,1,5.5,4.9,2,2,2
HR Dept,Legal,5,5,5,4,16.8,21.4,10,5,5
HR Dept,Reputational,4,2,3,3,5.3,13.5,1,4,2
Bali Branch,Strategic,5,3,3,2,5.6,12.0,9,5,3
Finance Dept,Operational,3,5,1,2,10.0,15.6,7,3,5
Palembang Branch,Strategic,1,4,2,3,8.9,1.0,10,1,4
Risk Management Dept,Reputational,3,1,3,5,5.5,2.0,3,3,1
Semarang Branch,Technology,3,2,4,2,6.0,7.1,2,3,2
HR Dept,Operational,4,1,2,2,9.3,1.9,3,4,1
Palembang Branch,Technology,1,3,6,1,6.8,4.5,7,1,3
Legal & Compliance Dept,Financial,3,3,2,4,9.4,8.3,5,3,3
Supply Chain Dept,Technology,2,2,4,2,5.4,6.9,12,2,2
IT Dept,Financial,2,5,7,3,13.3,13.4,3,3,5
Medan Branch,Financial,4,3,9,1,11.2,10.5,9,5,4
Palembang Branch,Technology,3,2,4,0,8.1,6.2,2,3,1
Supply Chain Dept,Operational,2,3,3,1,7.8,6.5,7,2,3
Makassar Branch,Fraud & Security,2,4,3,1,8.6,9.5,10,2,4
Supply Chain Dept,Reputational,3,1,4,2,3.8,3.0,6,3,1
Bali Branch,Strategic,4,2,5,3,6.5,8.5,6,4,2
Balikpapan Branch,Strategic,4,4,3,6,14.8,15.4,7,5,5
Makassar Branch,Reputational,5,3,3,5,10.2,15.3,6,5,3
Supply Chain Dept,Legal,4,3,7,1,8.5,15.2,2,4,3
Medan Branch,Legal,2,3,2,3,4.9,7.6,11,2,3
Palembang Branch,Financial,3,1,1,1,7.4,4.8,5,2,1
Palembang Branch,Financial,3,2,5,2,3.4,7.8,3,3,2
Legal & Compliance Dept,Operational,2,3,4,0,9.9,5.6,9,2,2
Operational Dept,Compliance,4,2,3,1,9.6,8.8,8,4,2
HR Dept,Technology,1,1,1,0,5.0,1.0,10,1,1
Supply Chain Dept,Financial,5,4,2,5,10.6,23.2,11,5,5
Surabaya Branch,Strategic,3,5,9,3,7.2,8.0,2,4,5
Supply Chain Dept,Operational,3,4,3,2,9.0,11.8,1,3,4
Operational Dept,Technology,3,4,5,2,8.2,14.9,4,4,4
Finance Dept,Operational,4,2,6,5,6.8,4.6,4,4,2
Surabaya Branch,Technology,3,5,5,4,13.9,16.0,12,4,5
HR Dept,Technology,3,2,3,1,4.1,4.3,10,2,2
Supply Chain Dept,Reputational,1,5,4,1,9.2,4.1,11,1,4
Semarang Branch,Financial,3,5,7,5,7.8,17.4,2,4,5
Operational Dept,Fraud & Security,2,4,2,4,8.9,8.5,7,2,4
Palembang Branch,Operational,4,5,6,6,9.9,14.9,3,5,5
Palembang Branch,Fraud & Security,3,3,2,2,8.4,6.6,7,3,2
Finance Dept,Operational,3,2,3,3,7.5,8.4,7,3,2
Balikpapan Branch,Reputational,1,3,1,2,7.0,4.1,1,1,2
Medan Branch,Strategic,1,3,0,0,3.5,7.4,6,1,1
Manado Branch,Fraud & Security,4,1,2,6,9.5,8.2,4,4,1
IT Dept,Strategic,1,3,0,0,4.0,2.1,11,1,1
HR Dept,Legal,1,5,2,4,3.7,11.3,8,2,5
HR Dept,Financial,1,2,1,0,9.3,2.1,8,1,1
Bandung Branch,Financial,5,4,3,1,13.0,17.6,3,5,4
Supply Chain Dept,Compliance,4,5,4,3,9.8,18.4,4,5,5
Medan Branch,Reputational,2,5,7,3,11.9,4.4,1,3,5
IT Dept,Strategic,2,5,5,3,6.4,14.0,10,3,5
HR Dept,Technology,2,3,2,0,4.5,10.0,2,2,2
HR Dept,Operational,4,5,8,3,5.7,17.5,7,5,5
Risk Management Dept,Financial,3,4,2,5,10.0,11.4,11,3,4
Surabaya Branch,Fraud & Security,2,2,0,1,7.4,4.2,12,1,1
Bandung Branch,Operational,2,3,3,1,6.5,3.6,7,2,2
Medan Branch,Operational,1,4,7,0,12.9,1.0,9,1,3
Semarang Branch,Compliance,3,2,3,4,7.7,5.5,10,3,2
Medan Branch,Strategic,4,3,4,3,8.4,11.2,9,4,3
Makassar Branch,Financial,2,4,2,4,8.6,7.0,9,2,4
Finance Dept,Operational,1,2,2,1,15.2,2.6,6,1,2
Manado Branch,Financial,1,3,3,6,7.2,6.6,8,2,3
IT Dept,Technology,5,4,5,3,9.9,19.2,9,5,5
Balikpapan Branch,Compliance,2,3,0,4,7.6,6.4,12,2,2
Risk Management Dept,Technology,4,1,3,1,3.7,5.8,7,3,1
Surabaya Branch,Financial,3,1,4,1,7.0,4.4,4,3,1
Finance Dept,Legal,2,3,6,5,10.8,4.5,4,3,3
Jakarta Branch,Fraud & Security,2,5,6,3,11.7,10.2,6,3,5
Legal & Compliance Dept,Financial,1,2,2,0,2.5,3.4,11,1,1
Operational Dept,Strategic,3,3,7,3,9.7,6.2,4,4,4
