ID KPI,Nama KPI,Periode,TARGET: Nilai Aktual (%)
SO-IA054,Customer Lifetime Value,Q2 2037,32.9
SO-IA055,Customer Lifetime Value,Q3 2037,35.5
SO-IA056,Customer Lifetime Value,Q4 2037,32.9
SO-IA057,Net Promoter Score,Q1 2038,33.7
SO-IA058,Monthly Recurring Revenue,Q2 2038,33.4
SO-IA059,Monthly Recurring Revenue,Q3 2038,35.2
SO-IA060,Return on Investment,Q4 2038,34.3
SO-IA061,Monthly Recurring Revenue,Q1 2039,36.5
SO-IA062,Average Order Value,Q2 2039,33.1
SO-IA063,Monthly Recurring Revenue,Q3 2039,36.5
SO-IA064,Customer Retention Rate,Q4 2039,33.9
SO-IA065,Customer Lifetime Value,Q1 2040,36.1
SO-IA066,Net Promoter Score,Q2 2040,36.2
SO-IA067,Sales Conversion Rate,Q3 2040,33.5
SO-IA068,Sales Conversion Rate,Q4 2040,35.6
SO-IA069,Net Promoter Score,Q1 2041,33.3
SO-IA070,Customer Acquisition Cost,Q2 2041,32.4
SO-IA071,Net Promoter Score,Q3 2041,36.8
SO-IA072,Customer Lifetime Value,Q4 2041,36.6
SO-IA073,Customer Lifetime Value,Q1 2042,34.3
SO-IA074,Employee Turnover Rate,Q2 2042,36.4
SO-IA075,Customer Lifetime Value,Q3 2042,35.1
SO-IA076,Gross Profit Margin,Q4 2042,33.2
SO-IA077,Customer Lifetime Value,Q1 2043,35.5
SO-IA078,Return on Investment,Q2 2043,35.6
SO-IA079,Gross Profit Margin,Q3 2043,36.2
SO-IA080,Average Order Value,Q4 2043,35.0
SO-IA081,Employee Turnover Rate,Q1 2044,32.2
SO-IA082,Customer Retention Rate,Q2 2044,34.8
SO-IA083,Net Promoter Score,Q3 2044,34.9
SO-IA084,Customer Lifetime Value,Q4 2044,34.5
SO-IA085,Customer Acquisition Cost,Q1 2045,32.7
SO-IA086,Sales Conversion Rate,Q2 2045,35.4
SO-IA087,Sales Conversion Rate,Q3 2045,34.8
SO-IA088,Customer Acquisition Cost,Q4 2045,33.6
SO-IA089,Sales Conversion Rate,Q1 2046,36.5
SO-IA090,Gross Profit Margin,Q2 2046,36.8
SO-IA091,Gross Profit Margin,Q3 2046,33.8
SO-IA092,Net Promoter Score,Q4 2046,36.3
SO-IA093,Net Promoter Score,Q1 2047,35.8
SO-IA094,Return on Investment,Q2 2047,33.1
SO-IA095,Employee Turnover Rate,Q3 2047,34.6
SO-IA096,Customer Retention Rate,Q4 2047,33.3
SO-IA097,Net Promoter Score,Q1 2048,34.9
SO-IA098,Employee Turnover Rate,Q2 2048,35.7
SO-IA099,Sales Conversion Rate,Q3 2048,34.5
SO-IA0100,Customer Lifetime Value,Q4 2048,33.1
SO-IA0101,Sales Conversion Rate,Q1 2049,36.6
SO-IA0102,Gross Profit Margin,Q2 2049,33.0
SO-IA0103,Customer Acquisition Cost,Q3 2049,35.5
SO-IA0104,Return on Investment,Q4 2049,35.9
SO-IA0105,Employee Turnover Rate,Q1 2050,35.7
SO-IA0106,Customer Acquisition Cost,Q2 2050,36.2
SO-IA0107,Monthly Recurring Revenue,Q3 2050,32.3
SO-IA0108,Net Promoter Score,Q4 2050,33.3
SO-IA0109,Sales Conversion Rate,Q1 2051,34.7
SO-IA0110,Customer Acquisition Cost,Q2 2051,34.5
SO-IA0111,Customer Acquisition Cost,Q3 2051,36.0
SO-IA0112,Customer Retention Rate,Q4 2051,34.4
SO-IA0113,Return on Investment,Q1 2052,32.2
SO-IA0114,Monthly Recurring Revenue,Q2 2052,34.2
SO-IA0115,Sales Conversion Rate,Q3 2052,36.1
SO-IA0116,Average Order Value,Q4 2052,32.6
SO-IA0117,Customer Acquisition Cost,Q1 2053,36.4
SO-IA0118,Sales Conversion Rate,Q2 2053,34.2
SO-IA0119,Gross Profit Margin,Q3 2053,33.7
SO-IA0120,Customer Lifetime Value,Q4 2053,34.5
SO-IA0121,Customer Lifetime Value,Q1 2054,35.3
SO-IA0122,Customer Retention Rate,Q2 2054,34.0
SO-IA0123,Customer Lifetime Value,Q3 2054,34.6
SO-IA0124,Customer Acquisition Cost,Q4 2054,33.8
SO-IA0125,Net Promoter Score,Q1 2055,33.3
SO-IA0126,Customer Retention Rate,Q2 2055,34.7
SO-IA0127,Return on Investment,Q3 2055,33.6
SO-IA0128,Customer Acquisition Cost,Q4 2055,35.7
SO-IA0129,Customer Lifetime Value,Q1 2056,33.6
SO-IA0130,Sales Conversion Rate,Q2 2056,33.3
SO-IA0131,Gross Profit Margin,Q3 2056,36.4
SO-IA0132,Employee Turnover Rate,Q4 2056,34.4
SO-IA0133,Net Promoter Score,Q1 2057,32.1
SO-IA0134,Employee Turnover Rate,Q2 2057,34.1
SO-IA0135,Sales Conversion Rate,Q3 2057,36.3
SO-IA0136,Monthly Recurring Revenue,Q4 2057,35.1
SO-IA0137,Net Promoter Score,Q1 2058,32.9
SO-IA0138,Customer Lifetime Value,Q2 2058,36.5
SO-IA0139,Sales Conversion Rate,Q3 2058,33.1
SO-IA0140,Sales Conversion Rate,Q4 2058,33.3
SO-IA0141,Sales Conversion Rate,Q1 2059,36.7
SO-IA0142,Gross Profit Margin,Q2 2059,36.4
SO-IA0143,Sales Conversion Rate,Q3 2059,36.9
SO-IA0144,Monthly Recurring Revenue,Q4 2059,36.6
SO-IA0145,Monthly Recurring Revenue,Q1 2060,32.3
SO-IA0146,Customer Retention Rate,Q2 2060,36.8
SO-IA0147,Net Promoter Score,Q3 2060,35.2
SO-IA0148,Average Order Value,Q4 2060,36.5
SO-IA0149,Customer Retention Rate,Q1 2061,36.1
SO-IA0150,Average Order Value,Q2 2061,34.0
SO-IA0151,Net Promoter Score,Q3 2061,34.2
SO-IA0152,Employee Turnover Rate,Q4 2061,33.4
SO-IA0153,Sales Conversion Rate,Q1 2062,34.7
SO-IA0154,Customer Lifetime Value,Q2 2062,34.2
SO-IA0155,Average Order Value,Q3 2062,36.8
SO-IA0156,Monthly Recurring Revenue,Q4 2062,35.2
SO-IA0157,Customer Lifetime Value,Q1 2063,32.4
SO-IA0158,Customer Lifetime Value,Q2 2063,34.5
SO-IA0159,Return on Investment,Q3 2063,33.4
SO-IA0160,Customer Retention Rate,Q4 2063,35.4
SO-IA0161,Customer Acquisition Cost,Q1 2064,32.8
SO-IA0162,Customer Lifetime Value,Q2 2064,36.7
SO-IA0163,Return on Investment,Q3 2064,32.7
SO-IA0164,Monthly Recurring Revenue,Q4 2064,32.4
SO-IA0165,Average Order Value,Q1 2065,32.9
SO-IA0166,Employee Turnover Rate,Q2 2065,36.4
SO-IA0167,Sales Conversion Rate,Q3 2065,34.4
SO-IA0168,Net Promoter Score,Q4 2065,33.1
SO-IA0169,Net Promoter Score,Q1 2066,35.9
SO-IA0170,Net Promoter Score,Q2 2066,35.4
SO-IA0171,Average Order Value,Q3 2066,36.1
SO-IA0172,Customer Acquisition Cost,Q4 2066,36.6
SO-IA0173,Customer Lifetime Value,Q1 2067,36.1
SO-IA0174,Average Order Value,Q2 2067,32.4
SO-IA0175,Gross Profit Margin,Q3 2067,36.8
SO-IA0176,Sales Conversion Rate,Q4 2067,34.2
SO-IA0177,Gross Profit Margin,Q1 2068,35.0
SO-IA0178,Employee Turnover Rate,Q2 2068,32.6
SO-IA0179,Employee Turnover Rate,Q3 2068,32.6
SO-IA0180,Customer Lifetime Value,Q4 2068,33.7
SO-IA0181,Sales Conversion Rate,Q1 2069,36.0
SO-IA0182,Monthly Recurring Revenue,Q2 2069,33.0
SO-IA0183,Average Order Value,Q3 2069,35.5
SO-IA0184,Gross Profit Margin,Q4 2069,34.4
SO-IA0185,Return on Investment,Q1 2070,35.1
SO-IA0186,Gross Profit Margin,Q2 2070,36.8
SO-IA0187,Gross Profit Margin,Q3 2070,36.2
SO-IA0188,Average Order Value,Q4 2070,34.3
SO-IA0189,Monthly Recurring Revenue,Q1 2071,36.6
SO-IA0190,Employee Turnover Rate,Q2 2071,36.7
SO-IA0191,Customer Acquisition Cost,Q3 2071,35.6
SO-IA0192,Net Promoter Score,Q4 2071,35.7
SO-IA0193,Sales Conversion Rate,Q1 2072,33.8
SO-IA0194,Gross Profit Margin,Q2 2072,34.9
SO-IA0195,Customer Lifetime Value,Q3 2072,36.1
SO-IA0196,Gross Profit Margin,Q4 2072,35.3
SO-IA0197,Monthly Recurring Revenue,Q1 2073,35.8
SO-IA0198,Employee Turnover Rate,Q2 2073,36.6
SO-IA0199,Net Promoter Score,Q3 2073,33.9
SO-IA0200,Return on Investment,Q4 2073,34.8
SO-IA0201,Sales Conversion Rate,Q1 2074,33.8
SO-IA0202,Customer Acquisition Cost,Q2 2074,34.8
SO-IA0203,Return on Investment,Q3 2074,36.8
SO-IA0204,Net Promoter Score,Q4 2074,34.3
SO-IA0205,Return on Investment,Q1 2075,36.2
SO-IA0206,Sales Conversion Rate,Q2 2075,32.6
SO-IA0207,Net Promoter Score,Q3 2075,32.1
SO-IA0208,Gross Profit Margin,Q4 2075,34.4
SO-IA0209,Employee Turnover Rate,Q1 2076,34.9
SO-IA0210,Customer Lifetime Value,Q2 2076,34.9
SO-IA0211,Gross Profit Margin,Q3 2076,33.2
SO-IA0212,Sales Conversion Rate,Q4 2076,35.0
SO-IA0213,Employee Turnover Rate,Q1 2077,34.8
SO-IA0214,Customer Lifetime Value,Q2 2077,36.1
SO-IA0215,Monthly Recurring Revenue,Q3 2077,32.6
SO-IA0216,Gross Profit Margin,Q4 2077,35.5
SO-IA0217,Net Promoter Score,Q1 2078,35.1
SO-IA0218,Average Order Value,Q2 2078,35.7
SO-IA0219,Sales Conversion Rate,Q3 2078,35.8
SO-IA0220,Customer Lifetime Value,Q4 2078,32.5
SO-IA0221,Employee Turnover Rate,Q1 2079,36.8
SO-IA0222,Return on Investment,Q2 2079,33.7
SO-IA0223,Gross Profit Margin,Q3 2079,32.5
SO-IA0224,Average Order Value,Q4 2079,33.3
SO-IA0225,Sales Conversion Rate,Q1 2080,36.1
SO-IA0226,Monthly Recurring Revenue,Q2 2080,34.5
SO-IA0227,Gross Profit Margin,Q3 2080,34.4
SO-IA0228,Customer Lifetime Value,Q4 2080,35.5
SO-IA0229,Net Promoter Score,Q1 2081,33.5
SO-IA0230,Gross Profit Margin,Q2 2081,35.9
SO-IA0231,Net Promoter Score,Q3 2081,36.8
SO-IA0232,Gross Profit Margin,Q4 2081,34.9
SO-IA0233,Employee Turnover Rate,Q1 2082,32.9
SO-IA0234,Customer Lifetime Value,Q2 2082,34.7
SO-IA0235,Average Order Value,Q3 2082,34.2
SO-IA0236,Return on Investment,Q4 2082,32.5
SO-IA0237,Customer Lifetime Value,Q1 2083,36.2
SO-IA0238,Sales Conversion Rate,Q2 2083,32.2
SO-IA0239,Customer Lifetime Value,Q3 2083,32.4
SO-IA0240,Monthly Recurring Revenue,Q4 2083,35.3
SO-IA0241,Customer Acquisition Cost,Q1 2084,35.9
SO-IA0242,Average Order Value,Q2 2084,32.2
SO-IA0243,Customer Retention Rate,Q3 2084,34.1
SO-IA0244,Customer Acquisition Cost,Q4 2084,34.8
SO-IA0245,Average Order Value,Q1 2085,33.9
SO-IA0246,Customer Acquisition Cost,Q2 2085,33.1
SO-IA0247,Monthly Recurring Revenue,Q3 2085,36.2
SO-IA0248,Return on Investment,Q4 2085,32.8
SO-IA0249,Sales Conversion Rate,Q1 2086,34.6
SO-IA0250,Sales Conversion Rate,Q2 2086,34.6
SO-IA0251,Gross Profit Margin,Q3 2086,34.2
SO-IA0252,Employee Turnover Rate,Q4 2086,36.2
SO-IA0253,Average Order Value,Q1 2087,34.4
SO-IA0254,Return on Investment,Q2 2087,32.8
SO-IA0255,Net Promoter Score,Q3 2087,32.5
SO-IA0256,Average Order Value,Q4 2087,35.8
SO-IA0257,Average Order Value,Q1 2088,35.8
SO-IA0258,Customer Lifetime Value,Q2 2088,33.2
SO-IA0259,Monthly Recurring Revenue,Q3 2088,34.6
SO-IA0260,Customer Lifetime Value,Q4 2088,35.6
SO-IA0261,Customer Retention Rate,Q1 2089,33.6
SO-IA0262,Customer Acquisition Cost,Q2 2089,34.2
SO-IA0263,Monthly Recurring Revenue,Q3 2089,34.1
SO-IA0264,Sales Conversion Rate,Q4 2089,32.0
SO-IA0265,Average Order Value,Q1 2090,35.0
SO-IA0266,Customer Lifetime Value,Q2 2090,34.0
SO-IA0267,Net Promoter Score,Q3 2090,34.6
SO-IA0268,Return on Investment,Q4 2090,35.3
SO-IA0269,Net Promoter Score,Q1 2091,35.8
SO-IA0270,Sales Conversion Rate,Q2 2091,33.5
SO-IA0271,Return on Investment,Q3 2091,36.2
SO-IA0272,Gross Profit Margin,Q4 2091,33.5
SO-IA0273,Sales Conversion Rate,Q1 2092,36.0
SO-IA0274,Employee Turnover Rate,Q2 2092,32.1
SO-IA0275,Return on Investment,Q3 2092,32.8
SO-IA0276,Customer Lifetime Value,Q4 2092,37.0
SO-IA0277,Sales Conversion Rate,Q1 2093,37.0
SO-IA0278,Sales Conversion Rate,Q2 2093,34.2
SO-IA0279,Employee Turnover Rate,Q3 2093,34.1
SO-IA0280,Customer Retention Rate,Q4 2093,35.2
SO-IA0281,Average Order Value,Q1 2094,33.7
SO-IA0282,Monthly Recurring Revenue,Q2 2094,33.5
SO-IA0283,Customer Lifetime Value,Q3 2094,33.9
SO-IA0284,Employee Turnover Rate,Q4 2094,35.9
SO-IA0285,Sales Conversion Rate,Q1 2095,35.9
SO-IA0286,Customer Acquisition Cost,Q2 2095,33.8
SO-IA0287,Customer Lifetime Value,Q3 2095,36.3
SO-IA0288,Employee Turnover Rate,Q4 2095,34.2
SO-IA0289,Return on Investment,Q1 2096,35.0
SO-IA0290,Average Order Value,Q2 2096,33.8
SO-IA0291,Average Order Value,Q3 2096,36.1
SO-IA0292,Customer Acquisition Cost,Q4 2096,35.1
SO-IA0293,Return on Investment,Q1 2097,33.1
SO-IA0294,Employee Turnover Rate,Q2 2097,35.9
SO-IA0295,Customer Retention Rate,Q3 2097,32.3
SO-IA0296,Customer Lifetime Value,Q4 2097,34.6
SO-IA0297,Net Promoter Score,Q1 2098,32.9
SO-IA0298,Customer Lifetime Value,Q2 2098,32.9
SO-IA0299,Average Order Value,Q3 2098,35.7
SO-IA0300,Customer Acquisition Cost,Q4 2098,34.7
SO-IA0301,Customer Retention Rate,Q1 2099,34.8
SO-IA0302,Monthly Recurring Revenue,Q2 2099,34.9
SO-IA0303,Monthly Recurring Revenue,Q3 2099,33.5
SO-IA0304,Gross Profit Margin,Q4 2099,32.0
SO-IA0305,Net Promoter Score,Q1 2100,37.0
SO-IA0306,Employee Turnover Rate,Q2 2100,36.7
SO-IA0307,Net Promoter Score,Q3 2100,32.0
SO-IA0308,Sales Conversion Rate,Q4 2100,32.3
SO-IA0309,Customer Retention Rate,Q1 2101,34.9
SO-IA0310,Customer Lifetime Value,Q2 2101,36.1
SO-IA0311,Employee Turnover Rate,Q3 2101,33.4
SO-IA0312,Return on Investment,Q4 2101,36.3
SO-IA0313,Sales Conversion Rate,Q1 2102,34.1
SO-IA0314,Customer Retention Rate,Q2 2102,36.2
SO-IA0315,Average Order Value,Q3 2102,36.8
SO-IA0316,Monthly Recurring Revenue,Q4 2102,36.9
SO-IA0317,Gross Profit Margin,Q1 2103,33.9
SO-IA0318,Customer Lifetime Value,Q2 2103,33.2
SO-IA0319,Monthly Recurring Revenue,Q3 2103,34.9
SO-IA0320,Average Order Value,Q4 2103,32.7
SO-IA0321,Customer Lifetime Value,Q1 2104,33.3
SO-IA0322,Customer Acquisition Cost,Q2 2104,35.0
SO-IA0323,Customer Lifetime Value,Q3 2104,36.6
SO-IA0324,Gross Profit Margin,Q4 2104,33.7
SO-IA0325,Net Promoter Score,Q1 2105,34.9
SO-IA0326,Customer Acquisition Cost,Q2 2105,32.1
SO-IA0327,Net Promoter Score,Q3 2105,36.5
SO-IA0328,Sales Conversion Rate,Q4 2105,33.1
SO-IA0329,Monthly Recurring Revenue,Q1 2106,36.2
SO-IA0330,Net Promoter Score,Q2 2106,36.3
SO-IA0331,Sales Conversion Rate,Q3 2106,32.4
SO-IA0332,Gross Profit Margin,Q4 2106,36.8
SO-IA0333,Monthly Recurring Revenue,Q1 2107,35.1
SO-IA0334,Return on Investment,Q2 2107,35.1
SO-IA0335,Gross Profit Margin,Q3 2107,33.7
SO-IA0336,Sales Conversion Rate,Q4 2107,35.8
SO-IA0337,Net Promoter Score,Q1 2108,36.6
SO-IA0338,Return on Investment,Q2 2108,32.9
SO-IA0339,Customer Lifetime Value,Q3 2108,36.1
SO-IA0340,Customer Retention Rate,Q4 2108,32.9
SO-IA0341,Monthly Recurring Revenue,Q1 2109,33.0
SO-IA0342,Net Promoter Score,Q2 2109,34.8
SO-IA0343,Return on Investment,Q3 2109,34.7
SO-IA0344,Customer Acquisition Cost,Q4 2109,36.6
SO-IA0345,Customer Retention Rate,Q1 2110,35.7
SO-IA0346,Return on Investment,Q2 2110,34.4
SO-IA0347,Customer Acquisition Cost,Q3 2110,35.1
SO-IA0348,Net Promoter Score,Q4 2110,35.2
SO-IA0349,Gross Profit Margin,Q1 2111,33.7
SO-IA0350,Return on Investment,Q2 2111,35.0
SO-IA0351,Customer Lifetime Value,Q3 2111,33.8
SO-IA0352,Sales Conversion Rate,Q4 2111,33.3
SO-IA0353,Monthly Recurring Revenue,Q1 2112,34.6
SO-IA0354,Net Promoter Score,Q2 2112,32.9
SO-IA0355,Net Promoter Score,Q3 2112,33.6
SO-IA0356,Average Order Value,Q4 2112,35.4
SO-IA0357,Sales Conversion Rate,Q1 2113,35.0
SO-IA0358,Customer Acquisition Cost,Q2 2113,33.2
SO-IA0359,Monthly Recurring Revenue,Q3 2113,34.9
SO-IA0360,Gross Profit Margin,Q4 2113,33.0
SO-IA0361,Average Order Value,Q1 2114,34.3
SO-IA0362,Customer Retention Rate,Q2 2114,33.0
SO-IA0363,Customer Acquisition Cost,Q3 2114,34.1
SO-IA0364,Customer Acquisition Cost,Q4 2114,33.6
SO-IA0365,Sales Conversion Rate,Q1 2115,33.0
SO-IA0366,Customer Retention Rate,Q2 2115,34.8
SO-IA0367,Customer Acquisition Cost,Q3 2115,35.7
SO-IA0368,Customer Lifetime Value,Q4 2115,32.3
SO-IA0369,Employee Turnover Rate,Q1 2116,35.9
SO-IA0370,Average Order Value,Q2 2116,35.6
SO-IA0371,Customer Lifetime Value,Q3 2116,33.0
SO-IA0372,Sales Conversion Rate,Q4 2116,36.2
SO-IA0373,Sales Conversion Rate,Q1 2117,33.9
SO-IA0374,Customer Acquisition Cost,Q2 2117,34.2
SO-IA0375,Gross Profit Margin,Q3 2117,36.4
SO-IA0376,Customer Lifetime Value,Q4 2117,32.9
SO-IA0377,Gross Profit Margin,Q1 2118,34.4
SO-IA0378,Customer Retention Rate,Q2 2118,33.3
SO-IA0379,Sales Conversion Rate,Q3 2118,34.5
SO-IA0380,Monthly Recurring Revenue,Q4 2118,35.8
SO-IA0381,Employee Turnover Rate,Q1 2119,32.5
SO-IA0382,Customer Lifetime Value,Q2 2119,36.8
SO-IA0383,Sales Conversion Rate,Q3 2119,32.8
SO-IA0384,Monthly Recurring Revenue,Q4 2119,33.5
SO-IA0385,Sales Conversion Rate,Q1 2120,35.8
SO-IA0386,Average Order Value,Q2 2120,34.4
SO-IA0387,Monthly Recurring Revenue,Q3 2120,32.7
SO-IA0388,Gross Profit Margin,Q4 2120,34.4
SO-IA0389,Customer Lifetime Value,Q1 2121,36.2
SO-IA0390,Gross Profit Margin,Q2 2121,34.1
SO-IA0391,Return on Investment,Q3 2121,34.2
SO-IA0392,Average Order Value,Q4 2121,34.7
SO-IA0393,Monthly Recurring Revenue,Q1 2122,35.0
SO-IA0394,Net Promoter Score,Q2 2122,32.0
SO-IA0395,Average Order Value,Q3 2122,32.3
SO-IA0396,Gross Profit Margin,Q4 2122,36.6
SO-IA0397,Employee Turnover Rate,Q1 2123,33.4
SO-IA0398,Average Order Value,Q2 2123,33.2
SO-IA0399,Customer Retention Rate,Q3 2123,33.4
SO-IA0400,Average Order Value,Q4 2123,34.4
SO-IA0401,Average Order Value,Q1 2124,33.9
SO-IA0402,Customer Acquisition Cost,Q2 2124,36.0
SO-IA0403,Net Promoter Score,Q3 2124,32.8
SO-IA0404,Gross Profit Margin,Q4 2124,32.3
SO-IA0405,Net Promoter Score,Q1 2125,36.7
SO-IA0406,Customer Acquisition Cost,Q2 2125,36.2
SO-IA0407,Net Promoter Score,Q3 2125,36.5
SO-IA0408,Customer Acquisition Cost,Q4 2125,32.9
SO-IA0409,Average Order Value,Q1 2126,32.1
SO-IA0410,Monthly Recurring Revenue,Q2 2126,32.3
SO-IA0411,Gross Profit Margin,Q3 2126,32.8
SO-IA0412,Monthly Recurring Revenue,Q4 2126,36.8
SO-IA0413,Average Order Value,Q1 2127,32.9
SO-IA0414,Customer Retention Rate,Q2 2127,33.1
SO-IA0415,Monthly Recurring Revenue,Q3 2127,33.0
SO-IA0416,Return on Investment,Q4 2127,33.5
SO-IA0417,Average Order Value,Q1 2128,36.7
SO-IA0418,Customer Retention Rate,Q2 2128,36.1
SO-IA0419,Monthly Recurring Revenue,Q3 2128,36.3
SO-IA0420,Customer Retention Rate,Q4 2128,36.8
SO-IA0421,Customer Acquisition Cost,Q1 2129,32.8
SO-IA0422,Return on Investment,Q2 2129,34.3
SO-IA0423,Customer Retention Rate,Q3 2129,36.7
SO-IA0424,Net Promoter Score,Q4 2129,33.9
SO-IA0425,Customer Lifetime Value,Q1 2130,34.4
SO-IA0426,Employee Turnover Rate,Q2 2130,34.3
SO-IA0427,Employee Turnover Rate,Q3 2130,35.9
SO-IA0428,Monthly Recurring Revenue,Q4 2130,36.6
SO-IA0429,Gross Profit Margin,Q1 2131,34.7
SO-IA0430,Monthly Recurring Revenue,Q2 2131,32.1
SO-IA0431,Customer Lifetime Value,Q3 2131,33.1
SO-IA0432,Customer Retention Rate,Q4 2131,33.4
SO-IA0433,Monthly Recurring Revenue,Q1 2132,32.5
SO-IA0434,Customer Retention Rate,Q2 2132,36.4
SO-IA0435,Sales Conversion Rate,Q3 2132,33.0
SO-IA0436,Customer Acquisition Cost,Q4 2132,35.5
SO-IA0437,Average Order Value,Q1 2133,32.6
SO-IA0438,Gross Profit Margin,Q2 2133,32.4
SO-IA0439,Customer Lifetime Value,Q3 2133,34.6
SO-IA0440,Customer Acquisition Cost,Q4 2133,32.2
SO-IA0441,Sales Conversion Rate,Q1 2134,32.3
SO-IA0442,Gross Profit Margin,Q2 2134,33.7
SO-IA0443,Return on Investment,Q3 2134,34.9
SO-IA0444,Employee Turnover Rate,Q4 2134,34.5
SO-IA0445,Return on Investment,Q1 2135,34.5
SO-IA0446,Customer Lifetime Value,Q2 2135,34.1
SO-IA0447,Customer Retention Rate,Q3 2135,34.4
SO-IA0448,Net Promoter Score,Q4 2135,35.8
SO-IA0449,Gross Profit Margin,Q1 2136,35.6
SO-IA0450,Employee Turnover Rate,Q2 2136,35.4
SO-IA0451,Sales Conversion Rate,Q3 2136,34.2
SO-IA0452,Net Promoter Score,Q4 2136,34.0
SO-IA0453,Monthly Recurring Revenue,Q1 2137,32.1
SO-IA0454,Customer Acquisition Cost,Q2 2137,35.3
SO-IA0455,Gross Profit Margin,Q3 2137,32.9
SO-IA0456,Monthly Recurring Revenue,Q4 2137,34.0
SO-IA0457,Sales Conversion Rate,Q1 2138,33.6
SO-IA0458,Net Promoter Score,Q2 2138,36.4
SO-IA0459,Sales Conversion Rate,Q3 2138,36.4
SO-IA0460,Customer Acquisition Cost,Q4 2138,34.5
SO-IA0461,Monthly Recurring Revenue,Q1 2139,35.8
SO-IA0462,Customer Retention Rate,Q2 2139,35.4
SO-IA0463,Customer Acquisition Cost,Q3 2139,36.9
SO-IA0464,Net Promoter Score,Q4 2139,34.4
SO-IA0465,Customer Acquisition Cost,Q1 2140,33.1
SO-IA0466,Return on Investment,Q2 2140,36.9
SO-IA0467,Customer Acquisition Cost,Q3 2140,33.8
SO-IA0468,Customer Lifetime Value,Q4 2140,33.8
SO-IA0469,Monthly Recurring Revenue,Q1 2141,36.6
SO-IA0470,Return on Investment,Q2 2141,36.1
SO-IA0471,Sales Conversion Rate,Q3 2141,36.1
SO-IA0472,Average Order Value,Q4 2141,36.5
SO-IA0473,Average Order Value,Q1 2142,36.6
SO-IA0474,Employee Turnover Rate,Q2 2142,35.7
SO-IA0475,Customer Acquisition Cost,Q3 2142,34.4
SO-IA0476,Gross Profit Margin,Q4 2142,34.8
SO-IA0477,Monthly Recurring Revenue,Q1 2143,35.9
SO-IA0478,Net Promoter Score,Q2 2143,36.4
SO-IA0479,Return on Investment,Q3 2143,34.8
