ID KPI,Nama KPI,Periode,TARGET: Nilai Aktual (%),TARGET: Impact (1-5),TARGET: Likelihood (1-5)
KPI-0044,Net Promoter Score,Bulan 08 2018,48.9,3,5
KPI-0045,Net Promoter Score,Bulan 09 2018,45.3,4,5
KPI-0046,Net Promoter Score,Bulan 10 2018,50.1,2,5
KPI-0047,Net Promoter Score,Bulan 11 2018,52.9,3,5
KPI-0048,Net Promoter Score,Bulan 12 2018,56.7,2,4
KPI-0049,Net Promoter Score,Bulan 01 2019,60.1,1,5
KPI-0050,Net Promoter Score,Bulan 02 2019,62.8,2,5
KPI-0051,Net Promoter Score,Bulan 03 2019,60.9,2,5
KPI-0052,Net Promoter Score,Bulan 04 2019,59.9,1,4
KPI-0053,Net Promoter Score,Bulan 05 2019,55.0,2,3
KPI-0054,Net Promoter Score,Bulan 06 2019,64.2,2,4
KPI-0055,Net Promoter Score,Bulan 07 2019,55.0,2,3
KPI-0056,Net Promoter Score,Bulan 08 2019,50.6,3,4
KPI-0057,Net Promoter Score,Bulan 09 2019,55.2,2,4
KPI-0058,Net Promoter Score,Bulan 10 2019,44.9,3,5
KPI-0059,Net Promoter Score,Bulan 11 2019,53.6,1,4
KPI-0060,Net Promoter Score,Bulan 12 2019,53.6,1,5
KPI-0061,Net Promoter Score,Bulan 01 2020,50.9,2,2
KPI-0062,Net Promoter Score,Bulan 02 2020,58.6,1,4
KPI-0063,Net Promoter Score,Bulan 03 2020,65.7,1,5
KPI-0064,Net Promoter Score,Bulan 04 2020,65.8,1,5
KPI-0065,Net Promoter Score,Bulan 05 2020,68.0,1,5
KPI-0066,Net Promoter Score,Bulan 06 2020,60.3,2,5
KPI-0067,Net Promoter Score,Bulan 07 2020,70.5,1,5
KPI-0068,Net Promoter Score,Bulan 08 2020,47.8,3,5
KPI-0069,Net Promoter Score,Bulan 09 2020,47.6,3,5
KPI-0070,Net Promoter Score,Bulan 10 2020,48.2,3,5
KPI-0071,Net Promoter Score,Bulan 11 2020,43.0,4,5
KPI-0072,Net Promoter Score,Bulan 12 2020,56.5,1,5
KPI-0073,Net Promoter Score,Bulan 01 2021,59.2,1,5
KPI-0074,Net Promoter Score,Bulan 02 2021,58.5,1,5
KPI-0075,Net Promoter Score,Bulan 03 2021,58.5,2,5
KPI-0076,Net Promoter Score,Bulan 04 2021,55.0,2,5
KPI-0077,Net Promoter Score,Bulan 05 2021,57.3,2,5
KPI-0078,Net Promoter Score,Bulan 06 2021,61.6,1,2
KPI-0079,Net Promoter Score,Bulan 07 2021,53.9,1,2
KPI-0080,Net Promoter Score,Bulan 08 2021,49.5,4,2
KPI-0081,Net Promoter Score,Bulan 09 2021,51.2,3,3
KPI-0082,Net Promoter Score,Bulan 10 2021,53.2,1,4
KPI-0083,Net Promoter Score,Bulan 11 2021,50.0,3,4
KPI-0084,Net Promoter Score,Bulan 12 2021,52.7,2,4
KPI-0085,Net Promoter Score,Bulan 01 2022,60.8,1,2
KPI-0086,Net Promoter Score,Bulan 02 2022,58.8,1,4
KPI-0087,Net Promoter Score,Bulan 03 2022,59.0,1,4
KPI-0088,Net Promoter Score,Bulan 04 2022,64.3,1,4
KPI-0089,Net Promoter Score,Bulan 05 2022,59.2,1,4
KPI-0090,Net Promoter Score,Bulan 06 2022,56.2,3,3
KPI-0091,Net Promoter Score,Bulan 07 2022,60.1,2,1
KPI-0092,Net Promoter Score,Bulan 08 2022,49.7,3,3
KPI-0093,Net Promoter Score,Bulan 09 2022,36.5,4,5
KPI-0094,Net Promoter Score,Bulan 10 2022,49.1,3,5
KPI-0095,Net Promoter Score,Bulan 11 2022,46.6,3,5
KPI-0096,Net Promoter Score,Bulan 12 2022,49.5,2,5
KPI-0097,Net Promoter Score,Bulan 01 2023,56.2,1,5
KPI-0098,Net Promoter Score,Bulan 02 2023,56.7,2,5
KPI-0099,Net Promoter Score,Bulan 03 2023,60.9,1,5
KPI-0100,Net Promoter Score,Bulan 04 2023,51.7,3,3
KPI-0101,Net Promoter Score,Bulan 05 2023,55.6,1,3
KPI-0102,Net Promoter Score,Bulan 06 2023,63.7,1,5
KPI-0103,Net Promoter Score,Bulan 07 2023,53.8,1,5
KPI-0104,Net Promoter Score,Bulan 08 2023,43.0,3,4
KPI-0105,Net Promoter Score,Bulan 09 2023,43.2,3,5
KPI-0106,Net Promoter Score,Bulan 10 2023,42.6,4,5
KPI-0107,Net Promoter Score,Bulan 11 2023,48.4,3,5
KPI-0108,Net Promoter Score,Bulan 12 2023,48.4,2,5
KPI-0109,Net Promoter Score,Bulan 01 2024,50.7,3,5
KPI-0110,Net Promoter Score,Bulan 02 2024,57.0,1,4
KPI-0111,Net Promoter Score,Bulan 03 2024,61.6,2,5
KPI-0112,Net Promoter Score,Bulan 04 2024,59.1,2,5
KPI-0113,Net Promoter Score,Bulan 05 2024,56.8,1,4
KPI-0114,Net Promoter Score,Bulan 06 2024,55.0,3,3
KPI-0115,Net Promoter Score,Bulan 07 2024,55.0,3,3
KPI-0116,Net Promoter Score,Bulan 08 2024,50.0,4,3
KPI-0117,Net Promoter Score,Bulan 09 2024,51.0,4,4
KPI-0118,Net Promoter Score,Bulan 10 2024,41.4,3,5
KPI-0119,Net Promoter Score,Bulan 11 2024,43.9,3,5
KPI-0120,Net Promoter Score,Bulan 12 2024,53.3,2,5
KPI-0121,Net Promoter Score,Bulan 01 2025,49.6,2,4
KPI-0122,Net Promoter Score,Bulan 02 2025,62.8,1,5
KPI-0123,Net Promoter Score,Bulan 03 2025,65.3,1,5
KPI-0124,Net Promoter Score,Bulan 04 2025,66.1,1,5
KPI-0125,Net Promoter Score,Bulan 05 2025,54.9,3,5
KPI-0126,Net Promoter Score,Bulan 06 2025,56.7,2,4
KPI-0127,Net Promoter Score,Bulan 07 2025,50.7,3,5
KPI-0128,Net Promoter Score,Bulan 08 2025,53.7,2,5
KPI-0129,Net Promoter Score,Bulan 09 2025,54.7,1,4
KPI-0130,Net Promoter Score,Bulan 10 2025,50.0,3,4
KPI-0131,Net Promoter Score,Bulan 11 2025,47.0,3,2
KPI-0132,Net Promoter Score,Bulan 12 2025,47.7,4,2
KPI-0133,Customer Lifetime Value,Bulan 01 2015,663.5,1,1
KPI-0134,Customer Lifetime Value,Bulan 02 2015,714.4,2,4
KPI-0135,Customer Lifetime Value,Bulan 03 2015,674.9,1,2
KPI-0136,Customer Lifetime Value,Bulan 04 2015,683.4,1,2
KPI-0137,Customer Lifetime Value,Bulan 05 2015,700.5,1,2
KPI-0138,Customer Lifetime Value,Bulan 06 2015,699.0,1,2
KPI-0139,Customer Lifetime Value,Bulan 07 2015,691.1,1,2
KPI-0140,Customer Lifetime Value,Bulan 08 2015,705.7,1,1
KPI-0141,Customer Lifetime Value,Bulan 09 2015,664.9,2,3
KPI-0142,Customer Lifetime Value,Bulan 10 2015,622.3,3,3
KPI-0143,Customer Lifetime Value,Bulan 11 2015,634.3,4,3
KPI-0144,Customer Lifetime Value,Bulan 12 2015,619.1,3,3
KPI-0145,Customer Lifetime Value,Bulan 01 2016,679.8,1,3
KPI-0146,Customer Lifetime Value,Bulan 02 2016,696.7,1,2
KPI-0147,Customer Lifetime Value,Bulan 03 2016,737.3,1,4
KPI-0148,Customer Lifetime Value,Bulan 04 2016,704.1,1,4
KPI-0149,Customer Lifetime Value,Bulan 05 2016,744.3,1,5
KPI-0150,Customer Lifetime Value,Bulan 06 2016,760.6,1,4
KPI-0151,Customer Lifetime Value,Bulan 07 2016,676.9,1,2
KPI-0152,Customer Lifetime Value,Bulan 08 2016,668.6,2,2
KPI-0153,Customer Lifetime Value,Bulan 09 2016,659.5,2,3
KPI-0154,Customer Lifetime Value,Bulan 10 2016,614.3,3,5
KPI-0155,Customer Lifetime Value,Bulan 11 2016,643.3,1,4
KPI-0156,Customer Lifetime Value,Bulan 12 2016,655.1,1,5
KPI-0157,Customer Lifetime Value,Bulan 01 2017,684.4,1,2
KPI-0158,Customer Lifetime Value,Bulan 02 2017,680.2,2,3
KPI-0159,Customer Lifetime Value,Bulan 03 2017,727.4,2,3
KPI-0160,Customer Lifetime Value,Bulan 04 2017,751.0,1,4
KPI-0161,Customer Lifetime Value,Bulan 05 2017,777.4,1,4
KPI-0162,Customer Lifetime Value,Bulan 06 2017,741.0,1,4
KPI-0163,Customer Lifetime Value,Bulan 07 2017,756.6,1,2
KPI-0164,Customer Lifetime Value,Bulan 08 2017,628.1,3,4
KPI-0165,Customer Lifetime Value,Bulan 09 2017,666.3,2,4
KPI-0166,Customer Lifetime Value,Bulan 10 2017,635.2,3,5
KPI-0167,Customer Lifetime Value,Bulan 11 2017,712.5,1,5
KPI-0168,Customer Lifetime Value,Bulan 12 2017,626.9,3,5
KPI-0169,Customer Lifetime Value,Bulan 01 2018,652.0,1,3
KPI-0170,Customer Lifetime Value,Bulan 02 2018,686.8,1,2
KPI-0171,Customer Lifetime Value,Bulan 03 2018,652.6,1,4
KPI-0172,Customer Lifetime Value,Bulan 04 2018,715.7,1,4
KPI-0173,Customer Lifetime Value,Bulan 05 2018,700.5,1,3
KPI-0174,Customer Lifetime Value,Bulan 06 2018,713.2,2,3
KPI-0175,Customer Lifetime Value,Bulan 07 2018,693.6,1,2
KPI-0176,Customer Lifetime Value,Bulan 08 2018,721.1,1,3
KPI-0177,Customer Lifetime Value,Bulan 09 2018,669.6,3,3
KPI-0178,Customer Lifetime Value,Bulan 10 2018,609.1,3,3
KPI-0179,Customer Lifetime Value,Bulan 11 2018,604.9,4,3
KPI-0180,Customer Lifetime Value,Bulan 12 2018,672.8,1,4
KPI-0181,Customer Lifetime Value,Bulan 01 2019,635.7,2,5
KPI-0182,Customer Lifetime Value,Bulan 02 2019,772.3,1,5
KPI-0183,Customer Lifetime Value,Bulan 03 2019,768.7,1,5
KPI-0184,Customer Lifetime Value,Bulan 04 2019,718.1,1,5
KPI-0185,Customer Lifetime Value,Bulan 05 2019,667.6,2,5
KPI-0186,Customer Lifetime Value,Bulan 06 2019,755.8,1,5
KPI-0187,Customer Lifetime Value,Bulan 07 2019,678.2,2,5
KPI-0188,Customer Lifetime Value,Bulan 08 2019,699.3,1,4
KPI-0189,Customer Lifetime Value,Bulan 09 2019,581.0,3,5
KPI-0190,Customer Lifetime Value,Bulan 10 2019,608.8,4,5
KPI-0191,Customer Lifetime Value,Bulan 11 2019,637.0,3,5
KPI-0192,Customer Lifetime Value,Bulan 12 2019,657.8,1,5
KPI-0193,Customer Lifetime Value,Bulan 01 2020,666.6,2,4
KPI-0194,Customer Lifetime Value,Bulan 02 2020,730.5,1,5
KPI-0195,Customer Lifetime Value,Bulan 03 2020,690.6,1,4
KPI-0196,Customer Lifetime Value,Bulan 04 2020,730.0,1,4
KPI-0197,Customer Lifetime Value,Bulan 05 2020,732.2,1,3
KPI-0198,Customer Lifetime Value,Bulan 06 2020,726.9,2,3
KPI-0199,Customer Lifetime Value,Bulan 07 2020,707.5,1,2
KPI-0200,Customer Lifetime Value,Bulan 08 2020,617.1,3,4
KPI-0201,Customer Lifetime Value,Bulan 09 2020,583.6,3,5
KPI-0202,Customer Lifetime Value,Bulan 10 2020,675.0,3,5
KPI-0203,Customer Lifetime Value,Bulan 11 2020,649.0,1,5
KPI-0204,Customer Lifetime Value,Bulan 12 2020,630.4,2,5
KPI-0205,Customer Lifetime Value,Bulan 01 2021,737.2,1,4
KPI-0206,Customer Lifetime Value,Bulan 02 2021,713.2,2,4
KPI-0207,Customer Lifetime Value,Bulan 03 2021,769.7,1,5
KPI-0208,Customer Lifetime Value,Bulan 04 2021,737.9,2,4
KPI-0209,Customer Lifetime Value,Bulan 05 2021,800.6,1,5
KPI-0210,Customer Lifetime Value,Bulan 06 2021,770.8,1,5
KPI-0211,Customer Lifetime Value,Bulan 07 2021,674.4,2,5
KPI-0212,Customer Lifetime Value,Bulan 08 2021,690.9,2,4
KPI-0213,Customer Lifetime Value,Bulan 09 2021,660.3,2,5
KPI-0214,Customer Lifetime Value,Bulan 10 2021,678.6,1,5
KPI-0215,Customer Lifetime Value,Bulan 11 2021,604.0,3,5
KPI-0216,Customer Lifetime Value,Bulan 12 2021,681.1,1,5
KPI-0217,Customer Lifetime Value,Bulan 01 2022,720.4,2,3
KPI-0218,Customer Lifetime Value,Bulan 02 2022,648.1,1,4
KPI-0219,Customer Lifetime Value,Bulan 03 2022,687.5,2,2
KPI-0220,Customer Lifetime Value,Bulan 04 2022,664.6,2,3
KPI-0221,Customer Lifetime Value,Bulan 05 2022,719.6,1,4
KPI-0222,Customer Lifetime Value,Bulan 06 2022,734.9,2,4
KPI-0223,Customer Lifetime Value,Bulan 07 2022,736.2,1,2
KPI-0224,Customer Lifetime Value,Bulan 08 2022,660.0,3,4
KPI-0225,Customer Lifetime Value,Bulan 09 2022,695.2,2,4
KPI-0226,Customer Lifetime Value,Bulan 10 2022,582.9,4,5
KPI-0227,Customer Lifetime Value,Bulan 11 2022,578.7,3,5
KPI-0228,Customer Lifetime Value,Bulan 12 2022,655.6,2,5
KPI-0229,Customer Lifetime Value,Bulan 01 2023,697.3,2,4
KPI-0230,Customer Lifetime Value,Bulan 02 2023,709.0,1,4
KPI-0231,Customer Lifetime Value,Bulan 03 2023,657.0,1,5
KPI-0232,Customer Lifetime Value,Bulan 04 2023,733.3,1,5
KPI-0233,Customer Lifetime Value,Bulan 05 2023,683.8,2,4
KPI-0234,Customer Lifetime Value,Bulan 06 2023,733.7,1,3
KPI-0235,Customer Lifetime Value,Bulan 07 2023,696.9,2,2
KPI-0236,Customer Lifetime Value,Bulan 08 2023,625.0,3,3
KPI-0237,Customer Lifetime Value,Bulan 09 2023,620.7,4,4
KPI-0238,Customer Lifetime Value,Bulan 10 2023,594.6,3,5
KPI-0239,Customer Lifetime Value,Bulan 11 2023,636.6,2,4
KPI-0240,Customer Lifetime Value,Bulan 12 2023,691.5,1,5
KPI-0241,Customer Lifetime Value,Bulan 01 2024,649.8,1,3
KPI-0242,Customer Lifetime Value,Bulan 02 2024,728.3,1,5
KPI-0243,Customer Lifetime Value,Bulan 03 2024,711.3,1,4
KPI-0244,Customer Lifetime Value,Bulan 04 2024,709.2,1,4
KPI-0245,Customer Lifetime Value,Bulan 05 2024,726.2,1,4
KPI-0246,Customer Lifetime Value,Bulan 06 2024,674.5,2,2
KPI-0247,Customer Lifetime Value,Bulan 07 2024,665.2,2,3
KPI-0248,Customer Lifetime Value,Bulan 08 2024,616.4,3,3
KPI-0249,Customer Lifetime Value,Bulan 09 2024,707.9,2,3
KPI-0250,Customer Lifetime Value,Bulan 10 2024,633.4,3,4
KPI-0251,Customer Lifetime Value,Bulan 11 2024,614.8,2,4
KPI-0252,Customer Lifetime Value,Bulan 12 2024,666.0,2,2
KPI-0253,Customer Lifetime Value,Bulan 01 2025,680.9,2,4
KPI-0254,Customer Lifetime Value,Bulan 02 2025,703.4,1,3
KPI-0255,Customer Lifetime Value,Bulan 03 2025,751.8,1,4
KPI-0256,Customer Lifetime Value,Bulan 04 2025,763.9,1,4
KPI-0257,Customer Lifetime Value,Bulan 05 2025,711.9,2,4
KPI-0258,Customer Lifetime Value,Bulan 06 2025,691.1,2,3
KPI-0259,Customer Lifetime Value,Bulan 07 2025,675.4,2,3
KPI-0260,Customer Lifetime Value,Bulan 08 2025,578.3,3,4
KPI-0261,Customer Lifetime Value,Bulan 09 2025,586.6,4,5
KPI-0262,Customer Lifetime Value,Bulan 10 2025,680.5,1,5
KPI-0263,Customer Lifetime Value,Bulan 11 2025,697.3,1,5
KPI-0264,Customer Lifetime Value,Bulan 12 2025,650.3,2,5
KPI-0265,Sales Conversion Rate,Bulan 01 2015,10.5,1,4
KPI-0266,Sales Conversion Rate,Bulan 02 2015,8.2,2,4
KPI-0267,Sales Conversion Rate,Bulan 03 2015,9.4,1,3
KPI-0268,Sales Conversion Rate,Bulan 04 2015,9.3,2,2
KPI-0269,Sales Conversion Rate,Bulan 05 2015,8.2,2,2
KPI-0270,Sales Conversion Rate,Bulan 06 2015,11.7,1,3
KPI-0271,Sales Conversion Rate,Bulan 07 2015,7.3,3,3
KPI-0272,Sales Conversion Rate,Bulan 08 2015,6.9,4,5
KPI-0273,Sales Conversion Rate,Bulan 09 2015,8.8,3,5
KPI-0274,Sales Conversion Rate,Bulan 10 2015,5.0,4,5
KPI-0275,Sales Conversion Rate,Bulan 11 2015,8.2,3,5
KPI-0276,Sales Conversion Rate,Bulan 12 2015,6.3,4,5
KPI-0277,Sales Conversion Rate,Bulan 01 2016,10.5,1,4
KPI-0278,Sales Conversion Rate,Bulan 02 2016,7.3,2,4
KPI-0279,Sales Conversion Rate,Bulan 03 2016,8.5,2,3
KPI-0280,Sales Conversion Rate,Bulan 04 2016,10.2,2,5
KPI-0281,Sales Conversion Rate,Bulan 05 2016,11.9,1,5
KPI-0282,Sales Conversion Rate,Bulan 06 2016,10.0,2,5
KPI-0283,Sales Conversion Rate,Bulan 07 2016,8.8,3,4
KPI-0284,Sales Conversion Rate,Bulan 08 2016,10.0,2,3
KPI-0285,Sales Conversion Rate,Bulan 09 2016,10.3,1,3
KPI-0286,Sales Conversion Rate,Bulan 10 2016,8.3,2,3
KPI-0287,Sales Conversion Rate,Bulan 11 2016,7.1,3,3
KPI-0288,Sales Conversion Rate,Bulan 12 2016,8.0,3,3
KPI-0289,Sales Conversion Rate,Bulan 01 2017,7.9,2,4
KPI-0290,Sales Conversion Rate,Bulan 02 2017,10.5,1,3
KPI-0291,Sales Conversion Rate,Bulan 03 2017,9.1,1,4
KPI-0292,Sales Conversion Rate,Bulan 04 2017,12.0,1,4
KPI-0293,Sales Conversion Rate,Bulan 05 2017,13.6,1,5
KPI-0294,Sales Conversion Rate,Bulan 06 2017,11.4,1,5
KPI-0295,Sales Conversion Rate,Bulan 07 2017,9.1,2,5
KPI-0296,Sales Conversion Rate,Bulan 08 2017,9.5,3,4
KPI-0297,Sales Conversion Rate,Bulan 09 2017,10.2,3,4
KPI-0298,Sales Conversion Rate,Bulan 10 2017,9.9,1,4
KPI-0299,Sales Conversion Rate,Bulan 11 2017,7.1,4,4
KPI-0300,Sales Conversion Rate,Bulan 12 2017,9.6,2,4
KPI-0301,Sales Conversion Rate,Bulan 01 2018,9.8,1,4
KPI-0302,Sales Conversion Rate,Bulan 02 2018,11.8,1,3
KPI-0303,Sales Conversion Rate,Bulan 03 2018,12.0,1,3
KPI-0304,Sales Conversion Rate,Bulan 04 2018,9.0,2,5
KPI-0305,Sales Conversion Rate,Bulan 05 2018,11.2,1,3
KPI-0306,Sales Conversion Rate,Bulan 06 2018,11.3,1,3
KPI-0307,Sales Conversion Rate,Bulan 07 2018,8.5,3,3
KPI-0308,Sales Conversion Rate,Bulan 08 2018,10.0,2,3
KPI-0309,Sales Conversion Rate,Bulan 09 2018,6.9,3,4
KPI-0310,Sales Conversion Rate,Bulan 10 2018,7.5,2,4
KPI-0311,Sales Conversion Rate,Bulan 11 2018,10.4,1,5
KPI-0312,Sales Conversion Rate,Bulan 12 2018,8.4,2,4
KPI-0313,Sales Conversion Rate,Bulan 01 2019,11.1,1,3
KPI-0314,Sales Conversion Rate,Bulan 02 2019,9.3,3,4
KPI-0315,Sales Conversion Rate,Bulan 03 2019,14.6,1,5
KPI-0316,Sales Conversion Rate,Bulan 04 2019,12.0,1,4
KPI-0317,Sales Conversion Rate,Bulan 05 2019,12.3,1,5
KPI-0318,Sales Conversion Rate,Bulan 06 2019,11.7,1,4
KPI-0319,Sales Conversion Rate,Bulan 07 2019,11.4,1,5
KPI-0320,Sales Conversion Rate,Bulan 08 2019,8.0,4,5
KPI-0321,Sales Conversion Rate,Bulan 09 2019,9.2,2,5
KPI-0322,Sales Conversion Rate,Bulan 10 2019,8.2,3,3
KPI-0323,Sales Conversion Rate,Bulan 11 2019,7.2,2,5
KPI-0324,Sales Conversion Rate,Bulan 12 2019,11.1,1,4
KPI-0325,Sales Conversion Rate,Bulan 01 2020,10.5,1,4
KPI-0326,Sales Conversion Rate,Bulan 02 2020,12.1,1,4
KPI-0327,Sales Conversion Rate,Bulan 03 2020,12.8,1,4
KPI-0328,Sales Conversion Rate,Bulan 04 2020,12.4,1,5
KPI-0329,Sales Conversion Rate,Bulan 05 2020,15.0,1,4
KPI-0330,Sales Conversion Rate,Bulan 06 2020,11.9,1,3
KPI-0331,Sales Conversion Rate,Bulan 07 2020,9.3,2,5
KPI-0332,Sales Conversion Rate,Bulan 08 2020,9.8,2,4
KPI-0333,Sales Conversion Rate,Bulan 09 2020,10.3,3,5
KPI-0334,Sales Conversion Rate,Bulan 10 2020,10.1,1,5
KPI-0335,Sales Conversion Rate,Bulan 11 2020,8.4,3,5
KPI-0336,Sales Conversion Rate,Bulan 12 2020,11.6,1,4
KPI-0337,Sales Conversion Rate,Bulan 01 2021,9.3,1,3
KPI-0338,Sales Conversion Rate,Bulan 02 2021,13.7,1,4
KPI-0339,Sales Conversion Rate,Bulan 03 2021,11.4,1,5
KPI-0340,Sales Conversion Rate,Bulan 04 2021,13.0,1,5
KPI-0341,Sales Conversion Rate,Bulan 05 2021,14.4,1,5
KPI-0342,Sales Conversion Rate,Bulan 06 2021,12.6,1,4
KPI-0343,Sales Conversion Rate,Bulan 07 2021,12.6,1,4
KPI-0344,Sales Conversion Rate,Bulan 08 2021,11.5,1,2
KPI-0345,Sales Conversion Rate,Bulan 09 2021,11.7,1,4
KPI-0346,Sales Conversion Rate,Bulan 10 2021,11.2,1,3
KPI-0347,Sales Conversion Rate,Bulan 11 2021,9.7,2,2
KPI-0348,Sales Conversion Rate,Bulan 12 2021,11.7,1,3
KPI-0349,Sales Conversion Rate,Bulan 01 2022,10.0,2,3
KPI-0350,Sales Conversion Rate,Bulan 02 2022,12.7,1,2
KPI-0351,Sales Conversion Rate,Bulan 03 2022,14.5,1,4
KPI-0352,Sales Conversion Rate,Bulan 04 2022,13.9,1,4
KPI-0353,Sales Conversion Rate,Bulan 05 2022,14.1,1,4
KPI-0354,Sales Conversion Rate,Bulan 06 2022,12.7,1,4
KPI-0355,Sales Conversion Rate,Bulan 07 2022,13.5,1,4
KPI-0356,Sales Conversion Rate,Bulan 08 2022,11.1,1,3
KPI-0357,Sales Conversion Rate,Bulan 09 2022,10.1,3,4
KPI-0358,Sales Conversion Rate,Bulan 10 2022,11.5,1,4
KPI-0359,Sales Conversion Rate,Bulan 11 2022,9.0,2,4
KPI-0360,Sales Conversion Rate,Bulan 12 2022,12.0,1,3
KPI-0361,Sales Conversion Rate,Bulan 01 2023,11.1,1,3
KPI-0362,Sales Conversion Rate,Bulan 02 2023,14.8,1,4
KPI-0363,Sales Conversion Rate,Bulan 03 2023,13.7,1,5
KPI-0364,Sales Conversion Rate,Bulan 04 2023,14.4,1,4
KPI-0365,Sales Conversion Rate,Bulan 05 2023,14.6,1,4
KPI-0366,Sales Conversion Rate,Bulan 06 2023,11.1,1,4
KPI-0367,Sales Conversion Rate,Bulan 07 2023,11.8,1,4
KPI-0368,Sales Conversion Rate,Bulan 08 2023,13.0,1,4
KPI-0369,Sales Conversion Rate,Bulan 09 2023,12.1,1,2
KPI-0370,Sales Conversion Rate,Bulan 10 2023,11.2,1,3
KPI-0371,Sales Conversion Rate,Bulan 11 2023,9.6,3,3
KPI-0372,Sales Conversion Rate,Bulan 12 2023,12.6,1,2
KPI-0373,Sales Conversion Rate,Bulan 01 2024,13.7,1,3
KPI-0374,Sales Conversion Rate,Bulan 02 2024,13.8,1,4
KPI-0375,Sales Conversion Rate,Bulan 03 2024,15.9,1,5
KPI-0376,Sales Conversion Rate,Bulan 04 2024,13.9,1,4
KPI-0377,Sales Conversion Rate,Bulan 05 2024,13.9,1,4
KPI-0378,Sales Conversion Rate,Bulan 06 2024,10.9,3,4
KPI-0379,Sales Conversion Rate,Bulan 07 2024,14.2,1,3
KPI-0380,Sales Conversion Rate,Bulan 08 2024,12.6,2,3
KPI-0381,Sales Conversion Rate,Bulan 09 2024,9.6,2,5
KPI-0382,Sales Conversion Rate,Bulan 10 2024,9.3,2,5
KPI-0383,Sales Conversion Rate,Bulan 11 2024,10.6,2,5
KPI-0384,Sales Conversion Rate,Bulan 12 2024,13.3,1,3
KPI-0385,Sales Conversion Rate,Bulan 01 2025,12.9,1,4
KPI-0386,Sales Conversion Rate,Bulan 02 2025,13.3,1,4
KPI-0387,Sales Conversion Rate,Bulan 03 2025,13.7,1,4
KPI-0388,Sales Conversion Rate,Bulan 04 2025,14.0,1,5
KPI-0389,Sales Conversion Rate,Bulan 05 2025,12.7,1,2
KPI-0390,Sales Conversion Rate,Bulan 06 2025,13.0,1,1
KPI-0391,Sales Conversion Rate,Bulan 07 2025,12.3,1,2
KPI-0392,Sales Conversion Rate,Bulan 08 2025,13.5,1,3
