Teks Input (Kutipan dari Laporan Audit),TARGET: Kategori Risiko,TARGET: Sentimen,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
39. Program pelatihan keselamatan dan kesehatan kerja berhasil mencapai tingkat kelulusan peserta sebesar 98%.,Human Resources,Positive,2,3
40. Kebijakan *whistleblowing system* dikelola secara independen oleh pihak ketiga dan menjamin perlindungan pelapor 100%.,Governance,Positive,1,2
41. Dilakukan evaluasi rutin terhadap kelengkapan berkas perizinan operasional di seluruh unit kerja perusahaan.,Compliance,Neutral,3,2
42. Transformasi sistem bisnis inti mengalami kendala integrasi berat yang mengancam pencapaian target jangka panjang.,Strategic,Negative,4,2
"43. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,4,3
"44. Prosedur penanganan keluhan pelanggan belum memiliki SLA yang jelas, mengakibatkan tingkat kepuasan nasabah turun.",Operations,Negative,4,4
45. Ditemukan insiden kebocoran kredensial pengguna akibat lemahnya enkripsi pada lalu lintas data API microservice.,Technology,Negative,4,4
46. Program pengembangan talenta dan *succession planning* berhasil mengisi 85% posisi kepemimpinan dari internal perusahaan.,Human Resources,Positive,1,2
47. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,5,3
48. Pelaporan kewajiban transaksi keuangan mencurigakan (LTKM) ke PPATK mengalami keterlambatan melebihi batas waktu 3 hari.,Compliance,Negative,4,3
49. Kerjasama strategis dengan jaringan ritel nasional berhasil memperluas pangsa pasar produk perusahaan secara signifikan.,Strategic,Positive,2,1
50. Manajemen telah memfinalisasi pemutakhiran bagan akun standar (chart of accounts) untuk seluruh cabang operasional.,Financial,Neutral,4,3
51. Pihak pengelola gudang sedang melakukan penataan ulang tata letak rak barang untuk mengoptimalkan ruang penyimpanan.,Operations,Neutral,4,4
52. Pemeriksaan berkala atas daftar inventaris lisensi perangkat lunak perusahaan telah dilaksanakan sesuai jadwal.,Technology,Neutral,4,2
"53. Tingkat perputaran (*turnover*) karyawan pada divisi IT mencapai 32% per tahun, mengganggu kelancaran proyek-proyek strategis.",Human Resources,Negative,5,5
54. Kebijakan penanganan benturan kepentingan (*conflict of interest*) tidak diperbarui dalam 5 tahun terakhir.,Governance,Negative,5,2
55. Sistem pemantauan kepatuhan regulasi secara proaktif menyesuaikan seluruh prosedur internal dengan aturan OJK terbaru.,Compliance,Positive,2,1
56. Transformasi budaya digital perusahaan menunjukkan dampak positif pada efisiensi biaya dan kecepatan inovasi.,Strategic,Positive,1,1
57. Verifikasi dokumen pembayaran kas besar telah menerapkan otorisasi bertingkat yang transparan dan terdokumentasi dengan baik.,Financial,Positive,1,2
58. Sistem pelacakan persediaan berbasis *barcode* beroperasi optimal dan memangkas durasi *stock opname* hingga 50%.,Operations,Positive,1,2
"59. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,4,3
60. Program pengembangan talenta dan *succession planning* berhasil mengisi 85% posisi kepemimpinan dari internal perusahaan.,Human Resources,Positive,2,1
61. Komite audit belum menyelenggarakan rapat berkala kuartalan sesuai ketentuan tata kelola perusahaan yang baik (GCG).,Governance,Negative,4,5
62. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,4,4
63. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,5,2
"64. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,3,2
65. Pemeriksaan rutin terhadap alur proses distribusi barang antar gudang cabang telah diselesaikan sesuai jadwal kerja audit.,Operations,Neutral,2,4
66. Hasil tes penetrasi mengungkapkan 3 kerentanan kritis (SQL Injection & RCE) pada aplikasi e-banking yang belum diperbaiki.,Technology,Negative,4,5
67. Sistem penggajian otomatis (*payroll system*) beroperasi tanpa kendala dan memproses hak karyawan secara presisi.,Human Resources,Positive,1,1
68. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,4,2
69. Prosedur *Anti-Money Laundering* (APU-PPT) tidak melakukan pemutakhiran profil risiko nasabah secara berkala.,Compliance,Negative,3,4
70. Tim perencanaan bisnis menyusun studi kelayakan awal untuk rencana pengembangan area operasional baru.,Strategic,Neutral,3,2
71. Proses audit internal keuangan semesteran menunjukkan kepatuhan penuh terhadap kebijakan pembukuan perusahaan.,Financial,Positive,1,1
72. Pemeriksaan rutin terhadap alur proses distribusi barang antar gudang cabang telah diselesaikan sesuai jadwal kerja audit.,Operations,Neutral,3,2
73. Telah dilakukan pemetaan alokasi kapasitas *bandwidth* jaringan internet untuk mendukung kegiatan operasional kantor cabang.,Technology,Neutral,3,4
74. Hasil survei kepuasan dan keterikatan pegawai (*employee engagement score*) meningkat signifikan menjadi 88.5%.,Human Resources,Positive,1,2
75. Rapat umum pemegang saham telah mengesahkan laporan keuangan audited untuk tahun buku yang lalu.,Governance,Neutral,4,4
76. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,4,2
77. Pencapaian target pendapatan dari segmen bisnis baru melampaui rencana strategis perusahaan hingga 115%.,Strategic,Positive,1,2
"78. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,3,4
79. Penyelesaian tiket keluhan pelanggan berhasil dituntaskan dalam kurun waktu kurang dari 24 jam secara terukur.,Operations,Positive,1,3
80. Uji keandalan pemulihan bencana (*DRP drill*) berhasil memulihkan seluruh sistem utama dalam durasi kurang dari 15 menit.,Technology,Positive,2,3
81. Proses rekrutmen tidak menjalankan verifikasi latar belakang (*background check*) secara lengkap untuk posisi manajerial kunci.,Human Resources,Negative,4,5
82. Struktur komite pendukung tata kelola telah berfungsi efektif dalam memberikan rekomendasi independen bagi manajemen.,Governance,Positive,2,2
83. Pelaporan kewajiban transaksi keuangan mencurigakan (LTKM) ke PPATK mengalami keterlambatan melebihi batas waktu 3 hari.,Compliance,Negative,4,3
84. Kemitraan strategis dengan penyedia teknologi utama dihentikan sepihak karena ketidakmampuan mencapai target kerjasama.,Strategic,Negative,3,5
85. Laporan piutang ragu-ragu tidak memperhitungkan cadangan kerugian penurunan nilai secara akurat sesuai standar PSAK.,Financial,Negative,5,4
86. Penyelesaian tiket keluhan pelanggan berhasil dituntaskan dalam kurun waktu kurang dari 24 jam secara terukur.,Operations,Positive,2,2
87. Ditemukan insiden kebocoran kredensial pengguna akibat lemahnya enkripsi pada lalu lintas data API microservice.,Technology,Negative,5,2
88. Proses rekrutmen tidak menjalankan verifikasi latar belakang (*background check*) secara lengkap untuk posisi manajerial kunci.,Human Resources,Negative,5,3
89. Prosedur pengungkapan informasi transaksi pihak berelasi tidak memenuhi standar keterbukaan informasi yang dipersyaratkan.,Governance,Negative,5,5
90. Pemeriksaan berkala atas tingkat kepatuhan pelaksanaan prosedur operasional standar diselesaikan sesuai rencana kerja.,Compliance,Neutral,3,3
91. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,5,3
92. Laporan piutang ragu-ragu tidak memperhitungkan cadangan kerugian penurunan nilai secara akurat sesuai standar PSAK.,Financial,Negative,5,4
93. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,5,4
94. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,4,3
95. Proses rekrutmen tidak menjalankan verifikasi latar belakang (*background check*) secara lengkap untuk posisi manajerial kunci.,Human Resources,Negative,5,4
96. Kebijakan *whistleblowing system* dikelola secara independen oleh pihak ketiga dan menjamin perlindungan pelapor 100%.,Governance,Positive,2,1
97. Pelaporan kewajiban transaksi keuangan mencurigakan (LTKM) ke PPATK mengalami keterlambatan melebihi batas waktu 3 hari.,Compliance,Negative,5,2
98. Dilakukan evaluasi terhadap indikator pencapaian sasaran strategis tahunan pada masing-masing unit bisnis.,Strategic,Neutral,2,4
99. Dilakukan penyesuaian format penyajian laporan keuangan konsolidasi untuk menyesuaikan standar pelaporan induk perusahaan.,Financial,Neutral,4,2
100. Proses pemeliharaan berkala fasilitas pabrik berjalan tepat waktu dan meningkatkan efisiensi penggunaan bahan bakar hingga 8%.,Operations,Positive,1,3
101. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,3,3
102. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,3,3
103. Kebijakan penanganan benturan kepentingan (*conflict of interest*) tidak diperbarui dalam 5 tahun terakhir.,Governance,Negative,4,3
104. Pelaporan kewajiban transaksi keuangan mencurigakan (LTKM) ke PPATK mengalami keterlambatan melebihi batas waktu 3 hari.,Compliance,Negative,4,4
105. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,5,5
106. Prosedur rekonsiliasi keuangan dan kas harian telah berjalan sangat tertib dan sesuai dengan SOP standar manajemen risiko keuangan.,Financial,Positive,2,2
"107. Jadwal pemeliharaan rutin mesin produksi utama terlambat 3 bulan, menyebabkan penurunan kapasitas produksi hingga 25%.",Operations,Negative,4,5
108. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,5,4
109. Telah dilaksanakan pemutakhiran data mandiri karyawan pada portal *employee self-service* untuk pembaruan alamat.,Human Resources,Neutral,2,1
110. Prosedur pengungkapan informasi transaksi pihak berelasi tidak memenuhi standar keterbukaan informasi yang dipersyaratkan.,Governance,Negative,5,5
111. Prosedur mitigasi risiko hukum berhasil menyelesaikan seluruh potensi klaim sengketa secara damai.,Compliance,Positive,2,1
112. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,5,4
113. Ditemukan kelemahan signifikan dalam prosedur otorisasi pembayaran kas besar senilai Rp 608.0 Miliar tanpa persetujuan bertingkat.,Financial,Negative,3,3
114. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 421.0 unit tanpa catatan penyesuaian.,Operations,Negative,5,4
115. Manajemen TI mempublikasikan dokumen pedoman penggunaan aset komputer dan perangkat keras bagi pegawai baru.,Technology,Neutral,4,2
116. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,5,3
117. Prosedur pengungkapan informasi transaksi pihak berelasi tidak memenuhi standar keterbukaan informasi yang dipersyaratkan.,Governance,Negative,4,4
118. Seluruh kewajiban pelaporan berkala kepada otoritas keuangan diselesaikan tepat waktu dengan akurasi data yang baik.,Compliance,Positive,1,2
119. Tim perencanaan bisnis menyusun studi kelayakan awal untuk rencana pengembangan area operasional baru.,Strategic,Neutral,3,3
120. Tim audit mencatat implementasi modul akuntansi baru pada sistem ERP utama yang mulai berlaku efektif sejak bulan lalu.,Financial,Neutral,3,2
121. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 500.4 unit tanpa catatan penyesuaian.,Operations,Negative,4,3
122. Pembaruan patch keamanan pada seluruh *endpoint* komputer karyawan telah tuntas 100% sesuai kebijakan TI.,Technology,Positive,1,1
123. Program pelatihan wajib K3 dan *cybersecurity awareness* baru diikuti oleh kurang dari 40% total pegawai perusahaan.,Human Resources,Negative,4,5
124. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,4,3
125. Telah disampaikan laporan pemantauan kepatuhan triwulanan kepada Direktur Kepatuhan dan Komite Risiko.,Compliance,Neutral,2,1
126. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,5,2
"127. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,5,4
"128. Prosedur penanganan keluhan pelanggan belum memiliki SLA yang jelas, mengakibatkan tingkat kepuasan nasabah turun.",Operations,Negative,3,3
129. Tim IT telah menyelesaikan pemutakhiran versi perangkat lunak server web ke versi stabil terbaru.,Technology,Neutral,4,2
130. Telah dilaksanakan pemutakhiran data mandiri karyawan pada portal *employee self-service* untuk pembaruan alamat.,Human Resources,Neutral,3,3
131. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,5,5
132. Implementasi program edukasi anti-pencucian uang diikuti oleh 100% pegawai unit kerja bisnis dan operasional.,Compliance,Positive,1,2
133. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,3,4
134. Tim audit mencatat implementasi modul akuntansi baru pada sistem ERP utama yang mulai berlaku efektif sejak bulan lalu.,Financial,Neutral,2,2
135. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 633.4 unit tanpa catatan penyesuaian.,Operations,Negative,4,2
136. Proses migrasi server basis data ke infrastruktur *cloud* berjalan lancar tanpa mengalami *downtime* operasional.,Technology,Positive,1,2
137. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,4,4
138. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,5,2
139. Prosedur *Anti-Money Laundering* (APU-PPT) tidak melakukan pemutakhiran profil risiko nasabah secara berkala.,Compliance,Negative,3,4
140. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,4,3
141. Tim audit mencatat implementasi modul akuntansi baru pada sistem ERP utama yang mulai berlaku efektif sejak bulan lalu.,Financial,Neutral,4,1
142. Telah dilaksanakan simulasi tanggap darurat keselamatan kerja di area pabrik bersama tim K3 internal.,Operations,Neutral,3,2
143. Ditemukan insiden kebocoran kredensial pengguna akibat lemahnya enkripsi pada lalu lintas data API microservice.,Technology,Negative,3,3
"144. Tingkat perputaran (*turnover*) karyawan pada divisi IT mencapai 32% per tahun, mengganggu kelancaran proyek-proyek strategis.",Human Resources,Negative,4,4
145. Dilakukan dokumentasi berkala atas matriks kewenangan keputusanjatan di lingkungan jajaran eksekutif.,Governance,Neutral,4,2
146. Sistem pemantauan kepatuhan regulasi secara proaktif menyesuaikan seluruh prosedur internal dengan aturan OJK terbaru.,Compliance,Positive,1,2
"147. Strategi peluncuran produk digital baru tidak didukung oleh riset pasar yang memadai, mengakibatkan adopsi pengguna amat rendah.",Strategic,Negative,3,2
"148. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,5,4
149. Pihak pengelola gudang sedang melakukan penataan ulang tata letak rak barang untuk mengoptimalkan ruang penyimpanan.,Operations,Neutral,4,1
150. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,3,4
151. Ditemukan ketidaksesuaian perhitungan jam lembur pada 45 karyawan cabang yang berpotensi memicu perselisihan hubungan industrial.,Human Resources,Negative,5,4
152. Struktur komite pendukung tata kelola telah berfungsi efektif dalam memberikan rekomendasi independen bagi manajemen.,Governance,Positive,1,2
153. Ditemukan 4 kantor cabang pembantu yang beroperasi tanpa kelengkapan perizinan usaha daerah yang valid.,Compliance,Negative,4,3
154. Pencapaian target pendapatan dari segmen bisnis baru melampaui rencana strategis perusahaan hingga 115%.,Strategic,Positive,1,2
155. Laporan posisi kas harian telah disampaikan kepada jajaran direksi keuangan secara rutin sesuai jadwal operasional.,Financial,Neutral,3,2
"156. Tingkat ketepatan pengiriman barang kepada pelanggan mencapai 99.2% sepanjang semester I, melebihi target KPI yang ditetapkan.",Operations,Positive,2,2
157. Pembaruan patch keamanan pada seluruh *endpoint* komputer karyawan telah tuntas 100% sesuai kebijakan TI.,Technology,Positive,1,1
"158. Tingkat perputaran (*turnover*) karyawan pada divisi IT mencapai 32% per tahun, mengganggu kelancaran proyek-proyek strategis.",Human Resources,Negative,4,4
159. Telah dilaksanakan pemutakhiran struktur organisasi dan tata kerja pada tingkat direktorat operasional.,Governance,Neutral,3,2
160. Prosedur *Anti-Money Laundering* (APU-PPT) tidak melakukan pemutakhiran profil risiko nasabah secara berkala.,Compliance,Negative,5,2
161. Transformasi sistem bisnis inti mengalami kendala integrasi berat yang mengancam pencapaian target jangka panjang.,Strategic,Negative,3,4
162. Sistem otomatisasi pencatatan faktur pajak dan transaksi kas berhasil menekan angka kesalahan akuntansi hingga 0.01%.,Financial,Positive,1,1
163. Manajemen operasional menyampaikan pemutakhiran panduan prosedur standar operasional (SOP) distribusi logistik.,Operations,Neutral,2,2
164. Implementasi arsitektur keamanan *Zero Trust* pada jaringan internal berhasil menggagalkan 100% ancaman *cyber attack* external.,Technology,Positive,2,2
165. Program pelatihan wajib K3 dan *cybersecurity awareness* baru diikuti oleh kurang dari 40% total pegawai perusahaan.,Human Resources,Negative,3,4
166. Sekretariat perusahaan menyampaikan laporan tahunan pelaksanaan kegiatan tata kelola kepada otoritas terkait.,Governance,Neutral,2,1
167. Manajemen menyelenggarakan sesi sosialisasi aturan regulasi baru yang diterbitkan oleh instansi pembina sektor usaha.,Compliance,Neutral,2,4
168. Manajemen strategis menyelenggarakan lokakarya peninjauan ulang rencana jangka panjang perusahaan (RJPP).,Strategic,Neutral,3,1
169. Prosedur rekonsiliasi keuangan dan kas harian telah berjalan sangat tertib dan sesuai dengan SOP standar manajemen risiko keuangan.,Financial,Positive,1,2
170. Penerapan standar K3 di area operasional gudang berhasil mempertahankan pencapaian *zero accident* selama 3 tahun berturut-turut.,Operations,Positive,1,3
171. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,5,4
172. Ditemukan ketidaksesuaian perhitungan jam lembur pada 45 karyawan cabang yang berpotensi memicu perselisihan hubungan industrial.,Human Resources,Negative,3,3
173. Komite audit belum menyelenggarakan rapat berkala kuartalan sesuai ketentuan tata kelola perusahaan yang baik (GCG).,Governance,Negative,4,4
174. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,5,3
175. Eksekusi rencana investasi teknologi informasi berjalan sesuai anggaran dan tepat waktu (*on time and on budget*).,Strategic,Positive,1,1
"176. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,5,3
"177. Sistem manajemen rantai pasok belum terintegrasi dengan vendor utama, memicu akumulasi *bottleneck* persediaan.",Operations,Negative,5,4
"178. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,4,3
179. Ditemukan ketidaksesuaian perhitungan jam lembur pada 45 karyawan cabang yang berpotensi memicu perselisihan hubungan industrial.,Human Resources,Negative,3,5
180. Sekretariat perusahaan menyampaikan laporan tahunan pelaksanaan kegiatan tata kelola kepada otoritas terkait.,Governance,Neutral,3,2
181. Prosedur *Anti-Money Laundering* (APU-PPT) tidak melakukan pemutakhiran profil risiko nasabah secara berkala.,Compliance,Negative,5,3
182. Kerjasama strategis dengan jaringan ritel nasional berhasil memperluas pangsa pasar produk perusahaan secara signifikan.,Strategic,Positive,2,1
183. Terjadi pencatatan ganda atas klaim pengeluaran operasional cabang senilai Rp 151.1 Juta karena tidak adanya validasi sistemic.,Financial,Negative,4,3
"184. Prosedur penanganan keluhan pelanggan belum memiliki SLA yang jelas, mengakibatkan tingkat kepuasan nasabah turun.",Operations,Negative,5,2
185. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,3,3
186. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,4,4
187. Dilakukan dokumentasi berkala atas matriks kewenangan keputusanjatan di lingkungan jajaran eksekutif.,Governance,Neutral,2,2
188. Implementasi program edukasi anti-pencucian uang diikuti oleh 100% pegawai unit kerja bisnis dan operasional.,Compliance,Positive,1,2
189. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,5,4
190. Terdapat selisih kas fisik sebesar Rp 457.0 Juta pada rekonsiliasi bank bulanan yang belum dapat dijelaskan oleh tim akuntansi.,Financial,Negative,5,3
191. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 27.8 unit tanpa catatan penyesuaian.,Operations,Negative,4,4
192. Implementasi arsitektur keamanan *Zero Trust* pada jaringan internal berhasil menggagalkan 100% ancaman *cyber attack* external.,Technology,Positive,2,3
193. Sistem penggajian otomatis (*payroll system*) beroperasi tanpa kendala dan memproses hak karyawan secara presisi.,Human Resources,Positive,2,2
194. Dewan Komisaris dan Direksi secara konsisten menyelenggarakan rapat evaluasi kinerja strategis setiap bulan.,Governance,Positive,1,2
195. Sistem pemantauan kepatuhan regulasi secara proaktif menyesuaikan seluruh prosedur internal dengan aturan OJK terbaru.,Compliance,Positive,1,1
196. Kemitraan strategis dengan penyedia teknologi utama dihentikan sepihak karena ketidakmampuan mencapai target kerjasama.,Strategic,Negative,4,4
197. Terjadi pencatatan ganda atas klaim pengeluaran operasional cabang senilai Rp 672.1 Juta karena tidak adanya validasi sistemic.,Financial,Negative,4,4
198. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 141.4 unit tanpa catatan penyesuaian.,Operations,Negative,5,2
199. Proses migrasi server basis data ke infrastruktur *cloud* berjalan lancar tanpa mengalami *downtime* operasional.,Technology,Positive,2,1
