Teks Input (Kutipan dari Laporan Audit),TARGET: Kategori Risiko,TARGET: Sentimen,TARGET: Skor Keparahan (1-100)
36. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Operations,Negative,16
37. Hasil penetration testing tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Strategic,Negative,95
38. Rencana ekspansi pasar telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Financial,Negative,39
39. Implementasi sistem manajemen inventaris tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Governance,Positive,65
40. Hasil penetration testing tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Governance,Negative,12
41. Hasil penetration testing tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Compliance,Neutral,90
42. Program pelatihan karyawan menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Human Resources,Negative,79
43. Rencana ekspansi pasar tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Financial,Negative,80
44. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Operations,Positive,84
45. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Human Resources,Negative,21
46. Program pelatihan karyawan tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Human Resources,Neutral,73
47. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Human Resources,Neutral,62
48. Rencana ekspansi pasar tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Human Resources,Neutral,78
49. Proses tender pengadaan barang tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Financial,Neutral,81
50. Proses tender pengadaan barang tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Governance,Negative,94
51. Program pelatihan karyawan tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Human Resources,Neutral,91
52. Hasil penetration testing menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Governance,Positive,23
53. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Strategic,Negative,49
54. Prosedur otorisasi pembayaran kas besar menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Technology,Neutral,27
55. Program pelatihan karyawan telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Operations,Neutral,26
56. Prosedur backup data untuk server telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Technology,Neutral,34
57. Implementasi sistem manajemen inventaris tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Human Resources,Positive,93
58. NPL (Non-Performing Loan) ratio tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Strategic,Negative,79
59. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Technology,Neutral,53
60. Hasil penetration testing tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Financial,Neutral,27
61. Proses tender pengadaan barang tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Strategic,Negative,55
62. Program pelatihan karyawan telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Technology,Negative,58
63. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Operations,Neutral,27
64. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Operations,Positive,92
65. Implementasi sistem manajemen inventaris tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Governance,Positive,62
66. Prosedur backup data untuk server tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Financial,Positive,42
67. Fungsi whistle-blowing system (WBS) telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Financial,Neutral,22
68. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Financial,Positive,17
69. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Financial,Neutral,55
70. Prosedur backup data untuk server tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Governance,Neutral,25
71. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Governance,Negative,18
72. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Compliance,Negative,55
73. Prosedur backup data untuk server telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Governance,Negative,58
74. Program pelatihan karyawan telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Operations,Positive,15
75. Implementasi sistem manajemen inventaris telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Compliance,Negative,83
76. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Compliance,Neutral,72
77. Prosedur otorisasi pembayaran kas besar menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Governance,Negative,43
78. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Strategic,Positive,90
79. Hasil penetration testing tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Strategic,Positive,44
80. Program pelatihan karyawan belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Operations,Neutral,15
81. Program pelatihan karyawan belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Strategic,Negative,60
82. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Human Resources,Positive,51
83. Program pelatihan karyawan menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Financial,Positive,55
84. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Human Resources,Positive,74
85. Proses tender pengadaan barang menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Strategic,Positive,27
86. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Governance,Neutral,16
87. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Strategic,Neutral,49
88. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Governance,Positive,63
89. Rencana ekspansi pasar tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Strategic,Positive,79
90. Prosedur backup data untuk server telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Compliance,Positive,13
91. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Human Resources,Positive,68
92. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Governance,Neutral,83
93. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Financial,Negative,52
94. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Governance,Negative,39
95. Proses tender pengadaan barang menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Compliance,Neutral,83
96. Proses tender pengadaan barang tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Compliance,Neutral,23
97. Program pelatihan karyawan menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Technology,Negative,73
98. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Financial,Negative,57
99. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Strategic,Neutral,53
100. Implementasi sistem manajemen inventaris telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Governance,Neutral,20
101. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Compliance,Negative,92
102. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Technology,Negative,84
103. Program pelatihan karyawan tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Compliance,Negative,14
104. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Governance,Neutral,10
105. Program pelatihan karyawan belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Compliance,Negative,49
106. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Technology,Neutral,36
107. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Operations,Positive,13
108. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Strategic,Negative,66
109. Program pelatihan karyawan tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Financial,Positive,86
110. Program pelatihan karyawan telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Financial,Neutral,47
111. Proses tender pengadaan barang telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Strategic,Positive,87
112. Proses tender pengadaan barang menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Compliance,Negative,71
113. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Operations,Negative,43
114. Prosedur otorisasi pembayaran kas besar telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Technology,Negative,38
115. Proses tender pengadaan barang tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Human Resources,Neutral,68
116. Program pelatihan karyawan telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Human Resources,Negative,30
117. Prosedur otorisasi pembayaran kas besar telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Strategic,Negative,25
118. Proses tender pengadaan barang menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Financial,Negative,52
119. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Compliance,Positive,27
120. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Technology,Negative,37
121. Proses tender pengadaan barang tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Human Resources,Positive,24
122. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Governance,Positive,16
123. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Compliance,Positive,83
124. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Compliance,Positive,40
125. Rencana ekspansi pasar menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Technology,Negative,93
126. Program pelatihan karyawan tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Governance,Negative,50
127. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Financial,Neutral,19
128. Implementasi sistem manajemen inventaris telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Governance,Negative,12
129. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Strategic,Positive,22
130. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Governance,Neutral,29
131. NPL (Non-Performing Loan) ratio tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Compliance,Negative,14
132. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Operations,Neutral,28
133. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Strategic,Positive,82
134. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Governance,Positive,87
135. Rencana ekspansi pasar menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Technology,Positive,81
136. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Technology,Neutral,42
137. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Governance,Positive,10
138. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Compliance,Positive,15
139. Proses tender pengadaan barang tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Financial,Neutral,83
140. Prosedur backup data untuk server tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Human Resources,Negative,16
141. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Strategic,Positive,77
142. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Governance,Negative,85
143. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Financial,Positive,87
144. Implementasi sistem manajemen inventaris telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Compliance,Neutral,71
145. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Human Resources,Neutral,93
146. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Human Resources,Positive,78
147. Prosedur backup data untuk server telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Governance,Neutral,59
148. Prosedur backup data untuk server tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Operations,Neutral,66
149. Program pelatihan karyawan menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Operations,Neutral,51
150. Rencana ekspansi pasar menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Operations,Positive,33
151. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Compliance,Positive,85
152. Proses tender pengadaan barang tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Technology,Neutral,36
153. Program pelatihan karyawan tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Human Resources,Neutral,25
154. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Compliance,Positive,59
155. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Strategic,Negative,71
156. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Financial,Negative,81
157. Proses tender pengadaan barang telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Financial,Positive,63
158. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Human Resources,Negative,29
159. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Compliance,Negative,62
160. Program pelatihan karyawan tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Financial,Neutral,58
161. Proses tender pengadaan barang tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Human Resources,Neutral,61
162. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Human Resources,Positive,47
163. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Strategic,Neutral,11
164. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Operations,Negative,35
165. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Technology,Negative,42
166. Rencana ekspansi pasar tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Financial,Neutral,59
167. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Human Resources,Positive,85
168. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Governance,Negative,12
169. Prosedur backup data untuk server menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Human Resources,Negative,18
170. Implementasi sistem manajemen inventaris tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Compliance,Positive,82
171. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Governance,Negative,51
172. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Operations,Neutral,73
173. Hasil penetration testing menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Technology,Negative,83
174. Proses tender pengadaan barang tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Governance,Positive,40
175. Prosedur backup data untuk server tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Strategic,Neutral,67
176. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Technology,Positive,53
177. NPL (Non-Performing Loan) ratio tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Operations,Negative,23
178. Program pelatihan karyawan tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Technology,Neutral,38
179. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Operations,Positive,85
180. Prosedur backup data untuk server tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Operations,Positive,79
181. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Operations,Positive,92
182. Proses tender pengadaan barang tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Technology,Positive,39
183. Hasil penetration testing tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Operations,Negative,75
184. Program pelatihan karyawan tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Strategic,Positive,85
185. Hasil penetration testing menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Human Resources,Positive,60
186. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Human Resources,Neutral,60
187. Proses tender pengadaan barang telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Technology,Positive,29
188. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Human Resources,Neutral,60
189. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Governance,Positive,92
190. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Human Resources,Positive,72
191. Hasil penetration testing tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Compliance,Negative,15
192. Prosedur backup data untuk server telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Human Resources,Positive,12
193. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Operations,Negative,12
194. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Financial,Negative,71
195. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Financial,Neutral,76
196. Prosedur backup data untuk server tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Operations,Neutral,92
197. Implementasi sistem manajemen inventaris tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Strategic,Negative,58
198. Hasil penetration testing tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Technology,Negative,68
199. Rencana ekspansi pasar menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Strategic,Negative,14
200. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Strategic,Neutral,59
201. Prosedur otorisasi pembayaran kas besar menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Financial,Negative,44
202. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Financial,Positive,86
203. Prosedur backup data untuk server tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Technology,Negative,93
204. Prosedur KYC (Know Your Customer) menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Technology,Negative,49
205. Fungsi whistle-blowing system (WBS) telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Strategic,Neutral,81
206. Rencana ekspansi pasar tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Operations,Neutral,23
207. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Governance,Negative,20
208. Proses tender pengadaan barang telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Compliance,Negative,65
209. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Strategic,Neutral,13
210. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Technology,Neutral,33
211. Hasil penetration testing tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Human Resources,Positive,90
212. Program pelatihan karyawan menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Human Resources,Neutral,93
213. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Operations,Positive,41
214. Program pelatihan karyawan tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Financial,Negative,56
215. Hasil penetration testing telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Governance,Negative,19
216. Hasil penetration testing menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Human Resources,Positive,44
217. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Human Resources,Negative,94
218. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Financial,Positive,31
219. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Strategic,Neutral,84
220. Program pelatihan karyawan tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Governance,Neutral,83
221. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Governance,Neutral,47
222. Prosedur backup data untuk server tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Operations,Negative,63
223. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Governance,Positive,49
224. Implementasi sistem manajemen inventaris telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Financial,Negative,71
225. Hasil penetration testing tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Financial,Positive,77
226. Program pelatihan karyawan tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Governance,Neutral,86
227. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Human Resources,Positive,11
