ID Mitigasi,Entitas Auditee,Kategori Temuan,Tingkat Keparahan Temuan,Deskripsi Rencana Aksi,overdue_days,repeated_overdue_count,mitigation_progress_pct,"is_unjustified_delay (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
MIT-0017,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #17,140,5,9.8,0,Ya (Anomali),5,5
MIT-0018,Medan Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #18,91,0,46.4,0,Tidak,3,2
MIT-0019,Medan Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #19,6,0,18.4,0,Tidak,1,4
MIT-0020,Bandung Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #20,5,0,88.8,0,Tidak,1,2
MIT-0021,Jakarta Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #21,174,1,38.6,0,Tidak,5,4
MIT-0022,Medan Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #22,166,1,14.2,1,Ya (Anomali),5,5
MIT-0023,Surabaya Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #23,163,4,2.3,1,Ya (Anomali),5,5
MIT-0024,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #24,64,2,31.4,0,Tidak,4,5
MIT-0025,Operations Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #25,134,0,5.5,1,Ya (Anomali),4,5
MIT-0026,Operations Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #26,14,4,43.6,0,Tidak,3,5
MIT-0027,Operations Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #27,52,3,4.5,0,Ya (Anomali),3,5
MIT-0028,Bandung Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #28,178,0,79.2,0,Tidak,5,2
MIT-0029,Jakarta Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #29,17,5,44.2,0,Tidak,4,5
MIT-0030,Medan Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #30,137,0,75.3,0,Tidak,4,1
MIT-0031,Finance Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #31,168,4,34.6,0,Ya (Anomali),5,5
MIT-0032,Finance Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #32,36,2,72.9,0,Tidak,3,5
MIT-0033,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #33,74,3,38.5,0,Tidak,4,5
MIT-0034,Jakarta Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #34,91,3,63.8,0,Ya (Anomali),4,5
MIT-0035,IT Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #35,49,3,67.8,0,Tidak,3,5
MIT-0036,Bandung Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #36,31,1,57.2,0,Tidak,3,3
MIT-0037,Surabaya Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #37,78,2,5.2,0,Ya (Anomali),3,5
MIT-0038,IT Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #38,108,0,34.9,0,Tidak,3,4
MIT-0039,Jakarta Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #39,93,2,73.8,0,Ya (Anomali),5,5
MIT-0040,Operations Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #40,103,2,87.8,0,Ya (Anomali),4,3
MIT-0041,Bandung Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #41,175,2,62.7,0,Ya (Anomali),5,4
MIT-0042,Operations Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #42,76,2,91.9,0,Ya (Anomali),4,4
MIT-0043,Medan Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #43,97,2,26.1,0,Ya (Anomali),4,5
MIT-0044,Surabaya Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #44,122,1,13.0,1,Ya (Anomali),4,5
MIT-0045,Jakarta Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #45,94,4,31.2,0,Tidak,5,5
MIT-0046,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #46,22,2,64.4,0,Tidak,2,4
MIT-0047,Surabaya Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #47,30,0,37.1,0,Tidak,1,3
MIT-0048,Medan Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #48,160,2,62.6,0,Tidak,5,4
MIT-0049,Finance Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #49,166,3,66.7,0,Ya (Anomali),5,5
MIT-0050,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #50,130,5,58.3,0,Ya (Anomali),5,5
MIT-0051,Finance Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #51,121,3,74.0,0,Ya (Anomali),5,5
MIT-0052,Bandung Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #52,64,3,22.1,1,Ya (Anomali),4,5
MIT-0053,Surabaya Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #53,178,3,10.4,1,Ya (Anomali),5,5
MIT-0054,Finance Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #54,156,2,4.6,1,Ya (Anomali),5,5
MIT-0055,Operations Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #55,3,3,92.7,0,Tidak,2,4
MIT-0056,Medan Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #56,148,1,68.2,0,Tidak,5,4
MIT-0057,Bandung Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #57,99,2,22.7,1,Ya (Anomali),4,5
MIT-0058,Finance Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #58,19,4,45.3,0,Tidak,4,5
MIT-0059,Operations Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #59,134,3,5.9,1,Ya (Anomali),5,5
MIT-0060,Bandung Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #60,45,2,63.1,0,Tidak,4,4
MIT-0061,IT Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #61,70,1,91.9,0,Tidak,3,3
MIT-0062,Surabaya Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #62,78,0,67.1,0,Tidak,2,2
MIT-0063,Finance Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #63,14,2,59.1,0,Tidak,2,5
MIT-0064,Finance Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #64,125,4,87.6,0,Ya (Anomali),5,5
MIT-0065,Jakarta Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #65,81,0,48.7,0,Tidak,3,2
MIT-0066,Operations Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #66,78,3,70.8,0,Tidak,4,5
MIT-0067,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #67,31,2,88.6,0,Tidak,2,3
MIT-0068,Surabaya Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #68,45,3,61.5,0,Tidak,3,5
MIT-0069,Operations Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #69,69,0,50.0,0,Tidak,2,2
MIT-0070,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #70,80,1,55.1,0,Tidak,3,3
MIT-0071,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #71,20,4,73.1,0,Ya (Anomali),3,5
MIT-0072,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #72,176,2,4.9,1,Ya (Anomali),5,5
MIT-0073,Operations Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #73,150,0,31.2,0,Tidak,5,3
MIT-0074,Jakarta Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #74,168,5,4.9,1,Ya (Anomali),5,5
MIT-0075,Finance Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #75,178,0,74.7,0,Tidak,5,2
MIT-0076,IT Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #76,178,2,86.9,0,Ya (Anomali),5,3
MIT-0077,Bandung Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #77,9,2,38.0,0,Tidak,3,5
MIT-0078,Operations Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #78,102,5,23.9,1,Ya (Anomali),5,5
MIT-0079,Surabaya Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #79,79,3,3.9,1,Ya (Anomali),4,5
MIT-0080,Jakarta Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #80,46,2,0.6,1,Ya (Anomali),3,5
MIT-0081,Bandung Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #81,78,2,51.8,0,Ya (Anomali),3,5
MIT-0082,Jakarta Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #82,137,0,31.7,0,Tidak,4,3
MIT-0083,Medan Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #83,161,3,91.6,0,Ya (Anomali),5,4
MIT-0084,Finance Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #84,57,3,77.7,0,Tidak,3,5
MIT-0085,Bandung Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #85,159,4,42.8,0,Ya (Anomali),5,5
MIT-0086,Jakarta Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #86,39,5,18.9,0,Tidak,4,5
MIT-0087,Bandung Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #87,97,4,36.4,0,Ya (Anomali),5,5
MIT-0088,IT Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #88,113,4,6.8,1,Ya (Anomali),5,5
MIT-0089,Medan Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #89,82,4,59.2,0,Tidak,5,5
MIT-0090,Operations Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #90,116,3,82.2,0,Ya (Anomali),5,5
MIT-0091,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #91,76,0,41.4,0,Tidak,3,2
MIT-0092,Finance Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #92,64,4,45.6,0,Tidak,4,5
MIT-0093,Jakarta Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #93,118,4,89.1,0,Ya (Anomali),5,5
MIT-0094,Jakarta Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #94,27,5,29.4,0,Tidak,5,5
MIT-0095,IT Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #95,105,3,9.7,0,Ya (Anomali),5,5
MIT-0096,IT Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #96,9,1,6.6,0,Tidak,2,5
MIT-0097,Jakarta Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #97,177,0,73.0,0,Tidak,5,1
MIT-0098,Surabaya Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #98,63,0,20.7,1,Tidak,3,5
MIT-0099,Operations Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #99,113,0,94.9,0,Tidak,3,1
MIT-0100,Operations Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #100,150,1,91.5,0,Tidak,5,2
MIT-0101,Finance Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #101,2,4,81.1,0,Tidak,4,5
MIT-0102,Medan Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #102,167,5,47.9,0,Ya (Anomali),5,5
MIT-0103,Operations Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #103,112,4,48.2,0,Ya (Anomali),5,5
MIT-0104,Finance Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #104,151,0,88.6,0,Tidak,4,2
MIT-0105,Surabaya Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #105,62,5,28.2,0,Tidak,5,5
MIT-0106,Jakarta Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #106,13,5,46.2,0,Tidak,4,5
MIT-0107,Medan Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #107,121,1,38.2,0,Tidak,4,4
MIT-0108,Jakarta Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #108,109,1,34.1,0,Tidak,4,4
MIT-0109,Surabaya Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #109,47,3,84.7,0,Tidak,4,5
MIT-0110,Surabaya Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #110,148,3,68.8,0,Ya (Anomali),5,5
MIT-0111,Operations Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #111,13,4,89.7,0,Tidak,4,5
MIT-0112,Jakarta Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #112,155,4,6.8,1,Ya (Anomali),5,5
MIT-0113,Jakarta Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #113,106,4,78.6,0,Tidak,5,5
MIT-0114,Bandung Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #114,159,0,31.2,0,Tidak,4,3
MIT-0115,Medan Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #115,90,0,56.1,0,Tidak,3,3
MIT-0116,Medan Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #116,22,3,66.8,0,Tidak,3,5
MIT-0117,Finance Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #117,32,4,13.4,0,Ya (Anomali),3,5
MIT-0118,IT Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #118,64,4,71.1,0,Tidak,5,5
MIT-0119,Finance Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #119,22,3,32.4,0,Tidak,3,5
MIT-0120,IT Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #120,47,5,26.5,0,Tidak,4,5
MIT-0121,Surabaya Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #121,1,0,44.8,0,Tidak,1,2
MIT-0122,IT Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #122,171,0,74.4,0,Tidak,5,2
MIT-0123,Medan Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #123,87,3,38.9,0,Tidak,4,5
MIT-0124,Surabaya Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #124,38,5,51.8,0,Tidak,5,5
MIT-0125,Jakarta Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #125,169,1,22.7,1,Ya (Anomali),5,5
MIT-0126,Medan Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #126,142,2,30.2,0,Ya (Anomali),5,5
MIT-0127,Operations Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #127,107,2,89.4,0,Tidak,4,3
MIT-0128,Surabaya Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #128,3,3,87.3,0,Tidak,2,5
MIT-0129,Operations Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #129,65,1,84.3,0,Tidak,3,2
MIT-0130,Bandung Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #130,44,3,36.9,0,Tidak,3,5
MIT-0131,IT Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #131,16,4,2.8,0,Tidak,3,5
MIT-0132,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #132,136,1,87.3,0,Tidak,4,2
MIT-0133,Bandung Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #133,85,4,38.1,0,Tidak,5,5
MIT-0134,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #134,62,3,76.3,0,Tidak,4,5
MIT-0135,Medan Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #135,2,5,49.0,0,Tidak,3,5
MIT-0136,Operations Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #136,76,5,84.9,0,Tidak,5,5
MIT-0137,Finance Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #137,86,5,11.1,1,Ya (Anomali),5,5
MIT-0138,IT Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #138,56,5,78.8,0,Tidak,4,5
MIT-0139,Medan Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #139,145,0,82.4,0,Tidak,5,1
MIT-0140,Finance Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #140,7,4,27.6,0,Tidak,4,5
MIT-0141,IT Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #141,85,0,59.4,0,Tidak,3,2
MIT-0142,Bandung Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #142,34,0,5.2,0,Tidak,1,4
MIT-0143,Bandung Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #143,60,3,29.8,0,Tidak,3,5
MIT-0144,Bandung Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #144,22,3,35.4,0,Tidak,4,5
MIT-0145,Operations Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #145,150,2,9.0,1,Ya (Anomali),5,5
MIT-0146,Jakarta Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #146,149,5,41.2,0,Ya (Anomali),5,5
MIT-0147,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #147,128,4,61.6,0,Tidak,5,5
MIT-0148,Bandung Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #148,13,0,61.7,0,Tidak,1,2
MIT-0149,Finance Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #149,127,5,44.6,0,Tidak,5,5
MIT-0150,Operations Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #150,44,5,11.7,0,Tidak,5,5
MIT-0151,Finance Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #151,159,5,7.5,0,Ya (Anomali),5,5
MIT-0152,Surabaya Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #152,25,4,78.1,0,Tidak,3,5
MIT-0153,Surabaya Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #153,96,4,53.2,0,Ya (Anomali),5,5
MIT-0154,Jakarta Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #154,55,3,71.2,0,Tidak,4,5
MIT-0155,Finance Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #155,29,4,3.1,0,Ya (Anomali),4,5
MIT-0156,IT Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #156,35,2,41.9,0,Tidak,2,5
MIT-0157,Surabaya Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #157,76,1,85.9,0,Tidak,4,3
MIT-0158,Medan Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #158,80,0,67.3,0,Tidak,2,2
MIT-0159,Medan Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #159,73,1,72.8,0,Tidak,3,3
MIT-0160,Medan Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #160,76,1,44.8,0,Tidak,3,4
MIT-0161,Operations Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #161,90,0,70.8,0,Tidak,3,2
MIT-0162,Medan Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #162,143,1,63.9,0,Tidak,5,3
MIT-0163,Surabaya Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #163,68,4,12.7,1,Ya (Anomali),4,5
MIT-0164,Operations Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #164,49,3,8.7,1,Ya (Anomali),3,5
MIT-0165,Jakarta Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #165,176,2,16.8,1,Ya (Anomali),5,5
MIT-0166,Surabaya Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #166,44,2,7.6,0,Tidak,3,5
MIT-0167,Medan Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #167,38,4,54.9,0,Tidak,3,5
MIT-0168,Bandung Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #168,112,3,91.7,0,Ya (Anomali),5,4
MIT-0169,IT Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #169,12,3,73.5,0,Tidak,2,5
MIT-0170,IT Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #170,60,1,70.8,0,Tidak,2,3
MIT-0171,Medan Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #171,166,2,78.9,0,Ya (Anomali),5,4
MIT-0172,Jakarta Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #172,94,2,85.6,0,Ya (Anomali),4,3
MIT-0173,Finance Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #173,15,2,28.9,0,Tidak,3,5
MIT-0174,Finance Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #174,36,0,8.6,0,Tidak,2,4
MIT-0175,Medan Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #175,69,2,71.4,0,Tidak,3,4
MIT-0176,Jakarta Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #176,90,0,40.5,0,Tidak,3,3
MIT-0177,Surabaya Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #177,171,4,89.8,0,Ya (Anomali),5,5
MIT-0178,Operations Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #178,19,0,88.7,0,Tidak,1,1
MIT-0179,Jakarta Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #179,78,5,92.5,0,Tidak,5,5
MIT-0180,IT Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #180,91,5,73.6,0,Ya (Anomali),5,5
MIT-0181,Medan Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #181,120,0,58.2,0,Tidak,3,3
MIT-0182,Surabaya Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #182,166,3,72.9,0,Ya (Anomali),5,5
MIT-0183,Finance Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #183,26,1,26.1,0,Tidak,2,4
MIT-0184,Medan Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #184,106,3,0.2,1,Ya (Anomali),5,5
MIT-0185,Finance Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #185,106,5,43.8,0,Ya (Anomali),5,5
MIT-0186,Medan Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #186,177,2,60.8,0,Ya (Anomali),5,5
MIT-0187,Surabaya Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #187,61,3,79.7,0,Tidak,4,5
MIT-0188,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #188,66,1,4.8,1,Ya (Anomali),3,5
MIT-0189,IT Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #189,140,0,4.3,1,Ya (Anomali),4,5
MIT-0190,IT Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #190,104,0,89.0,0,Tidak,4,2
MIT-0191,Finance Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #191,36,5,19.1,0,Tidak,4,5
MIT-0192,Surabaya Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #192,68,4,65.4,0,Tidak,4,5
