ID Klaim,Entitas,Kategori Pengeluaran,Deskripsi Pengeluaran,claim_amount (Juta Rp),"is_sequential_invoice (1=Ya, 0=Tidak)","is_exact_round_amount (1=Ya, 0=Tidak)",duplicate_claim_count,days_since_last_claim,"is_over_limit_threshold (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
CLM-0018,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #18,18.21,0,0,1,29,0,Tidak,3,2
CLM-0019,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #19,50.75,0,1,2,18,1,Ya (Anomali),5,2
CLM-0020,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #20,23.88,0,0,0,32,0,Tidak,3,1
CLM-0021,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #21,3.14,1,0,0,7,0,Tidak,1,2
CLM-0022,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #22,5.28,0,0,2,18,0,Tidak,1,2
CLM-0023,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #23,1.73,1,1,0,35,0,Ya (Anomali),2,2
CLM-0024,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #24,2.69,0,1,0,36,0,Tidak,2,1
CLM-0025,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #25,4.83,0,1,0,4,0,Tidak,1,1
CLM-0026,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #26,3.84,0,0,0,33,0,Tidak,2,1
CLM-0027,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #27,4.11,0,0,0,37,0,Tidak,2,1
CLM-0028,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #28,4.44,0,0,0,26,0,Tidak,2,1
CLM-0029,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #29,5.86,1,1,0,38,0,Tidak,1,3
CLM-0030,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #30,2.51,1,0,0,41,0,Tidak,1,2
CLM-0031,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #31,5.38,0,0,0,41,0,Tidak,1,1
CLM-0032,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #32,17.99,0,0,0,23,0,Tidak,3,1
CLM-0033,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #33,4.55,0,1,1,30,0,Tidak,2,2
CLM-0034,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #34,3.33,0,1,1,21,0,Tidak,1,1
CLM-0035,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #35,1.55,0,1,0,22,0,Tidak,1,1
CLM-0036,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #36,10.9,0,0,0,40,0,Tidak,2,1
CLM-0037,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #37,28.18,0,1,0,23,1,Tidak,4,1
CLM-0038,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #38,1.41,0,0,0,39,0,Tidak,1,1
CLM-0039,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #39,12.22,0,1,1,31,0,Tidak,2,2
CLM-0040,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #40,16.27,0,0,0,32,0,Tidak,3,1
CLM-0041,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #41,13.96,0,0,0,27,0,Tidak,2,1
CLM-0042,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #42,32.01,0,0,0,16,1,Tidak,5,1
CLM-0043,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #43,30.69,0,0,0,25,1,Tidak,5,1
CLM-0044,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #44,1.39,0,0,0,17,0,Tidak,1,1
CLM-0045,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #45,7.22,0,0,1,14,0,Tidak,1,1
CLM-0046,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #46,17.17,0,0,1,37,0,Tidak,3,1
CLM-0047,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #47,46.19,0,0,0,21,1,Tidak,5,1
CLM-0048,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #48,25.0,0,0,0,17,0,Tidak,5,1
CLM-0049,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #49,3.41,0,1,0,20,0,Tidak,1,1
CLM-0050,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #50,5.41,0,1,0,18,0,Tidak,2,1
CLM-0051,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #51,22.13,0,1,0,1,0,Tidak,4,1
CLM-0052,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #52,10.06,0,0,1,29,0,Tidak,2,1
CLM-0053,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #53,12.39,0,1,0,24,0,Tidak,2,1
CLM-0054,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #54,14.58,0,1,0,25,0,Tidak,2,1
CLM-0055,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #55,2.14,0,0,0,38,0,Tidak,1,1
CLM-0056,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #56,29.57,0,0,0,16,1,Ya (Anomali),4,1
CLM-0057,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #57,30.33,0,0,0,15,0,Tidak,4,1
CLM-0058,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #58,9.97,0,0,0,26,0,Tidak,3,1
CLM-0059,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #59,15.29,1,1,1,2,0,Ya (Anomali),3,4
CLM-0060,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #60,16.68,0,0,0,41,0,Tidak,3,1
CLM-0061,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #61,3.66,0,0,0,37,0,Tidak,1,1
CLM-0062,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #62,2.29,0,0,0,28,0,Tidak,2,1
CLM-0063,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #63,0.81,0,0,0,1,0,Tidak,2,1
CLM-0064,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #64,37.11,0,0,0,42,0,Tidak,5,1
CLM-0065,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #65,6.86,0,0,0,39,0,Tidak,1,1
CLM-0066,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #66,1.85,0,0,0,13,0,Tidak,2,1
CLM-0067,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #67,9.9,0,0,0,11,0,Tidak,2,1
CLM-0068,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #68,1.68,0,0,0,23,0,Tidak,1,1
CLM-0069,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #69,1.84,0,1,1,27,0,Tidak,2,1
CLM-0070,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #70,10.57,0,1,1,38,0,Ya (Anomali),3,1
CLM-0071,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #71,11.16,0,0,0,17,0,Tidak,2,1
CLM-0072,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #72,13.52,0,0,1,24,0,Tidak,3,1
CLM-0073,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #73,16.52,0,0,1,36,0,Tidak,3,1
CLM-0074,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #74,17.05,0,0,0,5,0,Tidak,3,1
CLM-0075,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #75,9.01,0,0,0,44,0,Tidak,2,1
CLM-0076,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #76,15.97,0,0,0,29,0,Tidak,3,1
CLM-0077,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #77,5.95,0,1,0,30,0,Tidak,1,1
CLM-0078,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #78,9.23,0,0,0,33,0,Tidak,2,1
CLM-0079,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #79,8.0,0,1,0,18,0,Tidak,1,1
CLM-0080,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #80,6.49,0,0,0,27,0,Tidak,1,1
CLM-0081,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #81,4.59,0,0,0,7,0,Tidak,1,1
CLM-0082,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #82,1.73,0,0,0,10,0,Tidak,2,1
CLM-0083,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #83,11.08,0,0,0,15,0,Tidak,2,1
CLM-0084,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #84,12.06,1,0,1,25,0,Ya (Anomali),2,4
CLM-0085,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #85,6.65,0,1,1,0,0,Ya (Anomali),1,4
CLM-0086,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #86,56.35,1,0,0,30,0,Tidak,5,2
CLM-0087,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #87,12.71,0,0,0,26,0,Tidak,3,1
CLM-0088,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #88,33.47,0,1,0,43,1,Tidak,5,1
CLM-0089,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #89,13.16,0,0,1,8,0,Tidak,2,2
CLM-0090,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #90,3.66,0,0,1,25,0,Tidak,2,1
CLM-0091,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #91,55.61,1,0,0,5,1,Ya (Anomali),5,2
CLM-0092,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #92,32.99,0,0,0,6,0,Tidak,5,1
CLM-0093,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #93,10.06,0,0,0,12,0,Tidak,3,1
CLM-0094,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #94,4.68,1,0,1,9,0,Ya (Anomali),1,3
CLM-0095,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #95,4.28,1,0,1,42,0,Ya (Anomali),1,4
CLM-0096,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #96,25.1,0,0,0,30,0,Tidak,5,1
CLM-0097,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #97,1.57,0,1,0,36,0,Tidak,1,1
CLM-0098,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #98,15.74,0,0,0,17,0,Tidak,2,1
CLM-0099,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #99,15.83,0,0,1,10,0,Tidak,2,1
CLM-0100,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #100,3.52,1,0,0,9,0,Tidak,1,2
CLM-0101,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #101,18.81,0,0,0,27,0,Tidak,4,1
CLM-0102,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #102,18.83,0,0,0,20,0,Tidak,3,1
CLM-0103,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #103,6.96,0,0,1,24,0,Ya (Anomali),2,1
CLM-0104,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #104,10.41,0,1,0,5,0,Tidak,2,1
CLM-0105,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #105,27.33,0,0,0,41,1,Tidak,4,1
CLM-0106,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #106,11.61,0,0,1,10,0,Tidak,3,1
CLM-0107,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #107,14.94,0,1,0,32,0,Tidak,2,1
CLM-0108,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #108,8.49,0,0,0,4,0,Tidak,2,1
CLM-0109,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #109,2.93,0,1,0,33,0,Tidak,1,1
CLM-0110,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #110,94.23,0,0,0,31,1,Tidak,5,1
CLM-0111,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #111,11.87,0,1,1,42,0,Ya (Anomali),2,1
CLM-0112,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #112,6.65,0,0,1,23,0,Tidak,1,1
CLM-0113,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #113,19.27,0,1,0,12,0,Tidak,4,1
CLM-0114,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #114,15.05,0,0,1,42,0,Tidak,3,1
CLM-0115,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #115,4.48,0,0,0,5,0,Tidak,1,1
CLM-0116,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #116,31.92,0,0,0,33,1,Tidak,4,1
CLM-0117,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #117,1.6,0,1,0,24,0,Tidak,1,1
CLM-0118,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #118,14.46,0,0,0,40,0,Tidak,3,1
CLM-0119,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #119,10.25,0,0,1,22,0,Tidak,2,2
CLM-0120,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #120,6.25,0,1,1,12,0,Tidak,1,1
CLM-0121,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #121,26.76,0,0,0,27,1,Tidak,4,1
CLM-0122,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #122,16.52,0,0,0,43,0,Tidak,3,1
CLM-0123,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #123,21.88,0,1,0,43,0,Tidak,3,1
CLM-0124,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #124,8.53,0,0,1,12,0,Tidak,2,1
CLM-0125,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #125,43.31,0,1,0,6,1,Ya (Anomali),5,1
CLM-0126,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #126,6.84,0,0,0,16,0,Tidak,1,1
CLM-0127,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #127,11.86,0,0,1,8,0,Ya (Anomali),2,2
CLM-0128,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #128,41.19,0,0,1,13,1,Ya (Anomali),5,1
CLM-0129,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #129,1.8,0,1,0,29,0,Tidak,2,1
CLM-0130,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #130,2.23,1,1,1,40,0,Ya (Anomali),1,4
CLM-0131,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #131,77.72,0,0,0,37,1,Tidak,5,1
CLM-0132,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #132,53.81,0,0,0,29,0,Tidak,5,1
CLM-0133,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #133,22.66,0,0,1,32,0,Tidak,4,1
CLM-0134,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #134,10.43,0,1,0,24,0,Tidak,3,1
CLM-0135,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #135,11.08,0,0,0,30,0,Tidak,3,1
CLM-0136,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #136,4.96,0,0,0,22,0,Tidak,1,1
CLM-0137,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #137,9.0,1,1,1,26,0,Ya (Anomali),2,3
CLM-0138,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #138,8.97,0,1,0,32,0,Tidak,2,1
CLM-0139,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #139,1.05,0,0,0,19,0,Tidak,1,1
CLM-0140,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #140,9.55,0,1,0,27,0,Tidak,2,1
CLM-0141,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #141,10.3,0,1,0,7,0,Tidak,2,1
CLM-0142,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #142,16.94,0,1,0,21,0,Tidak,3,1
CLM-0143,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #143,11.4,0,0,0,34,0,Tidak,3,1
CLM-0144,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #144,30.17,0,0,0,30,0,Tidak,5,1
CLM-0145,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #145,7.37,0,1,0,43,0,Tidak,1,1
CLM-0146,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #146,8.41,0,0,0,23,0,Tidak,3,1
CLM-0147,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #147,13.21,0,0,1,14,0,Tidak,2,1
CLM-0148,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #148,3.9,0,0,0,44,0,Tidak,1,1
CLM-0149,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #149,8.0,0,0,0,30,0,Tidak,1,1
CLM-0150,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #150,17.88,0,0,1,4,0,Tidak,3,1
CLM-0151,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #151,8.46,0,1,1,21,0,Ya (Anomali),2,1
CLM-0152,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #152,36.07,0,0,0,16,0,Tidak,5,1
CLM-0153,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #153,14.83,0,0,0,27,0,Tidak,2,1
CLM-0154,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #154,3.0,0,0,0,2,0,Tidak,2,1
CLM-0155,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #155,10.53,0,0,1,18,0,Tidak,2,2
CLM-0156,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #156,22.21,0,0,0,37,0,Tidak,3,1
CLM-0157,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #157,15.96,1,1,0,26,0,Tidak,2,2
CLM-0158,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #158,32.98,0,0,0,16,0,Tidak,5,1
CLM-0159,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #159,21.29,1,0,1,31,0,Ya (Anomali),3,3
CLM-0160,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #160,1.45,0,1,0,36,0,Tidak,1,1
CLM-0161,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #161,2.29,1,0,0,20,0,Ya (Anomali),1,2
CLM-0162,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #162,16.24,0,0,1,36,0,Tidak,3,1
CLM-0163,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #163,4.59,0,0,0,10,0,Tidak,1,1
CLM-0164,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #164,13.79,0,0,0,0,0,Tidak,2,2
CLM-0165,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #165,24.07,1,0,0,29,0,Tidak,4,2
CLM-0166,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #166,13.4,0,1,0,25,0,Tidak,2,1
CLM-0167,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #167,8.55,0,0,0,44,0,Tidak,2,1
CLM-0168,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #168,16.09,0,0,0,42,0,Tidak,4,1
CLM-0169,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #169,2.83,0,0,1,35,0,Tidak,1,1
CLM-0170,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #170,19.77,0,0,1,25,0,Tidak,3,2
CLM-0171,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #171,18.41,0,1,0,41,0,Tidak,3,1
CLM-0172,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #172,11.34,0,0,0,26,0,Tidak,2,1
CLM-0173,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #173,5.4,0,0,1,25,0,Ya (Anomali),1,2
CLM-0174,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #174,24.46,0,0,1,42,0,Tidak,5,2
CLM-0175,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #175,11.22,0,1,0,17,0,Tidak,3,1
CLM-0176,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #176,1.42,0,0,0,32,0,Tidak,1,1
CLM-0177,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #177,38.13,0,0,1,35,1,Ya (Anomali),5,1
CLM-0178,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #178,22.4,0,0,0,36,0,Tidak,3,1
CLM-0179,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #179,13.69,0,1,0,33,0,Tidak,2,1
CLM-0180,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #180,9.11,0,0,1,25,0,Ya (Anomali),2,2
CLM-0181,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #181,48.75,1,0,0,21,1,Ya (Anomali),5,3
CLM-0182,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #182,22.88,0,0,0,23,0,Tidak,4,1
CLM-0183,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #183,11.99,0,0,0,11,0,Tidak,3,1
CLM-0184,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #184,16.38,0,0,1,10,0,Tidak,4,1
CLM-0185,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #185,5.44,0,0,1,20,0,Tidak,1,2
CLM-0186,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #186,3.77,0,1,0,15,0,Tidak,1,1
CLM-0187,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #187,5.29,0,1,0,35,0,Tidak,1,1
CLM-0188,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #188,5.7,0,1,0,6,0,Tidak,2,1
CLM-0189,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #189,20.69,0,0,1,27,0,Tidak,3,2
CLM-0190,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #190,2.76,0,1,0,23,0,Tidak,1,1
CLM-0191,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #191,23.05,0,0,0,12,0,Tidak,3,1
CLM-0192,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #192,11.62,0,0,0,13,0,Tidak,2,1
CLM-0193,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #193,7.78,0,0,0,42,0,Tidak,1,1
CLM-0194,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #194,5.86,0,0,1,30,0,Tidak,2,2
CLM-0195,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #195,11.3,0,0,0,7,0,Tidak,2,1
CLM-0196,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #196,6.23,0,0,1,0,0,Tidak,1,3
CLM-0197,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #197,8.92,0,0,0,39,0,Tidak,3,1
CLM-0198,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #198,20.65,0,0,0,16,0,Tidak,3,1
