ID Penyesuaian,Entitas Gudang,Kategori Barang,Deskripsi Penyesuaian,adjustment_amount (Juta Rp),stock_variance_pct,adjustment_frequency_month,"has_supporting_doc (1=Ya, 0=Tidak)",approver_role_level (1-4),"is_manual_override (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ADJ-0026,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #26,47.14,22.5,11,1,4,0,Ya (Anomali),5,4
ADJ-0027,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #27,7.68,14.2,13,1,2,1,Ya (Anomali),1,5
ADJ-0028,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #28,22.66,10.0,4,1,1,0,Tidak,2,2
ADJ-0029,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #29,27.93,34.4,10,1,2,0,Ya (Anomali),2,4
ADJ-0030,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #30,2.43,14.6,11,1,4,0,Tidak,1,4
ADJ-0031,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #31,29.06,31.3,14,1,4,1,Ya (Anomali),2,5
ADJ-0032,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #32,6.61,8.4,6,1,1,0,Tidak,1,2
ADJ-0033,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #33,3.02,7.9,11,1,4,0,Tidak,1,4
ADJ-0034,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #34,90.21,1.6,11,1,3,0,Tidak,5,5
ADJ-0035,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #35,102.12,23.0,10,1,3,0,Tidak,5,4
ADJ-0036,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #36,50.57,13.2,3,0,3,1,Ya (Anomali),4,5
ADJ-0037,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #37,11.9,30.3,2,1,3,0,Tidak,1,1
ADJ-0038,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #38,4.08,16.8,6,1,3,0,Tidak,1,3
ADJ-0039,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #39,35.58,33.9,11,1,4,0,Ya (Anomali),3,5
ADJ-0040,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #40,18.4,6.9,13,1,1,0,Tidak,2,5
ADJ-0041,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #41,4.9,30.5,5,1,1,1,Ya (Anomali),1,4
ADJ-0042,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #42,21.51,27.3,14,1,3,0,Ya (Anomali),2,5
ADJ-0043,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #43,2.05,27.1,10,1,4,0,Ya (Anomali),1,5
ADJ-0044,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #44,73.01,29.6,5,1,2,1,Ya (Anomali),5,4
ADJ-0045,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #45,9.98,26.8,10,1,2,0,Ya (Anomali),1,4
ADJ-0046,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #46,33.59,22.1,13,1,4,0,Ya (Anomali),4,5
ADJ-0047,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #47,12.21,5.0,5,1,3,0,Tidak,2,2
ADJ-0048,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #48,23.02,1.6,10,1,1,0,Tidak,3,4
ADJ-0049,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #49,24.74,32.3,12,0,4,0,Ya (Anomali),3,5
ADJ-0050,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #50,7.13,21.8,5,0,2,1,Ya (Anomali),1,5
ADJ-0051,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #51,105.78,28.0,3,0,2,0,Tidak,5,3
ADJ-0052,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #52,45.77,17.1,7,0,2,0,Ya (Anomali),4,5
ADJ-0053,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #53,85.15,4.5,6,0,3,1,Ya (Anomali),5,5
ADJ-0054,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #54,68.56,4.8,4,1,2,0,Tidak,5,3
ADJ-0055,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #55,28.33,24.2,2,1,4,0,Tidak,3,2
ADJ-0056,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #56,77.48,15.3,12,1,4,0,Tidak,5,4
ADJ-0057,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #57,3.78,7.4,9,1,2,1,Ya (Anomali),1,5
ADJ-0058,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #58,7.54,17.5,1,1,4,0,Tidak,1,1
ADJ-0059,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #59,2.39,2.7,13,1,2,0,Tidak,1,5
ADJ-0060,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #60,12.81,20.6,13,1,2,1,Ya (Anomali),1,5
ADJ-0061,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #61,15.76,9.8,11,1,1,0,Tidak,3,4
ADJ-0062,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #62,10.5,28.0,14,0,3,0,Ya (Anomali),1,5
ADJ-0063,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #63,53.94,11.2,4,1,3,1,Tidak,5,4
ADJ-0064,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #64,14.24,16.2,1,1,1,0,Tidak,1,1
ADJ-0065,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #65,10.89,0.9,13,1,1,0,Tidak,2,5
ADJ-0066,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #66,24.47,3.0,6,1,3,1,Tidak,2,4
ADJ-0067,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #67,5.56,14.0,4,0,2,0,Tidak,1,5
ADJ-0068,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #68,49.61,17.1,5,1,2,0,Tidak,4,2
ADJ-0069,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #69,3.32,21.2,5,0,3,1,Ya (Anomali),2,5
ADJ-0070,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #70,131.02,10.6,9,1,2,1,Ya (Anomali),5,5
ADJ-0071,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #71,45.38,24.5,1,1,1,0,Ya (Anomali),4,1
ADJ-0072,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #72,7.65,30.2,13,1,2,0,Ya (Anomali),1,5
ADJ-0073,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #73,1.17,27.4,2,1,2,0,Tidak,2,1
ADJ-0074,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #74,51.7,1.9,13,1,4,0,Tidak,4,5
ADJ-0075,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #75,37.81,17.1,6,1,4,0,Tidak,3,2
ADJ-0076,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #76,40.17,4.1,5,1,4,0,Tidak,3,2
ADJ-0077,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #77,45.26,8.9,11,0,2,0,Tidak,4,5
ADJ-0078,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #78,3.31,34.5,7,1,3,0,Tidak,2,3
ADJ-0079,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #79,14.32,5.4,3,0,1,0,Tidak,2,4
ADJ-0080,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #80,4.69,17.7,3,1,2,0,Tidak,1,1
ADJ-0081,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #81,60.66,21.8,10,1,3,0,Ya (Anomali),5,4
ADJ-0082,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #82,30.29,24.7,2,1,2,0,Tidak,4,1
ADJ-0083,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #83,13.05,19.8,13,1,1,0,Tidak,1,5
ADJ-0084,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #84,2.97,0.8,3,1,2,0,Tidak,2,2
ADJ-0085,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #85,12.17,11.8,10,1,1,0,Tidak,1,5
ADJ-0086,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #86,12.8,18.4,1,1,2,0,Tidak,1,1
ADJ-0087,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #87,40.24,3.5,5,0,1,1,Ya (Anomali),4,5
ADJ-0088,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #88,31.45,12.6,14,1,2,0,Tidak,3,5
ADJ-0089,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #89,66.47,1.6,12,0,1,1,Ya (Anomali),5,5
ADJ-0090,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #90,20.17,3.2,5,1,4,0,Tidak,2,2
ADJ-0091,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #91,4.82,14.2,12,1,2,0,Tidak,1,4
ADJ-0092,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #92,38.47,5.1,11,1,2,1,Ya (Anomali),3,5
ADJ-0093,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #93,43.91,20.1,7,1,3,0,Tidak,4,3
ADJ-0094,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #94,25.72,24.3,4,1,3,0,Tidak,3,3
ADJ-0095,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #95,45.22,28.1,3,1,1,0,Tidak,4,2
ADJ-0096,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #96,21.42,7.4,1,1,2,0,Tidak,2,2
ADJ-0097,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #97,23.19,6.3,12,1,1,0,Tidak,2,4
ADJ-0098,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #98,17.73,4.1,8,0,4,0,Tidak,2,5
ADJ-0099,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #99,1.77,22.5,13,0,3,0,Ya (Anomali),1,5
ADJ-0100,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #100,4.43,24.9,3,1,1,0,Tidak,2,1
ADJ-0101,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #101,1.96,1.6,13,1,1,1,Ya (Anomali),1,5
ADJ-0102,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #102,31.35,32.8,2,1,3,0,Tidak,4,2
ADJ-0103,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #103,12.32,2.3,11,1,2,0,Tidak,1,5
ADJ-0104,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #104,22.31,19.2,4,1,1,1,Tidak,2,4
ADJ-0105,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #105,72.44,25.0,3,1,3,0,Tidak,5,2
ADJ-0106,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #106,9.6,30.5,13,1,2,0,Ya (Anomali),1,5
ADJ-0107,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #107,16.85,25.1,1,1,4,0,Tidak,2,1
ADJ-0108,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #108,43.26,28.2,3,1,3,0,Tidak,4,1
ADJ-0109,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #109,8.79,12.2,12,0,1,0,Ya (Anomali),1,5
ADJ-0110,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #110,3.4,28.6,2,0,4,0,Ya (Anomali),2,4
ADJ-0111,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #111,11.26,3.3,8,1,2,1,Tidak,1,5
ADJ-0112,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #112,6.27,31.4,6,0,2,0,Ya (Anomali),2,4
ADJ-0113,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #113,80.65,19.4,9,0,3,0,Ya (Anomali),5,5
ADJ-0114,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #114,50.53,28.7,8,1,3,0,Tidak,5,3
ADJ-0115,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #115,31.1,16.1,10,1,3,0,Tidak,3,4
ADJ-0116,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #116,62.55,22.7,3,1,2,1,Ya (Anomali),5,4
ADJ-0117,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #117,49.84,18.7,5,0,4,0,Tidak,5,4
ADJ-0118,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #118,7.19,25.7,7,0,2,0,Ya (Anomali),1,5
ADJ-0119,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #119,67.92,3.3,5,1,1,1,Ya (Anomali),5,4
ADJ-0120,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #120,24.25,2.6,8,1,2,0,Tidak,2,3
ADJ-0121,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #121,50.42,9.0,12,1,1,0,Tidak,5,4
ADJ-0122,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #122,68.93,6.0,5,1,4,0,Tidak,5,3
ADJ-0123,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #123,12.48,30.6,1,1,3,1,Ya (Anomali),1,2
ADJ-0124,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #124,4.5,8.1,5,0,3,0,Tidak,1,4
ADJ-0125,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #125,8.76,34.2,4,1,2,1,Ya (Anomali),1,3
ADJ-0126,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #126,17.71,12.1,6,0,3,0,Tidak,3,4
ADJ-0127,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #127,52.11,6.8,3,0,4,0,Tidak,4,3
ADJ-0128,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #128,60.14,27.7,11,1,3,1,Ya (Anomali),5,5
ADJ-0129,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #129,1.21,23.2,5,1,2,0,Tidak,2,2
ADJ-0130,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #130,22.45,17.7,2,1,4,0,Tidak,2,2
ADJ-0131,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #131,17.21,19.7,11,1,1,0,Tidak,2,4
ADJ-0132,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #132,8.54,25.3,6,1,2,0,Tidak,1,2
ADJ-0133,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #133,4.83,8.4,13,1,1,0,Tidak,1,5
ADJ-0134,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #134,13.36,34.9,12,1,4,0,Ya (Anomali),1,4
ADJ-0135,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #135,86.89,34.1,6,1,2,0,Tidak,5,3
ADJ-0136,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #136,12.71,22.9,5,1,2,0,Tidak,1,3
ADJ-0137,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #137,22.94,7.4,6,1,4,0,Tidak,2,2
ADJ-0138,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #138,37.42,24.0,11,1,3,0,Ya (Anomali),3,5
ADJ-0139,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #139,14.56,3.0,7,1,2,0,Tidak,1,4
ADJ-0140,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #140,108.03,1.6,12,1,2,1,Tidak,5,5
ADJ-0141,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #141,99.46,9.4,5,1,1,0,Tidak,5,2
ADJ-0142,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #142,9.7,16.5,1,1,3,0,Tidak,1,1
ADJ-0143,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #143,21.63,30.5,8,1,1,1,Ya (Anomali),2,5
ADJ-0144,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #144,11.74,25.6,4,1,1,0,Tidak,1,3
ADJ-0145,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #145,11.06,26.1,9,1,3,1,Ya (Anomali),1,5
ADJ-0146,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #146,2.13,15.2,14,0,3,0,Ya (Anomali),1,5
ADJ-0147,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #147,29.21,12.4,10,1,4,0,Tidak,2,4
ADJ-0148,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #148,21.96,13.3,12,1,3,0,Tidak,3,4
ADJ-0149,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #149,2.59,34.6,6,1,2,0,Tidak,1,2
ADJ-0150,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #150,10.8,1.9,1,1,3,0,Tidak,2,2
ADJ-0151,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #151,72.67,30.4,3,1,4,0,Tidak,5,1
ADJ-0152,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #152,9.22,20.5,3,1,4,0,Tidak,1,2
ADJ-0153,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #153,5.7,15.6,10,1,4,0,Tidak,1,4
ADJ-0154,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #154,21.17,25.5,12,1,3,0,Ya (Anomali),2,4
ADJ-0155,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #155,128.32,17.3,12,1,3,0,Tidak,5,4
ADJ-0156,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #156,9.31,30.6,4,1,1,0,Tidak,2,2
ADJ-0157,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #157,34.45,31.6,6,1,1,0,Tidak,3,2
ADJ-0158,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #158,44.02,15.0,7,0,2,1,Ya (Anomali),3,5
ADJ-0159,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #159,9.14,10.1,10,1,1,0,Tidak,1,4
ADJ-0160,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #160,40.08,20.9,4,1,2,1,Ya (Anomali),3,4
ADJ-0161,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #161,14.76,32.0,6,1,4,0,Tidak,1,2
ADJ-0162,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #162,31.02,7.8,11,1,1,0,Tidak,4,4
ADJ-0163,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #163,31.12,22.0,1,1,3,0,Tidak,3,1
ADJ-0164,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #164,24.02,22.3,14,1,1,0,Ya (Anomali),3,5
ADJ-0165,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #165,3.84,25.8,8,1,2,0,Tidak,1,3
ADJ-0166,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #166,55.11,5.0,7,1,1,0,Tidak,4,3
ADJ-0167,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #167,12.6,25.2,11,1,4,0,Tidak,1,4
ADJ-0168,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #168,7.19,31.9,11,1,3,0,Ya (Anomali),1,4
ADJ-0169,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #169,2.25,6.7,9,0,2,0,Ya (Anomali),1,5
ADJ-0170,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #170,27.81,8.7,3,1,3,0,Tidak,3,2
ADJ-0171,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #171,34.96,34.0,2,1,3,0,Tidak,4,1
ADJ-0172,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #172,1.5,6.7,1,1,2,1,Tidak,1,2
ADJ-0173,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #173,22.53,30.0,3,1,3,0,Tidak,2,2
ADJ-0174,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #174,8.7,17.5,5,1,3,0,Tidak,1,2
ADJ-0175,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #175,32.08,9.0,14,1,1,0,Tidak,4,5
ADJ-0176,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #176,6.75,30.5,11,1,3,0,Tidak,1,4
ADJ-0177,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #177,36.23,15.9,2,1,3,0,Tidak,4,1
ADJ-0178,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #178,15.67,18.3,12,1,3,0,Tidak,2,4
ADJ-0179,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #179,83.81,12.9,3,1,3,0,Tidak,5,1
ADJ-0180,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #180,5.44,21.0,4,0,2,0,Tidak,2,5
ADJ-0181,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #181,13.51,6.1,7,1,4,1,Tidak,1,5
ADJ-0182,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #182,4.61,14.0,13,1,1,1,Ya (Anomali),1,5
ADJ-0183,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #183,78.59,33.9,3,1,3,0,Tidak,5,1
ADJ-0184,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #184,63.95,9.4,9,1,3,0,Tidak,5,3
ADJ-0185,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #185,9.95,23.2,8,0,2,0,Ya (Anomali),1,5
ADJ-0186,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #186,33.36,11.7,4,1,4,0,Tidak,3,2
ADJ-0187,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #187,51.98,27.2,13,1,3,0,Tidak,5,5
ADJ-0188,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #188,25.3,5.0,1,1,2,0,Tidak,2,1
ADJ-0189,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #189,23.63,34.0,1,1,1,1,Ya (Anomali),3,2
ADJ-0190,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #190,9.31,16.2,1,1,1,0,Tidak,1,2
ADJ-0191,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #191,3.93,8.6,1,1,3,0,Tidak,1,1
ADJ-0192,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #192,69.25,3.0,8,1,3,0,Tidak,5,4
ADJ-0193,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #193,70.2,6.4,3,1,4,0,Tidak,5,2
ADJ-0194,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #194,31.08,18.4,6,1,4,0,Tidak,3,2
ADJ-0195,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #195,13.42,12.1,3,0,3,1,Ya (Anomali),2,5
ADJ-0196,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #196,13.89,29.1,11,0,2,0,Ya (Anomali),1,5
ADJ-0197,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #197,39.83,15.4,5,0,4,0,Tidak,3,4
ADJ-0198,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #198,69.22,9.1,13,1,3,0,Tidak,5,5
ADJ-0199,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #199,66.43,21.8,14,1,4,0,Ya (Anomali),5,5
