ID Transaksi,Entitas,Produk,Nilai Plafon (Juta Rp),Bunga (%),Nilai Taksasi Agunan (Juta Rp),Rasio LTV (%),Status Dokumen,Kolektibilitas SLIK OJK (IDEB),Otorisasi Batas Kewenangan (BKMK),Kepatuhan Batas BMPK OJK,Status Penutupan Asuransi Agunan,Verifikasi Tujuan Penggunaan (Side-Streaming),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
LEND-0018,Cabang Bandung,Kredit Sindikasi Korporasi,52709.5,9.23,86394.85,61.01,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0019,Cabang Surabaya,Kredit Sindikasi Korporasi,44438.06,9.33,72268.76,61.49,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0020,Kantor Pusat,Kredit Pemilikan Rumah (KPR),4033.67,10.37,5955.51,67.73,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0021,Cabang Jakarta,Kredit Usaha Rakyat (KUR) / Mikro,453.43,6.16,781.51,58.02,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0022,Cabang Surabaya,Kredit Pemilikan Rumah (KPR),3802.06,10.13,5439.28,69.9,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0023,Cabang Jakarta,Kredit Modal Kerja (KMK),10136.96,10.2,13199.17,76.8,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0024,Cabang Jakarta,Kredit Investasi (KI),41101.68,11.63,56528.24,72.71,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0025,Cabang Bali,Kredit Modal Kerja (KMK),36181.44,10.36,44696.03,80.95,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Melampaui Limit Wewenang Cabang (BKMK Breach),Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,4,Pencairan kredit bernilai Rp 36181.44 Juta melampaui batas kewenangan memutus kredit (BKMK) komite cabang tanpa persetujuan Kantor Pusat
LEND-0026,Cabang Bandung,Kredit Pemilikan Rumah (KPR),2062.98,9.6,2516.75,81.97,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0027,Cabang Jakarta,Kredit Modal Kerja (KMK),29488.27,11.51,41874.85,70.42,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0028,Cabang Jakarta,Kredit Modal Kerja (KMK),37561.4,9.77,48686.2,77.15,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Melampaui Limit Wewenang Cabang (BKMK Breach),Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Pencairan kredit bernilai Rp 37561.4 Juta melampaui batas kewenangan memutus kredit (BKMK) komite cabang tanpa persetujuan Kantor Pusat
LEND-0029,Cabang Bali,Kredit Usaha Rakyat (KUR) / Mikro,313.22,6.1,479.44,65.33,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0030,Cabang Surabaya,Kredit Modal Kerja (KMK),26894.25,9.74,35777.9,75.17,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0031,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,159.45,6.37,232.1,68.7,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0032,Cabang Surabaya,Kredit Modal Kerja (KMK),15940.62,10.24,25890.24,61.57,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0033,Cabang Surabaya,Kredit Multiguna (KMG),417.39,10.36,574.6,72.64,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0034,Cabang Bali,Kredit Modal Kerja (KMK),12929.42,11.87,16253.2,79.55,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0035,Cabang Surabaya,Kredit Modal Kerja (KMK),24571.86,11.55,31206.32,78.74,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0036,Kantor Pusat,Kredit Multiguna (KMG),1582.93,11.58,2386.45,66.33,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0037,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),2255.49,9.21,2781.81,81.08,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0038,Cabang Bandung,Kredit Pemilikan Rumah (KPR),1398.47,9.07,1786.5,78.28,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0039,Cabang Bali,Kredit Usaha Rakyat (KUR) / Mikro,111.09,6.16,171.91,64.62,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0040,Cabang Jakarta,Kredit Sindikasi Korporasi,42437.31,3.97,78923.77,53.77,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Pelanggaran BMPK Pihak Terafiliasi,Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Pemberian bunga kredit murah ekstrem (3.97%) kepada pihak terafiliasi bank melanggar batas ketentuan BMPK OJK
LEND-0041,Cabang Jakarta,Kredit Modal Kerja (KMK),10951.33,9.24,15224.98,71.93,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0042,Cabang Bandung,Kredit Modal Kerja (KMK),5849.42,10.42,7552.51,77.45,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0043,Cabang Bandung,Kredit Investasi (KI),18187.81,11.0,26290.56,69.18,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0044,Cabang Bali,Kredit Modal Kerja (KMK),16098.61,12.37,21819.75,73.78,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0045,Kantor Pusat,Kredit Modal Kerja (KMK),23252.74,11.81,34040.02,68.31,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0046,Cabang Jakarta,Kredit Usaha Rakyat (KUR) / Mikro,227.65,7.37,343.52,66.27,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0047,Cabang Medan,Kredit Modal Kerja (KMK),17488.73,11.26,22630.34,77.28,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0048,Cabang Bandung,Kredit Modal Kerja (KMK),27719.15,11.47,44152.84,62.78,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0049,Cabang Bali,Kredit Sindikasi Korporasi,28929.11,3.75,45536.14,63.53,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Pelanggaran BMPK Pihak Terafiliasi,Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Pemberian bunga kredit murah ekstrem (3.75%) kepada pihak terafiliasi bank melanggar batas ketentuan BMPK OJK
LEND-0050,Cabang Bandung,Kredit Usaha Rakyat (KUR) / Mikro,205.59,6.08,277.0,74.22,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0051,Cabang Jakarta,Kredit Modal Kerja (KMK),8160.36,11.74,12267.53,66.52,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0052,Kantor Pusat,Kredit Pemilikan Rumah (KPR),1532.02,9.7,1919.1,79.83,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0053,Cabang Jakarta,Kredit Modal Kerja (KMK),24682.39,12.46,34285.86,71.99,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0054,Cabang Jakarta,Kredit Modal Kerja (KMK),27887.48,10.14,37936.99,73.51,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0055,Cabang Surabaya,Kredit Usaha Rakyat (KUR) / Mikro,274.48,6.25,481.04,57.06,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0056,Cabang Jakarta,Kredit Usaha Rakyat (KUR) / Mikro,306.83,6.37,609.88,50.31,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0057,Kantor Pusat,Kredit Modal Kerja (KMK),17702.04,10.09,23338.22,75.85,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0058,Cabang Jakarta,Kredit Modal Kerja (KMK),19595.69,9.98,25376.44,77.22,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Tanpa Asuransi Agunan (Risiko Tinggi),Indikasi Pengalihan Dana / Side-Streaming,Ya (Anomali),4,5,Indikasi penyimpangan penggunaan fasilitas kredit modal kerja (Side-Streaming) dan agunan tidak ditutup asuransi
LEND-0059,Kantor Pusat,Kredit Modal Kerja (KMK),10168.71,12.12,14501.87,70.12,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0060,Cabang Bandung,Kredit Usaha Rakyat (KUR) / Mikro,385.73,6.62,714.58,53.98,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0061,Cabang Bali,Kredit Pemilikan Rumah (KPR),2988.04,9.96,3698.98,80.78,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0062,Kantor Pusat,Kredit Multiguna (KMG),2483.06,12.62,4235.14,58.63,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0063,Kantor Pusat,Kredit Pemilikan Rumah (KPR),3381.87,9.47,5236.71,64.58,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0064,Kantor Pusat,Kredit Investasi (KI),28279.35,10.88,48581.6,58.21,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0065,Cabang Jakarta,Kredit Sindikasi Korporasi,24874.05,4.81,37092.23,67.06,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Pelanggaran BMPK Pihak Terafiliasi,Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,4,Pemberian bunga kredit murah ekstrem (4.81%) kepada pihak terafiliasi bank melanggar batas ketentuan BMPK OJK
LEND-0066,Cabang Bali,Kredit Sindikasi Korporasi,69428.43,9.31,137782.16,50.39,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0067,Cabang Jakarta,Kredit Modal Kerja (KMK),6924.07,12.43,9137.07,75.78,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0068,Kantor Pusat,Kredit Modal Kerja (KMK),18868.93,10.53,25787.8,73.17,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0069,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),3791.21,8.3,5100.51,74.33,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0070,Cabang Surabaya,Kredit Modal Kerja (KMK),23897.99,9.21,35754.02,66.84,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0071,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),2514.71,10.31,3635.02,69.18,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0072,Cabang Jakarta,Kredit Multiguna (KMG),2228.94,10.73,3430.72,64.97,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0073,Cabang Bandung,Kredit Modal Kerja (KMK),9598.29,11.52,14549.48,65.97,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0074,Cabang Jakarta,Kredit Modal Kerja (KMK),9891.0,12.48,12751.06,77.57,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0075,Cabang Jakarta,Kredit Modal Kerja (KMK),19559.44,10.0,24973.75,78.32,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0076,Kantor Pusat,Kredit Pemilikan Rumah (KPR),572.1,8.11,680.18,84.11,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0077,Cabang Surabaya,Kredit Investasi (KI),5749.95,9.88,8146.71,70.58,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0078,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,386.56,6.04,676.75,57.12,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0079,Kantor Pusat,Kredit Sindikasi Korporasi,64282.96,10.2,100269.79,64.11,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0080,Kantor Pusat,Kredit Investasi (KI),23237.47,10.69,37963.52,61.21,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
