ID Rencana Audit,Entitas Auditee,Kategori Perencanaan,Deskripsi Perencanaan,allocated_budget_juta,historical_avg_budget_juta,allocated_mandays,assigned_auditors_count,budget_zscore,"is_unapproved_budget_spike (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
PLN-0025,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 25,588.9,296.3,144,9,5.85,1,Ya (Anomali),5,5
PLN-0026,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 26,85.2,127.0,14,6,-0.84,0,Tidak,1,1
PLN-0027,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 27,64.5,54.0,10,6,0.21,0,Tidak,2,2
PLN-0028,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 28,464.0,353.3,120,8,2.21,0,Tidak,5,3
PLN-0029,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 29,201.4,233.2,82,7,-0.64,0,Tidak,3,1
PLN-0030,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 30,226.8,394.3,115,4,-3.35,0,Tidak,3,1
PLN-0031,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 31,155.6,184.8,19,8,-0.58,0,Tidak,3,1
PLN-0032,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 32,206.9,384.9,74,2,-3.56,0,Tidak,3,1
PLN-0033,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 33,188.8,265.3,157,5,-1.53,0,Tidak,3,1
PLN-0034,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 34,260.4,229.3,67,5,0.62,0,Tidak,4,2
PLN-0035,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 35,297.4,156.0,166,7,2.83,0,Tidak,4,4
PLN-0036,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 36,544.6,338.8,11,7,4.12,1,Ya (Anomali),5,5
PLN-0037,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 37,267.7,340.1,163,11,-1.45,0,Tidak,3,1
PLN-0038,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 38,260.7,195.9,68,9,1.3,0,Tidak,4,2
PLN-0039,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 39,265.8,304.6,114,2,-0.78,0,Tidak,4,1
PLN-0040,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 40,143.6,206.5,10,8,-1.26,0,Tidak,2,1
PLN-0041,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 41,300.0,308.9,40,5,-0.18,0,Tidak,4,1
PLN-0042,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 42,119.4,398.0,47,7,-5.57,0,Tidak,2,1
PLN-0043,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 43,58.4,141.9,31,11,-1.67,0,Tidak,1,1
PLN-0044,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 44,358.8,271.9,10,10,1.74,0,Tidak,5,3
PLN-0045,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 45,270.4,183.0,97,4,1.75,0,Tidak,4,3
PLN-0046,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 46,72.6,241.9,173,9,-3.39,0,Tidak,1,1
PLN-0047,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 47,537.6,356.0,173,4,3.63,1,Ya (Anomali),5,5
PLN-0048,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 48,241.3,171.7,171,7,1.39,0,Tidak,3,3
PLN-0049,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 49,66.1,75.3,18,3,-0.18,0,Tidak,1,1
PLN-0050,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 50,382.1,329.6,119,10,1.05,0,Tidak,5,2
PLN-0051,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 51,399.7,244.3,93,3,3.11,1,Ya (Anomali),5,5
PLN-0052,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 52,296.3,207.3,141,6,1.78,0,Tidak,4,3
PLN-0053,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 53,133.9,114.2,72,7,0.39,0,Tidak,2,1
PLN-0054,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 54,64.2,82.5,141,5,-0.37,0,Tidak,1,1
PLN-0055,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 55,126.4,147.6,142,8,-0.42,0,Tidak,3,1
PLN-0056,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 56,375.4,301.6,147,8,1.48,0,Tidak,5,2
PLN-0057,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 57,230.9,194.1,117,8,0.74,0,Tidak,3,1
PLN-0058,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 58,351.1,249.6,49,8,2.03,1,Tidak,4,4
PLN-0059,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 59,38.9,78.7,45,11,-0.8,0,Tidak,2,1
PLN-0060,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 60,107.6,93.1,44,11,0.29,0,Tidak,3,1
PLN-0061,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 61,67.6,54.0,68,10,0.27,0,Tidak,1,2
PLN-0062,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 62,261.4,285.6,125,3,-0.48,0,Tidak,4,1
PLN-0063,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 63,261.5,142.6,40,6,2.38,1,Ya (Anomali),3,4
PLN-0064,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 64,270.9,388.4,58,11,-2.35,0,Tidak,4,1
PLN-0065,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 65,154.9,158.0,143,10,-0.06,0,Tidak,3,1
PLN-0066,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 66,222.7,177.3,115,3,0.91,0,Tidak,3,1
PLN-0067,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 67,279.1,214.3,28,4,1.3,0,Tidak,5,2
PLN-0068,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 68,147.8,161.7,105,8,-0.28,0,Tidak,2,1
PLN-0069,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 69,307.0,336.1,179,10,-0.58,0,Tidak,4,1
PLN-0070,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 70,443.9,356.7,39,4,1.74,0,Tidak,5,3
PLN-0071,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 71,62.7,53.9,35,11,0.18,0,Tidak,2,2
PLN-0072,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 72,288.1,279.1,140,9,0.18,0,Tidak,4,1
PLN-0073,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 73,101.3,290.1,170,9,-3.78,0,Tidak,2,1
PLN-0074,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 74,406.5,386.5,59,5,0.4,0,Tidak,5,1
PLN-0075,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 75,281.1,179.6,168,7,2.03,0,Tidak,4,3
PLN-0076,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 76,142.7,118.3,120,9,0.49,0,Tidak,2,2
PLN-0077,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 77,169.2,232.2,105,10,-1.26,0,Tidak,2,1
PLN-0078,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 78,101.1,206.6,91,3,-2.11,0,Tidak,2,1
PLN-0079,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 79,436.9,327.1,147,2,2.2,1,Ya (Anomali),5,4
PLN-0080,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 80,307.4,366.4,31,6,-1.18,0,Tidak,5,1
PLN-0081,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 81,117.8,80.3,63,11,0.75,0,Tidak,2,2
PLN-0082,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 82,505.4,346.3,90,4,3.18,1,Ya (Anomali),5,5
PLN-0083,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 83,348.9,368.1,141,7,-0.38,0,Tidak,4,1
PLN-0084,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 84,415.9,373.4,46,2,0.85,0,Tidak,5,1
PLN-0085,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 85,367.5,317.5,72,5,1.0,0,Tidak,5,1
PLN-0086,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 86,179.6,309.7,60,7,-2.6,0,Tidak,3,1
PLN-0087,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 87,88.2,55.2,145,3,0.66,0,Tidak,1,1
PLN-0088,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 88,437.1,372.1,10,9,1.3,0,Tidak,5,2
PLN-0089,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 89,182.3,173.0,17,5,0.19,0,Tidak,4,1
PLN-0090,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 90,86.6,64.4,90,3,0.44,0,Tidak,1,2
PLN-0091,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 91,215.3,194.5,114,2,0.42,0,Tidak,4,1
PLN-0092,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 92,189.8,306.5,121,9,-2.33,0,Tidak,4,1
PLN-0093,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 93,147.0,204.7,146,11,-1.15,0,Tidak,2,1
PLN-0094,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 94,94.6,315.3,153,2,-4.41,0,Tidak,3,1
PLN-0095,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 95,233.6,228.3,68,8,0.11,0,Tidak,4,2
PLN-0096,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 96,184.7,154.8,54,8,0.6,0,Tidak,3,1
PLN-0097,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 97,113.1,121.0,174,7,-0.16,0,Tidak,3,1
PLN-0098,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 98,117.6,197.4,100,9,-1.6,0,Tidak,2,1
PLN-0099,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 99,51.7,62.5,75,11,-0.22,0,Tidak,1,1
PLN-0100,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 100,172.4,197.9,45,2,-0.51,0,Tidak,2,1
PLN-0101,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 101,96.5,74.0,85,2,0.45,0,Tidak,3,1
PLN-0102,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 102,535.9,357.0,59,2,3.58,1,Ya (Anomali),5,5
PLN-0103,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 103,75.4,251.4,108,7,-3.52,0,Tidak,1,1
PLN-0104,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 104,268.5,276.1,104,8,-0.15,0,Tidak,4,1
PLN-0105,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 105,119.2,151.1,156,11,-0.64,0,Tidak,2,1
PLN-0106,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 106,117.2,129.0,163,10,-0.24,0,Tidak,2,1
PLN-0107,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 107,385.6,297.8,127,11,1.76,0,Tidak,5,2
PLN-0108,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 108,235.2,285.0,109,6,-1.0,0,Tidak,3,1
PLN-0109,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 109,115.2,92.9,77,2,0.45,0,Tidak,2,1
PLN-0110,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 110,226.5,133.5,121,10,1.86,0,Tidak,3,2
PLN-0111,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 111,321.2,381.3,136,6,-1.2,0,Tidak,4,1
PLN-0112,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 112,144.6,156.5,104,7,-0.24,0,Tidak,2,1
PLN-0113,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 113,54.1,59.0,131,10,-0.1,0,Tidak,1,1
PLN-0114,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 114,132.7,72.3,136,3,1.21,0,Tidak,2,2
PLN-0115,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 115,265.1,321.4,112,4,-1.13,0,Tidak,3,1
PLN-0116,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 116,477.1,315.0,68,8,3.24,1,Ya (Anomali),5,5
PLN-0117,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 117,181.3,183.6,55,4,-0.05,0,Tidak,3,1
PLN-0118,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 118,109.8,103.6,49,3,0.12,0,Tidak,2,2
PLN-0119,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 119,289.3,224.3,150,8,1.3,0,Tidak,4,2
PLN-0120,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 120,144.5,166.2,130,9,-0.43,0,Tidak,2,1
PLN-0121,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 121,243.1,180.9,114,10,1.24,0,Tidak,4,2
PLN-0122,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 122,127.6,141.3,18,3,-0.27,0,Tidak,2,1
PLN-0123,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 123,45.1,72.0,75,3,-0.54,0,Tidak,1,1
PLN-0124,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 124,443.2,326.9,62,8,2.33,0,Tidak,5,4
PLN-0125,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 125,323.3,266.4,90,5,1.14,0,Tidak,4,3
PLN-0126,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 126,271.9,342.1,13,6,-1.4,0,Tidak,4,1
PLN-0127,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 127,317.3,226.1,135,2,1.82,0,Tidak,4,2
PLN-0128,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 128,258.7,394.7,151,7,-2.72,0,Tidak,3,1
PLN-0129,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 129,444.2,386.9,114,11,1.15,0,Tidak,5,2
PLN-0130,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 130,59.1,145.1,145,9,-1.72,0,Tidak,1,1
PLN-0131,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 131,160.1,185.4,106,2,-0.51,0,Tidak,2,1
PLN-0132,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 132,221.0,313.4,101,3,-1.85,0,Tidak,4,1
PLN-0133,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 133,180.0,321.8,87,8,-2.84,0,Tidak,2,1
PLN-0134,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 134,371.9,368.7,92,3,0.06,0,Tidak,5,1
PLN-0135,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 135,310.8,278.4,79,10,0.65,0,Tidak,4,2
PLN-0136,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 136,262.8,216.3,45,7,0.93,0,Tidak,4,1
PLN-0137,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 137,182.3,182.2,93,6,0.0,0,Tidak,4,1
PLN-0138,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 138,226.4,196.7,138,8,0.59,0,Tidak,3,1
PLN-0139,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 139,211.0,347.6,150,11,-2.73,0,Tidak,3,1
PLN-0140,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 140,271.9,393.0,149,9,-2.42,0,Tidak,5,1
PLN-0141,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 141,67.8,68.2,84,10,-0.01,0,Tidak,1,1
PLN-0142,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 142,175.5,253.1,109,7,-1.55,0,Tidak,3,1
PLN-0143,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 143,232.5,232.0,154,6,0.01,0,Tidak,3,2
PLN-0144,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 144,140.3,181.6,62,8,-0.83,0,Tidak,2,1
PLN-0145,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 145,328.8,348.1,76,3,-0.39,0,Tidak,5,1
PLN-0146,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 146,105.0,251.5,19,9,-2.93,0,Tidak,3,1
PLN-0147,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 147,64.0,159.6,55,5,-1.91,0,Tidak,1,1
PLN-0148,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 148,153.9,205.4,92,2,-1.03,0,Tidak,3,1
PLN-0149,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 149,93.7,174.9,126,4,-1.62,0,Tidak,3,1
PLN-0150,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 150,60.2,200.5,13,10,-2.81,0,Tidak,1,1
PLN-0151,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 151,87.6,74.9,66,5,0.25,0,Tidak,1,2
PLN-0152,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 152,119.5,89.2,47,11,0.61,0,Tidak,2,1
PLN-0153,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 153,350.5,268.3,149,11,1.64,0,Tidak,5,2
PLN-0154,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 154,274.8,289.4,40,4,-0.29,0,Tidak,4,1
PLN-0155,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 155,257.1,272.8,139,5,-0.31,0,Tidak,3,1
PLN-0156,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 156,328.1,317.1,138,4,0.22,0,Tidak,4,1
PLN-0157,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 157,293.1,380.2,90,4,-1.74,0,Tidak,4,1
PLN-0158,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 158,124.7,351.2,34,3,-4.53,0,Tidak,2,1
PLN-0159,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 159,278.2,196.5,14,7,1.63,0,Tidak,4,2
PLN-0160,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 160,126.7,126.1,57,11,0.01,0,Tidak,3,1
PLN-0161,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 161,156.5,159.1,151,7,-0.05,0,Tidak,2,1
PLN-0162,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 162,227.4,255.7,61,11,-0.57,0,Tidak,3,1
PLN-0163,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 163,422.4,349.7,83,5,1.45,0,Tidak,5,3
PLN-0164,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 164,283.4,295.6,158,9,-0.24,0,Tidak,4,1
PLN-0165,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 165,199.0,240.1,162,7,-0.82,0,Tidak,3,1
PLN-0166,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 166,230.1,260.7,108,9,-0.61,0,Tidak,3,1
PLN-0167,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 167,240.2,234.9,76,7,0.11,0,Tidak,3,1
PLN-0168,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 168,232.7,390.1,128,10,-3.15,0,Tidak,3,1
PLN-0169,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 169,501.7,335.6,112,4,3.32,0,Ya (Anomali),5,4
PLN-0170,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 170,254.7,323.4,42,4,-1.37,0,Tidak,3,1
PLN-0171,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 171,166.8,231.1,154,3,-1.29,0,Tidak,3,1
PLN-0172,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 172,144.1,166.1,43,11,-0.44,0,Tidak,2,1
PLN-0173,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 173,74.9,56.8,163,7,0.36,0,Tidak,2,1
PLN-0174,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 174,59.1,65.2,179,8,-0.12,0,Tidak,2,1
PLN-0175,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 175,85.3,60.6,168,8,0.49,0,Tidak,1,1
PLN-0176,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 176,347.8,393.2,122,6,-0.91,0,Tidak,5,1
PLN-0177,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 177,45.3,90.1,60,7,-0.9,0,Tidak,1,1
PLN-0178,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 178,70.6,99.7,45,8,-0.58,0,Tidak,1,1
PLN-0179,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 179,166.8,219.5,22,3,-1.05,0,Tidak,3,1
PLN-0180,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 180,268.1,218.5,94,11,0.99,0,Tidak,3,1
PLN-0181,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 181,312.3,372.0,22,8,-1.19,0,Tidak,4,1
PLN-0182,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 182,44.4,75.7,41,2,-0.63,0,Tidak,2,1
PLN-0183,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 183,189.9,385.0,142,7,-3.9,0,Tidak,3,1
PLN-0184,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 184,45.1,125.7,21,9,-1.61,0,Tidak,1,1
PLN-0185,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 185,751.4,389.6,178,2,7.24,0,Ya (Anomali),5,5
PLN-0186,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 186,176.7,239.5,46,2,-1.26,0,Tidak,2,1
PLN-0187,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 187,321.3,278.2,77,7,0.86,0,Tidak,4,1
PLN-0188,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 188,92.7,160.5,115,6,-1.36,0,Tidak,3,1
PLN-0189,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 189,377.6,264.1,102,4,2.27,0,Ya (Anomali),5,3
PLN-0190,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 190,209.1,298.8,50,11,-1.79,0,Tidak,3,1
PLN-0191,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 191,88.7,53.6,65,11,0.7,0,Tidak,1,1
PLN-0192,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 192,104.8,62.0,78,8,0.86,0,Tidak,3,1
PLN-0193,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 193,241.0,395.3,20,8,-3.09,0,Tidak,3,1
