ID Transaksi,Entitas,Produk,Jenis Transaksi,Nilai Transaksi (Juta Rp),Bunga (%),Batas Bunga Penjaminan LPS (%),Persetujuan Special Rate ALCO,Surat Pelepasan Hak Penjaminan LPS,Status Penalti Early Break,Indikasi Structuring Bilyet Simpanan,Status Rekening Asal,Verifikasi Otorisasi Pejabat,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
FUND-0011,Cabang Surabaya,Deposito Berjangka,Pembaruan Otomatis (ARO),4594.92,3.98,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0012,Cabang Surabaya,Tabungan Bisnis,Penarikan / Pencairan,735.84,2.68,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0013,Kantor Pusat,Tabungan Reguler,Setoran Tambahan,203.54,1.24,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0014,Kantor Pusat,Deposito On Call,Penempatan Baru,2695.45,3.5,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0015,Cabang Bandung,Deposito Berjangka,Pembaruan Otomatis (ARO),3912.87,4.69,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0016,Cabang Bandung,Giro Korporasi,Setoran Tambahan,5047.14,1.16,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0017,Cabang Jakarta,Deposito On Call,Penempatan Baru,12182.86,2.91,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0018,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),764.36,4.05,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0019,Cabang Jakarta,Giro Individu,Penarikan / Pencairan,6434.42,1.58,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0020,Kantor Pusat,Tabungan Reguler,Penempatan Baru,160.34,1.95,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0021,Cabang Jakarta,Giro Korporasi,Penarikan / Pencairan,4417.96,1.54,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0022,Cabang Bandung,Deposito Berjangka,Penempatan Baru,9897.16,3.53,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0023,Cabang Surabaya,Tabungan Bisnis,Setoran Tambahan,2120.35,1.84,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0024,Cabang Medan,Tabungan Reguler,Setoran Tambahan,313.12,0.83,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0025,Cabang Bandung,Giro Individu,Penarikan / Pencairan,1305.06,1.72,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0026,Kantor Pusat,Tabungan Bisnis,Setoran Tambahan,1422.41,2.66,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0027,Cabang Bandung,Tabungan Reguler,Penarikan / Pencairan,128.16,1.54,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0028,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,5702.79,4.6,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0029,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),5727.05,4.85,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0030,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,9235.15,3.32,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0031,Cabang Surabaya,Deposito On Call,Pembaruan Otomatis (ARO),4139.52,3.21,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0032,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),15994.49,3.66,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0033,Cabang Bandung,Deposito Berjangka,Pembaruan Otomatis (ARO),6087.0,2.77,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0034,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,7940.15,3.14,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0035,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),11612.48,4.85,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0036,Cabang Surabaya,Deposito Berjangka,Pembaruan Otomatis (ARO),10310.36,2.84,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0037,Cabang Medan,Tabungan Bisnis,Penempatan Baru,658.52,1.57,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0038,Cabang Bali,Giro Korporasi,Penempatan Baru,308.3,1.47,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0039,Kantor Pusat,Tabungan Reguler,Setoran Tambahan,29.5,0.85,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0040,Kantor Pusat,Tabungan Reguler,Penempatan Baru,287.51,1.17,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0041,Cabang Surabaya,Giro Korporasi,Penarikan / Pencairan,42194.88,1.18,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Penarikan dana masif sebesar Rp 42194.88 Juta tanpa verifikasi Cash Transaction Report (CTR) dan otorisasi Pejabat
FUND-0042,Kantor Pusat,Giro Korporasi,Penarikan / Pencairan,3266.73,1.58,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0043,Cabang Medan,Deposito Berjangka,Pembaruan Otomatis (ARO),1147.59,7.51,4.25,Tanpa Persetujuan ALCO,Tanpa Surat Pelepasan (Pelanggaran),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Bunga Deposito (7.51%) melampaui batas LPS (4.25%) tanpa Surat Pelepasan LPS & tanpa persetujuan ALCO
FUND-0044,Cabang Bandung,Deposito Berjangka,Pembaruan Otomatis (ARO),14814.5,3.58,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0045,Cabang Bandung,Tabungan Reguler,Penarikan / Pencairan,7.45,1.77,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0046,Cabang Bandung,Deposito On Call,Pembaruan Otomatis (ARO),7638.72,3.22,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0047,Cabang Surabaya,Deposito Berjangka,Penarikan / Pencairan,9080.36,3.63,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0048,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),12212.28,5.07,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0049,Cabang Bali,Giro Korporasi,Penarikan / Pencairan,3330.73,1.22,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0050,Cabang Bandung,Giro Korporasi,Setoran Tambahan,6316.54,1.39,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0051,Cabang Jakarta,Deposito On Call,Penarikan / Pencairan,4037.93,3.71,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0052,Cabang Bandung,Tabungan Bisnis,Penarikan / Pencairan,3088.79,1.3,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Dormant Diaktifkan Tiba-tiba,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Rekening pasif (Dormant) diaktifkan tiba-tiba diikuti penarikan dana masif tanpa otorisasi Pejabat Cabang
FUND-0053,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,9309.72,4.0,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0054,Cabang Surabaya,Deposito On Call,Pembaruan Otomatis (ARO),1163.26,3.59,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0055,Cabang Bali,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),9457.03,3.58,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bebas Penalti Tanpa Otorisasi,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),4,4,Pencairan Deposito sebelum jatuh tempo (Early Break) tanpa pengenaan penalti dan tanpa otorisasi Branch Manager
FUND-0056,Kantor Pusat,Deposito On Call,Penempatan Baru,838.61,3.45,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0057,Kantor Pusat,Deposito On Call,Penarikan / Pencairan,14594.78,3.57,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0058,Cabang Bali,Deposito Berjangka,Penempatan Baru,24559.73,8.82,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Pemberian suku bunga pendanaan ekstrem (8.82%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-0059,Cabang Jakarta,Giro Individu,Penempatan Baru,4303.49,1.6,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0060,Cabang Jakarta,Tabungan Bisnis,Penempatan Baru,895.72,2.63,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0061,Kantor Pusat,Deposito Berjangka,Penarikan / Pencairan,12062.14,4.07,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0062,Kantor Pusat,Tabungan Bisnis,Penempatan Baru,2135.46,1.99,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0063,Cabang Jakarta,Tabungan Reguler,Penarikan / Pencairan,99.06,1.27,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0064,Cabang Medan,Tabungan Reguler,Penarikan / Pencairan,41.97,1.31,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0065,Cabang Bali,Tabungan Reguler,Setoran Tambahan,84.33,1.02,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0066,Cabang Jakarta,Tabungan Reguler,Penarikan / Pencairan,115.65,1.95,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0067,Kantor Pusat,Deposito Berjangka,Penempatan Baru,12309.97,4.8,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0068,Cabang Medan,Deposito Berjangka,Penempatan Baru,9983.01,3.04,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0069,Cabang Bandung,Deposito Berjangka,Pembaruan Otomatis (ARO),4713.92,4.09,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0070,Cabang Jakarta,Tabungan Bisnis,Penarikan / Pencairan,1233.79,2.51,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0071,Cabang Bandung,Giro Korporasi,Penarikan / Pencairan,2143.82,1.54,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0072,Cabang Bandung,Tabungan Reguler,Penarikan / Pencairan,155.02,1.06,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0073,Cabang Bali,Giro Korporasi,Penarikan / Pencairan,38082.36,1.22,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Penarikan dana masif sebesar Rp 38082.36 Juta tanpa verifikasi Cash Transaction Report (CTR) dan otorisasi Pejabat
FUND-0074,Cabang Jakarta,Giro Individu,Setoran Tambahan,3489.05,1.94,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0075,Cabang Bandung,Deposito On Call,Pembaruan Otomatis (ARO),13004.27,3.69,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0076,Cabang Bandung,Tabungan Bisnis,Penarikan / Pencairan,217.72,1.81,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0077,Cabang Bandung,Tabungan Bisnis,Penarikan / Pencairan,897.54,1.81,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0078,Cabang Bali,Deposito Berjangka,Penempatan Baru,17103.61,3.61,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0079,Cabang Jakarta,Tabungan Reguler,Setoran Tambahan,283.31,0.75,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0080,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),2228.63,3.92,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0081,Cabang Bandung,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),5438.57,4.08,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bebas Penalti Tanpa Otorisasi,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),4,5,Pencairan Deposito sebelum jatuh tempo (Early Break) tanpa pengenaan penalti dan tanpa otorisasi Branch Manager
FUND-0082,Cabang Bandung,Tabungan Bisnis,Setoran Tambahan,364.57,1.41,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0083,Cabang Jakarta,Tabungan Reguler,Penempatan Baru,45.13,1.96,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0084,Cabang Jakarta,Deposito On Call,Pembaruan Otomatis (ARO),7057.16,2.78,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0085,Kantor Pusat,Deposito Berjangka,Penempatan Baru,7381.78,2.84,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0086,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),6146.91,3.59,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0087,Cabang Medan,Deposito On Call,Pembaruan Otomatis (ARO),8612.39,6.55,4.25,Tanpa Persetujuan ALCO,Tanpa Surat Pelepasan (Pelanggaran),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Bunga Deposito (6.55%) melampaui batas LPS (4.25%) tanpa Surat Pelepasan LPS & tanpa persetujuan ALCO
FUND-0088,Cabang Medan,Tabungan Bisnis,Penempatan Baru,1227.24,1.41,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0089,Cabang Medan,Deposito Berjangka,Penarikan / Pencairan,9253.86,3.5,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0090,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,8957.49,3.85,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0091,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),7430.99,4.08,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0092,Cabang Bali,Tabungan Reguler,Penempatan Baru,97.98,0.99,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0093,Cabang Bali,Tabungan Reguler,Penarikan / Pencairan,41.39,1.57,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
