ID Log,Entitas,Peran User,Sistem,Jam Akses (0-23),Hari Akses (1-7),Jumlah Gagal Login,Tipe Akses,Status MFA,Lokasi Akses,Volume Ekspor Data (MB),Status Tiket CR,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
IT-0031,Head Office,Senior Auditor,Core Banking,12,5,0,Read,Valid,Corporate VPN,0.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0032,Surabaya Branch,Senior Auditor,Core Banking,12,4,0,Read,Valid,Internal Secure LAN,15.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0033,Head Office,Core Banking Operator,Core Banking,13,4,0,Read,Valid,Internal Secure LAN,2.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0034,Head Office,Senior Auditor,Core Banking,10,5,0,Read,Valid,Internal Secure LAN,10.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0035,Surabaya Branch,Core Banking Operator,Core Banking,18,4,0,Admin,Bypassed,Untrusted Public IP,2.5,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0036,Bandung Branch,System Admin,Payment Gateway / SWIFT,12,5,1,Admin,Bypassed,Untrusted Public IP,9.1,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0037,Head Office,Database Administrator,Database Server,18,3,0,Write,Valid,Internal Secure LAN,24.0,Ada Tiket CR,Tidak,2,2,-
IT-0038,Finance Dept,Core Banking Operator,Core Banking,8,1,0,Read,Valid,Internal Secure LAN,13.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0039,Head Office,Core Banking Operator,Email Server,18,5,0,Write,Valid,Internal Secure LAN,16.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0040,IT Dept,IT Support,Email Server,10,3,0,Read,Valid,Corporate VPN,4.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0041,Bandung Branch,Core Banking Operator,Core Banking,18,1,0,Write,Valid,Internal Secure LAN,16.9,Ada Tiket CR,Tidak,1,1,-
IT-0042,Bandung Branch,Staff Finance,Core Banking,7,2,0,Read,Valid,Internal Secure LAN,39.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0043,Bandung Branch,Core Banking Operator,Core Banking,10,4,0,Write,Valid,Internal Secure LAN,26.8,Ada Tiket CR,Tidak,2,1,-
IT-0044,Finance Dept,Staff Finance,Core Banking,13,1,0,Read,Valid,Corporate VPN,28.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0045,Head Office,Staff Finance,Email Server,21,3,0,Read,Valid,Corporate VPN,15.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0046,Jakarta Branch,Staff Finance,Email Server,20,3,0,Read,Valid,Internal Secure LAN,6.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0047,Bandung Branch,Staff Finance,Email Server,9,2,0,Read,Valid,Internal Secure LAN,13.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0048,IT Dept,IT Support,Core Banking,17,4,0,Read,Valid,Internal Secure LAN,3.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0049,Operations Dept,Core Banking Operator,Core Banking,12,2,0,Write,Valid,Internal Secure LAN,6.8,Ada Tiket CR,Tidak,2,2,-
IT-0050,Head Office,Core Banking Operator,Email Server,12,5,0,Read,Valid,Internal Secure LAN,11.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0051,Head Office,Database Administrator,Database Server,17,5,1,Write,Valid,Internal Secure LAN,0.6,Ada Tiket CR,Tidak,1,2,-
IT-0052,Head Office,Staff Finance,Core Banking,13,4,0,Read,Valid,Internal Secure LAN,2.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0053,Head Office,System Admin,Email Server,12,4,0,Write,Valid,Corporate VPN,6.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0054,Head Office,System Admin,Payment Gateway / SWIFT,16,4,0,Admin,Valid,Corporate VPN,2.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0055,Finance Dept,Staff Finance,Core Banking,9,1,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,2,-
IT-0056,IT Dept,Database Administrator,Database Server,18,5,0,Write,Valid,Internal Secure LAN,2.6,Ada Tiket CR,Tidak,1,2,-
IT-0057,Surabaya Branch,Core Banking Operator,Core Banking,8,2,0,Read,Valid,Corporate VPN,10.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0058,IT Dept,IT Support,Core Banking,9,2,0,Read,Valid,Internal Secure LAN,6.1,Tanpa Tiket CR,Tidak,2,2,-
IT-0059,Head Office,Core Banking Operator,Core Banking,15,2,0,Read,Valid,Internal Secure LAN,3.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0060,IT Dept,Database Administrator,Database Server,9,3,0,Write,Valid,Internal Secure LAN,20.3,Ada Tiket CR,Tidak,1,1,-
IT-0061,Jakarta Branch,Staff Finance,Email Server,16,1,0,Read,Valid,Internal Secure LAN,7.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0062,Head Office,Database Administrator,Database Server,18,2,0,Write,Valid,Internal Secure LAN,56.0,Ada Tiket CR,Tidak,1,1,-
IT-0063,Operations Dept,Staff Finance,Core Banking,8,1,0,Read,Valid,Corporate VPN,38.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0064,Jakarta Branch,Core Banking Operator,Core Banking,18,2,0,Write,Valid,Internal Secure LAN,8.6,Ada Tiket CR,Tidak,2,1,-
IT-0065,Surabaya Branch,Core Banking Operator,Core Banking,21,7,0,Read,Valid,Internal Secure LAN,13.5,Tanpa Tiket CR,Tidak,2,2,-
IT-0066,Head Office,Staff Finance,Core Banking,14,2,0,Read,Valid,Internal Secure LAN,8.8,Tanpa Tiket CR,Tidak,2,2,-
IT-0067,IT Dept,System Admin,Payment Gateway / SWIFT,14,3,0,Write,Valid,Internal Secure LAN,19.0,Tanpa Tiket CR,Tidak,2,2,-
IT-0068,Jakarta Branch,System Admin,Email Server,13,2,12,Read,Failed,Untrusted Public IP,7.0,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 12x)
IT-0069,Operations Dept,Core Banking Operator,Email Server,14,4,0,Read,Valid,Internal Secure LAN,2.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0070,Operations Dept,Staff Finance,Email Server,19,4,0,Write,Valid,Internal Secure LAN,16.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0071,IT Dept,IT Support,Core Banking,16,4,0,Read,Valid,Internal Secure LAN,45.1,Tanpa Tiket CR,Tidak,2,2,-
IT-0072,Surabaya Branch,Core Banking Operator,Core Banking,20,1,0,Write,Valid,Internal Secure LAN,32.3,Ada Tiket CR,Tidak,1,1,-
IT-0073,Operations Dept,System Admin,Database Server,15,4,23,Admin,Failed,Corporate VPN,12.7,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 23x)
IT-0074,IT Dept,Database Administrator,Database Server,16,4,0,Read,Valid,Internal Secure LAN,1.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0075,IT Dept,Database Administrator,Database Server,13,1,0,Admin,Valid,Internal Secure LAN,10.2,Ada Tiket CR,Tidak,1,1,-
IT-0076,IT Dept,IT Support,Email Server,8,3,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0077,Surabaya Branch,Core Banking Operator,Core Banking,18,3,0,Read,Valid,Internal Secure LAN,1.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0078,IT Dept,IT Support,Core Banking,9,3,0,Read,Valid,Internal Secure LAN,7.9,Tanpa Tiket CR,Tidak,2,2,-
IT-0079,IT Dept,IT Support,Core Banking,13,2,0,Write,Valid,Internal Secure LAN,4.8,Ada Tiket CR,Tidak,2,2,-
IT-0080,IT Dept,IT Support,Email Server,9,3,0,Write,Valid,Internal Secure LAN,13.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0081,Head Office,Database Administrator,Database Server,13,7,0,Write,Valid,Internal Secure LAN,0.6,Ada Tiket CR,Tidak,1,1,-
IT-0082,Head Office,Staff Finance,Core Banking,10,3,0,Write,Valid,Internal Secure LAN,10.6,Ada Tiket CR,Tidak,2,1,-
IT-0083,IT Dept,IT Support,Core Banking,18,4,0,Write,Valid,Internal Secure LAN,4.9,Ada Tiket CR,Tidak,2,2,-
IT-0084,Head Office,Database Administrator,Database Server,18,4,0,Write,Valid,Internal Secure LAN,14.7,Ada Tiket CR,Tidak,1,1,-
IT-0085,IT Dept,System Admin,Payment Gateway / SWIFT,1,6,2,Admin,Valid,Untrusted Public IP,21.1,Tanpa Tiket CR,Ya (Anomali),5,4,Akses Admin Sistem Kritis Dini Hari Akhir Pekan (Jam 1) dari IP Publik
IT-0086,Bandung Branch,Core Banking Operator,Core Banking,8,1,0,Read,Valid,Internal Secure LAN,21.9,Tanpa Tiket CR,Tidak,1,2,-
IT-0087,Operations Dept,Database Administrator,Database Server,21,7,0,Write,Valid,Untrusted Public IP,3930.6,Tanpa Tiket CR,Ya (Anomali),5,4,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (3930.6 MB)
IT-0088,Finance Dept,Core Banking Operator,Core Banking,16,2,0,Read,Valid,Internal Secure LAN,9.7,Tanpa Tiket CR,Tidak,1,2,-
IT-0089,Head Office,System Admin,Payment Gateway / SWIFT,14,5,0,Write,Valid,Corporate VPN,4.7,Tanpa Tiket CR,Tidak,1,2,-
IT-0090,Surabaya Branch,Senior Auditor,Email Server,13,5,0,Read,Valid,Internal Secure LAN,20.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0091,Head Office,System Admin,Email Server,18,5,0,Read,Valid,Internal Secure LAN,0.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0092,Jakarta Branch,Core Banking Operator,Core Banking,12,2,0,Write,Valid,Internal Secure LAN,2.5,Ada Tiket CR,Tidak,2,2,-
IT-0093,Finance Dept,System Admin,Core Banking,21,4,20,Read,Bypassed,Corporate VPN,4.8,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 20x)
IT-0094,Operations Dept,Core Banking Operator,Core Banking,10,3,0,Read,Valid,Corporate VPN,25.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0095,Jakarta Branch,Senior Auditor,Core Banking,11,1,0,Read,Valid,Corporate VPN,13.6,Tanpa Tiket CR,Tidak,1,2,-
IT-0096,Finance Dept,Core Banking Operator,Core Banking,18,4,0,Read,Valid,Internal Secure LAN,6.0,Tanpa Tiket CR,Tidak,1,2,-
IT-0097,Head Office,Database Administrator,Database Server,17,2,0,Read,Valid,Corporate VPN,3.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0098,IT Dept,IT Support,Core Banking,17,4,2,Read,Valid,Internal Secure LAN,18.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0099,Bandung Branch,Staff Finance,Core Banking,9,3,0,Read,Valid,Internal Secure LAN,35.9,Tanpa Tiket CR,Tidak,2,2,-
IT-0100,Surabaya Branch,Core Banking Operator,Core Banking,10,2,0,Read,Valid,Internal Secure LAN,7.7,Tanpa Tiket CR,Tidak,1,2,-
IT-0101,IT Dept,Database Administrator,Database Server,16,5,0,Read,Valid,Internal Secure LAN,13.3,Tanpa Tiket CR,Tidak,1,2,-
IT-0102,Operations Dept,Core Banking Operator,Core Banking,12,2,0,Write,Valid,Internal Secure LAN,25.8,Ada Tiket CR,Tidak,1,1,-
IT-0103,Bandung Branch,Staff Finance,Email Server,14,4,0,Read,Valid,Internal Secure LAN,13.4,Tanpa Tiket CR,Tidak,1,2,-
IT-0104,Operations Dept,Core Banking Operator,Core Banking,17,7,1,Read,Valid,Internal Secure LAN,12.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0105,Operations Dept,Core Banking Operator,Database Server,11,1,0,Write,Valid,Internal Secure LAN,11.5,Tanpa Tiket CR,Ya (Anomali),5,3,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0106,Operations Dept,Core Banking Operator,Core Banking,17,3,0,Read,Valid,Corporate VPN,31.7,Tanpa Tiket CR,Tidak,1,1,-
IT-0107,Jakarta Branch,Staff Finance,Core Banking,11,1,0,Read,Valid,Internal Secure LAN,5.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0108,IT Dept,Database Administrator,Database Server,11,5,0,Write,Valid,Internal Secure LAN,24.2,Ada Tiket CR,Tidak,2,1,-
IT-0109,Surabaya Branch,Staff Finance,Core Banking,13,1,0,Read,Valid,Internal Secure LAN,4.1,Tanpa Tiket CR,Tidak,2,2,-
IT-0110,Operations Dept,Staff Finance,Core Banking,19,5,0,Read,Valid,Untrusted Public IP,4259.1,Tanpa Tiket CR,Ya (Anomali),5,4,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (4259.1 MB)
IT-0111,Head Office,System Admin,Email Server,15,4,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,2,-
IT-0112,IT Dept,Staff Finance,Core Banking,22,7,17,Write,Bypassed,Corporate VPN,5.4,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 17x)
IT-0113,IT Dept,Database Administrator,Database Server,10,1,0,Write,Valid,Internal Secure LAN,5.1,Ada Tiket CR,Tidak,2,1,-
IT-0114,IT Dept,System Admin,Payment Gateway / SWIFT,0,1,0,Write,Bypassed,Untrusted Public IP,12.9,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0115,Bandung Branch,Core Banking Operator,Email Server,16,4,0,Read,Valid,Internal Secure LAN,12.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0116,Jakarta Branch,Senior Auditor,Database Server,12,3,0,Read,Valid,Internal Secure LAN,1.4,Tanpa Tiket CR,Tidak,1,2,-
IT-0117,Head Office,Database Administrator,Database Server,18,5,1,Read,Valid,Internal Secure LAN,2.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0118,IT Dept,IT Support,Core Banking,8,5,0,Read,Valid,Internal Secure LAN,17.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0119,Head Office,System Admin,Email Server,16,3,0,Admin,Valid,Corporate VPN,19.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0120,Surabaya Branch,Senior Auditor,Database Server,15,1,0,Read,Valid,Internal Secure LAN,4.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0121,Bandung Branch,System Admin,Payment Gateway / SWIFT,9,1,0,Admin,Bypassed,Untrusted Public IP,18.3,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0122,Jakarta Branch,Core Banking Operator,Core Banking,11,2,1,Read,Valid,Corporate VPN,27.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0123,IT Dept,System Admin,Payment Gateway / SWIFT,13,2,1,Admin,Bypassed,Untrusted Public IP,55.9,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0124,Surabaya Branch,Senior Auditor,Payment Gateway / SWIFT,17,3,0,Read,Valid,Internal Secure LAN,40.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0125,IT Dept,IT Support,Core Banking,13,2,0,Read,Valid,Internal Secure LAN,14.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0126,Operations Dept,Staff Finance,Core Banking,9,3,0,Write,Valid,Corporate VPN,6.0,Ada Tiket CR,Tidak,1,1,-
IT-0127,Jakarta Branch,Core Banking Operator,Email Server,15,3,0,Write,Valid,Internal Secure LAN,1.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0128,Surabaya Branch,Core Banking Operator,Core Banking,10,1,1,Read,Valid,Corporate VPN,2.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0129,Surabaya Branch,Senior Auditor,Database Server,16,1,0,Read,Valid,Corporate VPN,7.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0130,Operations Dept,Staff Finance,Core Banking,8,3,14,Write,Failed,Untrusted Public IP,11.6,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 14x)
IT-0131,Head Office,Core Banking Operator,Core Banking,13,2,0,Write,Valid,Internal Secure LAN,10.1,Ada Tiket CR,Tidak,1,1,-
IT-0132,Jakarta Branch,Staff Finance,Email Server,10,7,0,Read,Valid,Internal Secure LAN,20.2,Tanpa Tiket CR,Tidak,1,2,-
IT-0133,Head Office,Database Administrator,Database Server,16,4,0,Write,Valid,Internal Secure LAN,0.5,Ada Tiket CR,Tidak,1,1,-
IT-0134,Operations Dept,Core Banking Operator,Email Server,13,2,0,Read,Valid,Internal Secure LAN,0.8,Tanpa Tiket CR,Tidak,2,2,-
IT-0135,Surabaya Branch,Staff Finance,Core Banking,15,4,1,Read,Valid,Internal Secure LAN,13.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0136,Head Office,Core Banking Operator,Core Banking,8,1,0,Read,Valid,Internal Secure LAN,23.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0137,Jakarta Branch,System Admin,Email Server,16,7,17,Write,Failed,Untrusted Public IP,1.7,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 17x)
IT-0138,Surabaya Branch,Senior Auditor,Payment Gateway / SWIFT,15,4,0,Read,Valid,Internal Secure LAN,6.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0139,Jakarta Branch,Core Banking Operator,Core Banking,17,3,0,Read,Valid,Internal Secure LAN,8.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0140,IT Dept,IT Support,Email Server,10,3,0,Write,Valid,Internal Secure LAN,0.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0141,IT Dept,Database Administrator,Database Server,15,2,1,Read,Valid,Internal Secure LAN,11.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0142,Head Office,Database Administrator,Database Server,14,3,0,Write,Valid,Internal Secure LAN,17.1,Ada Tiket CR,Tidak,2,1,-
IT-0143,Head Office,Staff Finance,Email Server,12,2,0,Write,Valid,Internal Secure LAN,8.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0144,Jakarta Branch,Senior Auditor,Core Banking,21,3,2,Read,Valid,Internal Secure LAN,17.7,Tanpa Tiket CR,Tidak,1,2,-
IT-0145,Head Office,Staff Finance,Core Banking,9,1,0,Read,Valid,Internal Secure LAN,34.7,Tanpa Tiket CR,Tidak,2,2,-
IT-0146,Bandung Branch,Staff Finance,Core Banking,10,1,2,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,2,-
IT-0147,Head Office,Core Banking Operator,Core Banking,14,5,0,Read,Valid,Internal Secure LAN,5.3,Tanpa Tiket CR,Tidak,1,2,-
IT-0148,Bandung Branch,Core Banking Operator,Core Banking,16,4,0,Write,Valid,Internal Secure LAN,21.4,Ada Tiket CR,Tidak,1,1,-
IT-0149,Finance Dept,Staff Finance,Core Banking,8,3,0,Read,Valid,Corporate VPN,17.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0150,Operations Dept,Core Banking Operator,Core Banking,14,2,0,Write,Valid,Corporate VPN,10.2,Ada Tiket CR,Tidak,2,1,-
IT-0151,IT Dept,IT Support,Email Server,7,2,0,Read,Valid,Internal Secure LAN,7.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0152,Head Office,System Admin,Email Server,11,2,0,Write,Valid,Internal Secure LAN,25.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0153,Bandung Branch,Core Banking Operator,Email Server,17,1,0,Read,Valid,Internal Secure LAN,17.1,Tanpa Tiket CR,Tidak,1,2,-
IT-0154,Head Office,Core Banking Operator,Core Banking,15,5,1,Read,Valid,Corporate VPN,3.5,Tanpa Tiket CR,Tidak,1,2,-
IT-0155,IT Dept,Database Administrator,Database Server,17,3,0,Read,Valid,Internal Secure LAN,18.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0156,Jakarta Branch,Staff Finance,Core Banking,8,4,0,Read,Valid,Internal Secure LAN,9.9,Tanpa Tiket CR,Tidak,1,2,-
IT-0157,IT Dept,IT Support,Core Banking,15,2,0,Read,Valid,Internal Secure LAN,2.6,Tanpa Tiket CR,Tidak,1,2,-
IT-0158,IT Dept,IT Support,Email Server,11,3,0,Read,Valid,Internal Secure LAN,1.9,Tanpa Tiket CR,Tidak,2,2,-
IT-0159,Surabaya Branch,Staff Finance,Core Banking,15,5,0,Write,Valid,Internal Secure LAN,13.9,Ada Tiket CR,Tidak,1,1,-
IT-0160,Finance Dept,Core Banking Operator,Core Banking,14,5,0,Write,Valid,Internal Secure LAN,1.8,Ada Tiket CR,Tidak,1,1,-
IT-0161,Head Office,Senior Auditor,Payment Gateway / SWIFT,12,2,0,Read,Valid,Internal Secure LAN,9.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0162,IT Dept,IT Support,Email Server,19,3,0,Read,Valid,Internal Secure LAN,7.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0163,Operations Dept,Staff Finance,Core Banking,16,4,0,Read,Valid,Internal Secure LAN,10.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0164,Head Office,Core Banking Operator,Email Server,17,2,0,Read,Valid,Internal Secure LAN,4.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0165,Head Office,Staff Finance,Core Banking,20,1,0,Read,Valid,Internal Secure LAN,6.4,Tanpa Tiket CR,Tidak,1,2,-
IT-0166,Bandung Branch,Core Banking Operator,Core Banking,16,3,0,Read,Valid,Internal Secure LAN,3.0,Tanpa Tiket CR,Tidak,2,2,-
IT-0167,IT Dept,Database Administrator,Database Server,18,1,0,Write,Valid,Internal Secure LAN,5.2,Ada Tiket CR,Tidak,2,2,-
IT-0168,Head Office,Database Administrator,Database Server,10,4,0,Read,Valid,Internal Secure LAN,9.2,Tanpa Tiket CR,Tidak,1,2,-
IT-0169,Jakarta Branch,Ex-Employee,Database Server,19,1,1,Read,Bypassed,Corporate VPN,414.5,Tanpa Tiket CR,Ya (Anomali),5,5,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-0170,Head Office,System Admin,Email Server,14,2,1,Admin,Valid,Corporate VPN,25.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0171,Surabaya Branch,Core Banking Operator,Core Banking,10,5,0,Read,Valid,Internal Secure LAN,41.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0172,Surabaya Branch,Staff Finance,Core Banking,13,2,0,Read,Valid,Internal Secure LAN,16.9,Tanpa Tiket CR,Tidak,2,1,-
