ID Temuan,Entitas Auditee,Kategori Risiko,Deskripsi Temuan,repeat_count_last_year,finding_similarity_pct,"is_same_root_cause (1=Ya, 0=Tidak)","is_previously_closed (1=Ya, 0=Tidak)",severity_category,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
FND-0017,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #17,0,56.8,0,0,Kritis,Tidak,1,3
FND-0018,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #18,1,69.0,0,1,Tinggi,Tidak,2,4
FND-0019,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #19,0,20.4,1,1,Tinggi,Tidak,2,2
FND-0020,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #20,0,34.8,0,0,Kritis,Tidak,1,2
FND-0021,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #21,0,48.1,0,0,Rendah,Tidak,1,2
FND-0022,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #22,7,45.9,1,0,Rendah,Tidak,5,2
FND-0023,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #23,0,76.8,0,0,Sedang,Tidak,1,5
FND-0024,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #24,0,63.3,0,0,Kritis,Tidak,1,4
FND-0025,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #25,2,37.1,0,1,Sedang,Ya (Anomali),3,3
FND-0026,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #26,6,67.8,0,0,Kritis,Ya (Anomali),5,3
FND-0027,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #27,0,30.4,1,1,Kritis,Tidak,2,3
FND-0028,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #28,1,88.5,1,1,Kritis,Ya (Anomali),3,5
FND-0029,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #29,0,79.2,1,1,Rendah,Tidak,2,5
FND-0030,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #30,1,47.3,1,0,Rendah,Tidak,3,3
FND-0031,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #31,1,23.8,0,1,Kritis,Tidak,2,3
FND-0032,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #32,1,81.8,0,1,Tinggi,Tidak,3,5
FND-0033,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #33,0,39.2,1,1,Tinggi,Tidak,2,3
FND-0034,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #34,0,40.5,0,1,Kritis,Tidak,1,3
FND-0035,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #35,1,54.1,1,1,Sedang,Tidak,3,4
FND-0036,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #36,0,68.1,0,0,Rendah,Tidak,1,3
FND-0037,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #37,0,22.7,1,1,Sedang,Tidak,2,2
FND-0038,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #38,4,85.2,0,0,Sedang,Tidak,5,4
FND-0039,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #39,0,22.7,0,1,Tinggi,Tidak,1,2
FND-0040,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #40,0,33.8,0,0,Tinggi,Tidak,1,3
FND-0041,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #41,0,37.9,0,1,Sedang,Tidak,1,3
FND-0042,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #42,0,87.1,0,1,Sedang,Tidak,1,5
FND-0043,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #43,1,78.9,0,1,Sedang,Tidak,2,5
FND-0044,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #44,2,68.2,0,1,Tinggi,Tidak,3,4
FND-0045,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #45,1,48.1,1,1,Sedang,Tidak,3,3
FND-0046,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #46,1,63.7,1,1,Tinggi,Tidak,4,4
FND-0047,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #47,1,24.0,0,1,Rendah,Tidak,3,2
FND-0048,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #48,3,88.4,0,0,Rendah,Tidak,4,4
FND-0049,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #49,3,74.7,0,0,Sedang,Tidak,4,3
FND-0050,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #50,1,72.7,1,0,Sedang,Tidak,3,3
FND-0051,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #51,4,97.8,0,1,Tinggi,Ya (Anomali),5,5
FND-0052,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #52,2,62.1,0,0,Rendah,Tidak,4,3
FND-0053,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #53,0,25.8,1,0,Kritis,Tidak,2,2
FND-0054,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #54,0,38.0,1,1,Rendah,Tidak,3,3
FND-0055,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #55,0,32.7,0,0,Sedang,Tidak,1,2
FND-0056,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #56,1,94.4,0,0,Tinggi,Tidak,2,5
FND-0057,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #57,0,30.1,0,0,Tinggi,Tidak,1,3
FND-0058,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #58,0,21.8,1,1,Sedang,Tidak,2,2
FND-0059,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #59,1,43.9,0,0,Tinggi,Tidak,2,2
FND-0060,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #60,3,29.6,0,0,Kritis,Tidak,4,2
FND-0061,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #61,3,69.0,1,1,Tinggi,Tidak,5,4
FND-0062,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #62,1,37.7,0,0,Kritis,Tidak,2,3
FND-0063,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #63,4,86.6,0,0,Sedang,Tidak,5,5
FND-0064,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #64,2,31.3,0,0,Sedang,Tidak,3,2
FND-0065,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #65,3,32.0,0,0,Kritis,Tidak,4,2
FND-0066,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #66,1,68.0,0,1,Sedang,Tidak,2,4
FND-0067,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #67,0,26.5,0,1,Rendah,Tidak,1,4
FND-0068,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #68,2,24.0,1,1,Kritis,Tidak,4,2
FND-0069,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #69,0,34.5,0,1,Kritis,Tidak,1,3
FND-0070,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #70,0,61.6,0,1,Sedang,Tidak,1,4
FND-0071,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #71,1,63.3,1,1,Kritis,Tidak,3,4
FND-0072,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #72,3,50.4,0,1,Rendah,Tidak,5,4
FND-0073,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #73,0,56.9,1,1,Rendah,Tidak,2,4
FND-0074,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #74,2,55.9,0,0,Kritis,Tidak,4,4
FND-0075,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #75,0,56.1,1,1,Sedang,Tidak,2,5
FND-0076,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #76,2,41.0,0,1,Tinggi,Tidak,3,4
FND-0077,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #77,2,33.4,1,1,Tinggi,Tidak,4,4
FND-0078,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #78,3,50.9,0,1,Rendah,Tidak,4,4
FND-0079,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #79,0,56.6,1,1,Tinggi,Tidak,2,4
FND-0080,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #80,1,95.3,1,0,Kritis,Ya (Anomali),3,5
FND-0081,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #81,0,79.1,0,1,Rendah,Tidak,1,5
FND-0082,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #82,2,88.1,1,1,Sedang,Ya (Anomali),4,5
FND-0083,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #83,0,50.5,1,0,Rendah,Tidak,3,3
FND-0084,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #84,3,65.2,1,0,Rendah,Tidak,5,3
FND-0085,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #85,1,78.6,0,1,Tinggi,Tidak,3,5
FND-0086,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #86,5,34.5,0,1,Rendah,Tidak,5,4
FND-0087,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #87,0,56.3,0,1,Kritis,Tidak,1,4
FND-0088,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #88,2,47.5,1,0,Tinggi,Tidak,4,2
FND-0089,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #89,0,63.3,1,0,Rendah,Tidak,3,3
FND-0090,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #90,1,43.1,0,0,Sedang,Tidak,3,2
FND-0091,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #91,0,48.0,1,1,Sedang,Tidak,2,3
FND-0092,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #92,0,85.7,1,0,Tinggi,Tidak,2,4
FND-0093,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #93,1,81.4,1,1,Tinggi,Ya (Anomali),3,5
FND-0094,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #94,1,52.2,0,1,Rendah,Tidak,3,4
FND-0095,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #95,2,27.7,0,1,Tinggi,Tidak,4,3
FND-0096,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #96,0,42.6,0,1,Kritis,Tidak,1,3
FND-0097,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #97,0,77.8,1,1,Tinggi,Tidak,2,5
FND-0098,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #98,0,79.7,0,1,Rendah,Tidak,1,5
FND-0099,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #99,3,45.6,0,1,Kritis,Tidak,5,4
FND-0100,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #100,1,94.2,1,1,Rendah,Ya (Anomali),3,5
FND-0101,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #101,0,59.6,0,0,Sedang,Tidak,1,4
FND-0102,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #102,2,89.4,0,1,Kritis,Ya (Anomali),3,5
FND-0103,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #103,2,61.9,1,0,Sedang,Tidak,4,3
FND-0104,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #104,1,21.0,0,0,Kritis,Tidak,2,1
FND-0105,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #105,2,27.9,1,1,Sedang,Tidak,5,3
FND-0106,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #106,3,28.3,1,1,Kritis,Tidak,5,4
FND-0107,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #107,9,76.7,1,0,Rendah,Ya (Anomali),5,4
FND-0108,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #108,5,88.0,1,1,Kritis,Ya (Anomali),5,5
FND-0109,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #109,0,61.5,0,0,Tinggi,Tidak,1,3
FND-0110,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #110,0,87.5,0,1,Sedang,Tidak,1,5
FND-0111,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #111,3,49.4,0,1,Sedang,Tidak,4,4
FND-0112,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #112,2,28.0,0,1,Kritis,Tidak,4,3
FND-0113,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #113,0,40.5,0,1,Kritis,Tidak,1,4
FND-0114,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #114,0,29.3,0,1,Tinggi,Tidak,1,4
FND-0115,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #115,5,90.0,1,0,Rendah,Ya (Anomali),5,4
FND-0116,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #116,0,38.9,1,0,Rendah,Tidak,2,2
FND-0117,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #117,0,79.3,1,0,Kritis,Tidak,2,4
FND-0118,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #118,4,25.6,1,0,Sedang,Ya (Anomali),5,3
FND-0119,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #119,3,81.2,1,1,Kritis,Ya (Anomali),5,5
FND-0120,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #120,0,26.7,1,1,Rendah,Tidak,2,3
FND-0121,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #121,5,94.9,1,1,Sedang,Ya (Anomali),5,5
FND-0122,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #122,2,70.6,0,0,Sedang,Ya (Anomali),4,3
FND-0123,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #123,0,73.4,0,0,Tinggi,Tidak,1,3
FND-0124,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #124,3,73.8,0,0,Kritis,Tidak,5,3
FND-0125,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #125,2,41.7,1,0,Sedang,Tidak,4,3
FND-0126,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #126,2,55.0,0,0,Tinggi,Ya (Anomali),4,3
FND-0127,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #127,1,91.5,0,1,Rendah,Tidak,2,5
FND-0128,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #128,1,36.3,1,1,Kritis,Tidak,3,3
FND-0129,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #129,2,61.7,0,1,Sedang,Ya (Anomali),3,5
FND-0130,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #130,2,45.5,1,1,Tinggi,Tidak,4,3
FND-0131,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #131,1,80.3,0,1,Rendah,Tidak,3,5
FND-0132,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #132,2,56.0,0,0,Tinggi,Tidak,4,3
FND-0133,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #133,3,47.1,1,0,Tinggi,Tidak,5,2
FND-0134,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #134,2,66.8,0,0,Tinggi,Tidak,3,3
FND-0135,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #135,5,28.4,1,1,Kritis,Tidak,5,3
FND-0136,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #136,1,64.2,1,1,Rendah,Tidak,4,4
FND-0137,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #137,1,81.9,0,0,Sedang,Tidak,3,4
FND-0138,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #138,1,96.1,0,0,Rendah,Tidak,3,4
FND-0139,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #139,2,86.8,0,1,Sedang,Ya (Anomali),3,5
FND-0140,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #140,0,68.7,0,0,Kritis,Tidak,1,3
FND-0141,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #141,0,62.7,0,1,Kritis,Tidak,1,5
FND-0142,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #142,3,46.0,0,1,Kritis,Tidak,4,3
FND-0143,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #143,2,57.8,0,0,Kritis,Tidak,3,3
FND-0144,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #144,6,68.9,0,0,Kritis,Ya (Anomali),5,3
FND-0145,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #145,0,30.3,1,0,Sedang,Tidak,3,2
FND-0146,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #146,2,77.1,0,1,Kritis,Ya (Anomali),4,5
FND-0147,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #147,0,39.4,0,1,Tinggi,Tidak,1,3
FND-0148,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #148,2,29.1,0,0,Kritis,Tidak,4,2
FND-0149,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #149,0,27.7,0,0,Rendah,Tidak,1,2
FND-0150,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #150,1,45.3,1,1,Sedang,Tidak,4,3
FND-0151,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #151,0,45.3,0,0,Sedang,Tidak,1,2
FND-0152,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #152,2,65.2,0,0,Tinggi,Ya (Anomali),3,4
FND-0153,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #153,0,56.2,0,0,Rendah,Tidak,1,4
FND-0154,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #154,0,79.2,1,0,Tinggi,Tidak,2,4
FND-0155,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #155,1,21.5,0,1,Sedang,Tidak,2,3
FND-0156,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #156,0,27.2,0,1,Sedang,Tidak,1,3
FND-0157,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #157,0,39.6,0,1,Kritis,Tidak,1,3
FND-0158,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #158,3,23.1,0,1,Rendah,Tidak,4,2
FND-0159,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #159,1,33.0,1,0,Sedang,Tidak,3,3
FND-0160,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #160,0,77.5,1,1,Rendah,Tidak,2,5
FND-0161,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #161,6,83.1,1,1,Tinggi,Ya (Anomali),5,5
FND-0162,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #162,1,66.8,0,0,Kritis,Tidak,2,3
FND-0163,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #163,0,65.1,0,0,Tinggi,Tidak,1,3
FND-0164,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #164,0,69.5,0,1,Kritis,Tidak,1,4
FND-0165,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #165,3,83.3,0,1,Sedang,Ya (Anomali),4,5
FND-0166,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #166,1,86.6,1,1,Tinggi,Ya (Anomali),4,5
FND-0167,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #167,2,46.8,0,1,Rendah,Tidak,3,3
FND-0168,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #168,0,52.9,0,0,Sedang,Tidak,1,4
FND-0169,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #169,0,83.9,0,1,Tinggi,Tidak,1,5
FND-0170,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #170,1,36.6,1,1,Rendah,Tidak,3,4
FND-0171,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #171,4,94.5,0,1,Sedang,Ya (Anomali),5,5
FND-0172,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #172,0,86.2,0,1,Sedang,Tidak,1,5
FND-0173,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #173,1,54.8,0,1,Kritis,Tidak,2,4
FND-0174,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #174,1,60.6,1,0,Sedang,Tidak,4,4
FND-0175,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #175,1,54.6,1,1,Sedang,Tidak,4,5
FND-0176,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #176,0,38.1,0,1,Kritis,Tidak,1,3
FND-0177,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #177,0,39.0,0,1,Tinggi,Tidak,1,3
FND-0178,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #178,0,43.9,0,1,Kritis,Tidak,1,4
FND-0179,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #179,0,52.3,0,1,Tinggi,Tidak,1,5
FND-0180,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #180,6,90.6,0,0,Sedang,Ya (Anomali),5,4
FND-0181,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #181,1,48.3,0,1,Rendah,Tidak,3,4
FND-0182,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #182,4,64.4,1,1,Kritis,Ya (Anomali),5,5
FND-0183,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #183,1,27.0,1,0,Kritis,Tidak,3,2
FND-0184,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #184,1,50.4,1,1,Rendah,Tidak,3,4
FND-0185,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #185,1,53.8,1,0,Sedang,Tidak,3,3
FND-0186,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #186,2,59.7,0,1,Kritis,Tidak,4,4
FND-0187,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #187,0,56.5,0,0,Tinggi,Tidak,1,3
FND-0188,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #188,2,72.2,1,0,Kritis,Tidak,5,4
FND-0189,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #189,0,87.2,1,0,Kritis,Tidak,2,4
FND-0190,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #190,0,69.9,0,1,Kritis,Tidak,1,4
FND-0191,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #191,2,50.6,1,1,Kritis,Tidak,4,4
FND-0192,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #192,0,81.0,1,1,Sedang,Ya (Anomali),2,5
FND-0193,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #193,0,74.1,0,1,Rendah,Tidak,1,4
FND-0194,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #194,1,74.5,0,0,Kritis,Tidak,2,4
FND-0195,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #195,1,82.2,0,1,Tinggi,Tidak,3,5
FND-0196,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #196,5,28.8,0,0,Rendah,Ya (Anomali),5,3
FND-0197,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #197,1,48.6,0,1,Tinggi,Tidak,2,4
FND-0198,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #198,0,33.3,0,0,Tinggi,Tidak,1,3
FND-0199,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #199,7,81.0,0,1,Tinggi,Ya (Anomali),5,5
FND-0200,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #200,2,64.8,0,0,Kritis,Ya (Anomali),3,4
FND-0201,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #201,0,98.2,1,0,Kritis,Tidak,2,5
FND-0202,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #202,2,73.6,0,1,Tinggi,Tidak,3,4
FND-0203,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #203,1,26.0,0,0,Tinggi,Tidak,2,3
FND-0204,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #204,0,42.8,1,1,Tinggi,Tidak,2,4
FND-0205,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #205,0,93.1,1,1,Sedang,Ya (Anomali),2,5
FND-0206,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #206,2,97.5,0,1,Rendah,Ya (Anomali),3,5
FND-0207,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #207,1,37.6,1,1,Kritis,Tidak,3,3
