ID Penugasan,Entitas Auditee,Jenis Audit,Deskripsi Fieldwork,completion_duration_days,historical_avg_duration_days,sampling_coverage_pct,audit_findings_count,duration_zscore,"is_instant_approval (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ASG-0068,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #68,49,16,60.9,6,3.3,0,Tidak,5,1
ASG-0069,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #69,50,35,73.3,2,1.5,0,Tidak,3,1
ASG-0070,IT Dept,Surprise Audit,Penugasan Audit Lapangan #70,11,18,13.5,0,-0.7,0,Tidak,4,1
ASG-0071,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #71,54,42,65.0,2,1.2,0,Tidak,3,1
ASG-0072,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #72,55,44,20.2,1,1.1,0,Tidak,4,1
ASG-0073,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #73,59,40,34.5,2,1.9,0,Tidak,5,1
ASG-0074,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #74,14,16,69.5,0,-0.2,0,Tidak,3,1
ASG-0075,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #75,46,39,44.6,1,0.7,0,Tidak,4,1
ASG-0076,IT Dept,Limited Review,Penugasan Audit Lapangan #76,35,23,87.9,2,1.2,0,Tidak,3,1
ASG-0077,Bandung Branch,Limited Review,Penugasan Audit Lapangan #77,34,43,26.7,1,-0.9,0,Tidak,4,2
ASG-0078,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #78,56,40,18.8,1,1.6,0,Tidak,5,1
ASG-0079,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #79,34,27,35.3,2,0.7,0,Tidak,5,1
ASG-0080,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #80,40,42,81.7,0,-0.2,0,Tidak,1,1
ASG-0081,Finance Dept,Limited Review,Penugasan Audit Lapangan #81,14,34,81.3,0,-2.0,0,Tidak,1,4
ASG-0082,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #82,18,16,38.2,7,0.2,0,Tidak,5,1
ASG-0083,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #83,10,33,77.9,2,-2.3,0,Tidak,3,4
ASG-0084,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #84,14,22,12.0,1,-0.8,0,Tidak,5,1
ASG-0085,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #85,17,43,5.7,0,-2.6,0,Ya (Anomali),4,4
ASG-0086,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #86,38,25,82.8,2,1.3,0,Tidak,4,1
ASG-0087,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #87,55,22,83.7,4,3.3,0,Tidak,4,1
ASG-0088,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #88,31,30,17.9,3,0.1,0,Tidak,5,1
ASG-0089,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #89,40,42,31.8,2,-0.2,0,Tidak,5,2
ASG-0090,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #90,34,44,81.6,6,-1.0,0,Tidak,5,2
ASG-0091,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #91,41,37,12.5,8,0.4,0,Tidak,5,1
ASG-0092,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #92,7,43,82.7,6,-3.6,0,Tidak,5,5
ASG-0093,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #93,13,34,56.7,4,-2.1,0,Tidak,5,4
ASG-0094,Operations Dept,Limited Review,Penugasan Audit Lapangan #94,3,31,64.2,4,-2.8,0,Tidak,5,4
ASG-0095,IT Dept,Limited Review,Penugasan Audit Lapangan #95,34,40,58.5,3,-0.6,0,Tidak,5,1
ASG-0096,IT Dept,Surprise Audit,Penugasan Audit Lapangan #96,16,39,57.4,11,-2.3,0,Tidak,5,4
ASG-0097,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #97,18,29,21.7,8,-1.1,0,Tidak,5,3
ASG-0098,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #98,53,21,26.2,3,3.2,0,Tidak,5,1
ASG-0099,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #99,36,43,57.2,1,-0.7,0,Tidak,3,1
ASG-0100,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #100,32,15,41.1,2,1.7,0,Tidak,5,1
ASG-0101,Finance Dept,Limited Review,Penugasan Audit Lapangan #101,31,28,53.7,10,0.3,0,Tidak,5,1
ASG-0102,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #102,39,30,27.8,11,0.9,0,Tidak,5,1
ASG-0103,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #103,17,35,46.7,1,-1.8,0,Tidak,3,4
ASG-0104,Operations Dept,Limited Review,Penugasan Audit Lapangan #104,43,17,17.9,4,2.6,0,Tidak,5,1
ASG-0105,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #105,46,32,8.5,0,1.4,0,Tidak,4,1
ASG-0106,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #106,41,33,90.6,8,0.8,0,Tidak,5,1
ASG-0107,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #107,18,20,70.1,4,-0.2,0,Tidak,5,1
ASG-0108,IT Dept,Limited Review,Penugasan Audit Lapangan #108,8,42,49.8,13,-3.4,0,Tidak,5,5
ASG-0109,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #109,57,37,54.6,2,2.0,0,Tidak,5,1
ASG-0110,Operations Dept,Limited Review,Penugasan Audit Lapangan #110,6,40,51.0,2,-3.4,0,Tidak,5,5
ASG-0111,Operations Dept,Limited Review,Penugasan Audit Lapangan #111,41,23,85.9,2,1.8,0,Tidak,4,1
ASG-0112,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #112,28,27,74.6,3,0.1,0,Tidak,4,1
ASG-0113,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #113,2,40,34.3,4,-3.8,0,Tidak,5,5
ASG-0114,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #114,3,26,24.6,1,-2.3,0,Tidak,5,3
ASG-0115,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #115,5,29,11.0,1,-2.4,0,Tidak,5,3
ASG-0116,Bandung Branch,Limited Review,Penugasan Audit Lapangan #116,2,41,18.3,5,-3.9,1,Ya (Anomali),5,5
ASG-0117,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #117,30,21,49.1,2,0.9,0,Tidak,4,1
ASG-0118,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #118,22,26,23.2,6,-0.4,0,Tidak,5,1
ASG-0119,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #119,43,31,33.1,3,1.2,0,Tidak,5,1
ASG-0120,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #120,36,27,17.0,1,0.9,0,Tidak,5,1
ASG-0121,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #121,35,37,88.1,4,-0.2,0,Tidak,5,1
ASG-0122,IT Dept,Compliance Audit,Penugasan Audit Lapangan #122,40,43,8.0,3,-0.3,0,Tidak,5,2
ASG-0123,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #123,3,31,36.7,4,-2.8,0,Tidak,5,4
ASG-0124,Medan Branch,Limited Review,Penugasan Audit Lapangan #124,26,43,28.2,2,-1.7,0,Tidak,5,4
ASG-0125,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #125,7,22,5.7,1,-1.5,0,Tidak,5,2
ASG-0126,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #126,9,32,88.6,4,-2.3,0,Tidak,4,4
ASG-0127,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #127,36,16,33.2,0,2.0,0,Tidak,3,1
ASG-0128,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #128,54,31,50.2,0,2.3,0,Tidak,2,1
ASG-0129,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #129,20,39,57.4,1,-1.9,0,Tidak,4,3
ASG-0130,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #130,10,26,59.9,2,-1.6,0,Tidak,4,3
ASG-0131,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #131,34,27,46.4,2,0.7,0,Tidak,4,1
ASG-0132,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #132,9,29,58.4,0,-2.0,0,Tidak,2,3
ASG-0133,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #133,39,44,72.7,1,-0.5,0,Tidak,3,2
ASG-0134,IT Dept,Limited Review,Penugasan Audit Lapangan #134,33,25,90.7,1,0.8,0,Tidak,2,1
ASG-0135,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #135,24,38,64.1,4,-1.4,0,Tidak,5,2
ASG-0136,Bandung Branch,Limited Review,Penugasan Audit Lapangan #136,35,23,46.6,2,1.2,0,Tidak,4,1
ASG-0137,Medan Branch,Limited Review,Penugasan Audit Lapangan #137,24,22,45.0,3,0.2,0,Tidak,5,1
ASG-0138,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #138,47,34,68.9,0,1.3,0,Tidak,3,1
ASG-0139,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #139,33,39,61.4,6,-0.6,0,Tidak,5,1
ASG-0140,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #140,2,29,42.8,5,-2.7,0,Tidak,5,5
ASG-0141,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #141,8,38,35.2,1,-3.0,0,Tidak,5,4
ASG-0142,IT Dept,Limited Review,Penugasan Audit Lapangan #142,44,31,94.4,6,1.3,0,Tidak,5,1
ASG-0143,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #143,49,40,74.0,4,0.9,0,Tidak,5,1
ASG-0144,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #144,25,28,23.6,0,-0.3,0,Tidak,5,1
ASG-0145,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #145,3,19,31.3,0,-1.6,0,Tidak,3,2
ASG-0146,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #146,59,44,85.4,1,1.5,0,Tidak,3,1
ASG-0147,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #147,19,30,64.5,4,-1.1,0,Tidak,5,2
ASG-0148,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #148,20,39,33.0,2,-1.9,0,Tidak,5,3
ASG-0149,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #149,43,43,37.8,4,0.0,0,Tidak,5,1
ASG-0150,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #150,37,42,39.1,4,-0.5,0,Tidak,5,1
ASG-0151,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #151,57,22,21.8,10,3.5,0,Tidak,5,1
ASG-0152,Finance Dept,Limited Review,Penugasan Audit Lapangan #152,29,31,51.0,2,-0.2,0,Tidak,4,2
ASG-0153,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #153,36,36,73.9,3,0.0,0,Tidak,4,1
ASG-0154,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #154,33,25,55.8,2,0.8,0,Tidak,4,1
ASG-0155,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #155,14,36,64.0,0,-2.2,0,Tidak,2,4
ASG-0156,IT Dept,Surprise Audit,Penugasan Audit Lapangan #156,7,32,58.6,1,-2.5,0,Tidak,3,3
ASG-0157,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #157,30,41,10.3,4,-1.1,0,Tidak,5,2
ASG-0158,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #158,11,16,21.9,6,-0.5,0,Tidak,5,2
ASG-0159,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #159,41,15,36.5,0,2.6,0,Tidak,4,1
ASG-0160,Medan Branch,Limited Review,Penugasan Audit Lapangan #160,11,36,85.0,1,-2.5,0,Tidak,2,3
ASG-0161,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #161,35,23,36.4,7,1.2,0,Tidak,5,1
ASG-0162,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #162,21,22,34.4,3,-0.1,0,Tidak,5,1
ASG-0163,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #163,48,35,12.3,7,1.3,0,Tidak,5,1
ASG-0164,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #164,34,38,92.5,9,-0.4,0,Tidak,5,2
ASG-0165,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #165,12,16,75.1,11,-0.4,0,Tidak,5,1
ASG-0166,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #166,25,26,73.9,2,-0.1,0,Tidak,4,1
ASG-0167,IT Dept,Compliance Audit,Penugasan Audit Lapangan #167,34,41,39.5,2,-0.7,0,Tidak,5,2
ASG-0168,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #168,58,20,12.1,2,3.8,0,Tidak,5,1
ASG-0169,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #169,23,42,28.7,0,-1.9,0,Tidak,4,4
ASG-0170,Finance Dept,Limited Review,Penugasan Audit Lapangan #170,49,16,81.8,3,3.3,0,Tidak,4,1
ASG-0171,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #171,13,38,21.2,3,-2.5,0,Tidak,5,4
ASG-0172,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #172,31,26,85.5,2,0.5,0,Tidak,3,1
ASG-0173,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #173,33,32,53.2,0,0.1,0,Tidak,2,1
ASG-0174,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #174,45,19,69.3,1,2.6,0,Tidak,3,1
ASG-0175,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #175,20,27,45.8,3,-0.7,0,Tidak,5,1
ASG-0176,IT Dept,Compliance Audit,Penugasan Audit Lapangan #176,46,42,88.9,1,0.4,0,Tidak,2,1
ASG-0177,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #177,41,37,26.6,1,0.4,0,Tidak,4,1
ASG-0178,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #178,3,37,56.5,5,-3.4,0,Tidak,5,5
ASG-0179,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #179,52,18,11.2,2,3.4,0,Tidak,5,1
ASG-0180,Bandung Branch,Limited Review,Penugasan Audit Lapangan #180,15,22,48.2,3,-0.7,0,Tidak,5,1
ASG-0181,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #181,56,44,92.5,6,1.2,0,Tidak,5,1
ASG-0182,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #182,34,37,12.9,4,-0.3,0,Tidak,5,1
ASG-0183,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #183,33,24,50.6,4,0.9,0,Tidak,5,1
ASG-0184,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #184,58,35,59.2,0,2.3,0,Tidak,2,1
ASG-0185,IT Dept,Compliance Audit,Penugasan Audit Lapangan #185,59,28,88.9,5,3.1,0,Tidak,5,1
ASG-0186,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #186,42,34,31.8,4,0.8,0,Tidak,5,1
ASG-0187,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #187,20,44,50.3,6,-2.4,0,Tidak,5,3
ASG-0188,Medan Branch,Limited Review,Penugasan Audit Lapangan #188,15,16,93.8,0,-0.1,0,Tidak,2,1
ASG-0189,IT Dept,Compliance Audit,Penugasan Audit Lapangan #189,5,16,74.2,1,-1.1,0,Tidak,2,2
ASG-0190,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #190,3,18,77.9,3,-1.5,0,Tidak,4,2
ASG-0191,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #191,11,38,75.2,3,-2.7,0,Tidak,4,4
ASG-0192,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #192,30,25,51.4,2,0.5,0,Tidak,4,1
ASG-0193,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #193,16,36,44.1,0,-2.0,0,Tidak,4,3
ASG-0194,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #194,32,23,27.9,2,0.9,0,Tidak,5,1
ASG-0195,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #195,34,32,46.9,0,0.2,0,Tidak,3,1
ASG-0196,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #196,30,43,6.8,2,-1.3,0,Tidak,5,2
ASG-0197,Medan Branch,Limited Review,Penugasan Audit Lapangan #197,12,37,13.7,3,-2.5,0,Tidak,5,4
ASG-0198,Medan Branch,Limited Review,Penugasan Audit Lapangan #198,49,44,30.9,3,0.5,0,Tidak,5,1
ASG-0199,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #199,46,31,35.0,7,1.5,0,Tidak,5,1
ASG-0200,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #200,41,16,68.7,2,2.5,0,Tidak,3,1
ASG-0201,Finance Dept,Limited Review,Penugasan Audit Lapangan #201,10,44,20.4,5,-3.4,0,Tidak,5,5
ASG-0202,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #202,48,41,76.6,0,0.7,0,Tidak,1,1
ASG-0203,Finance Dept,Limited Review,Penugasan Audit Lapangan #203,58,39,77.1,5,1.9,0,Tidak,5,1
ASG-0204,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #204,59,43,57.8,0,1.6,0,Tidak,3,1
ASG-0205,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #205,30,38,49.2,3,-0.8,0,Tidak,5,2
ASG-0206,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #206,38,39,47.1,6,-0.1,0,Tidak,5,2
ASG-0207,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #207,22,44,42.8,6,-2.2,0,Tidak,5,3
ASG-0208,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #208,32,21,13.0,0,1.1,0,Tidak,5,1
ASG-0209,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #209,54,26,64.0,4,2.8,0,Tidak,5,1
ASG-0210,Medan Branch,Limited Review,Penugasan Audit Lapangan #210,23,30,57.0,1,-0.7,0,Tidak,3,1
ASG-0211,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #211,53,24,6.4,2,2.9,0,Tidak,5,1
ASG-0212,IT Dept,Limited Review,Penugasan Audit Lapangan #212,19,42,23.2,2,-2.3,0,Tidak,5,3
ASG-0213,IT Dept,Compliance Audit,Penugasan Audit Lapangan #213,3,25,44.3,3,-2.2,0,Tidak,5,3
ASG-0214,IT Dept,Surprise Audit,Penugasan Audit Lapangan #214,23,23,86.1,0,0.0,0,Tidak,1,1
