ID Penilaian Risiko,Entitas Auditee,Kategori Risiko,Deskripsi Evaluasi Risiko,current_risk_score,previous_risk_score,risk_score_diff,new_findings_count,risk_score_volatility,"is_unexplained_spike (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
RSK-0021,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #21,13.5,12.2,1.3,0,0.08,0,Tidak,3,1
RSK-0022,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #22,7.6,5.1,2.5,0,0.04,0,Tidak,2,1
RSK-0023,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #23,7.9,7.4,0.5,6,0.21,0,Tidak,3,2
RSK-0024,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #24,11.4,8.5,2.9,11,0.05,0,Tidak,3,2
RSK-0025,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #25,6.3,9.8,-3.5,0,0.32,0,Tidak,2,4
RSK-0026,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #26,22.1,14.8,7.3,6,0.33,0,Tidak,5,3
RSK-0027,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #27,7.2,6.0,1.2,0,0.03,0,Tidak,2,1
RSK-0028,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #28,16.7,10.7,6.0,1,0.14,0,Tidak,5,2
RSK-0029,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #29,14.8,11.9,2.9,0,0.01,0,Tidak,4,2
RSK-0030,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #30,7.0,3.7,3.3,8,0.07,0,Tidak,2,1
RSK-0031,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #31,15.9,12.1,3.8,1,0.19,0,Tidak,4,2
RSK-0032,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #32,8.9,5.6,3.3,2,0.16,0,Tidak,2,2
RSK-0033,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #33,8.1,4.0,4.1,1,0.15,0,Tidak,3,3
RSK-0034,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #34,24.0,17.2,6.8,1,0.05,1,Tidak,5,4
RSK-0035,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #35,19.8,17.5,2.3,0,0.07,0,Tidak,4,1
RSK-0036,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #36,19.4,15.1,4.3,7,0.02,0,Tidak,4,2
RSK-0037,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #37,8.7,7.6,1.1,3,0.19,0,Tidak,2,2
RSK-0038,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #38,11.8,4.5,7.3,3,0.11,0,Tidak,3,1
RSK-0039,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #39,12.1,13.3,-1.2,0,0.19,0,Tidak,3,3
RSK-0040,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #40,18.3,9.6,8.7,2,0.04,0,Tidak,4,2
RSK-0041,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #41,6.1,4.8,1.3,10,0.06,0,Tidak,2,1
RSK-0042,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #42,6.2,10.4,-4.2,0,0.06,0,Tidak,3,1
RSK-0043,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #43,5.5,3.5,2.0,0,0.0,0,Tidak,3,1
RSK-0044,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #44,15.4,16.6,-1.2,0,0.06,0,Tidak,4,2
RSK-0045,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #45,11.8,6.9,4.9,1,0.24,0,Tidak,3,3
RSK-0046,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #46,11.8,12.9,-1.1,4,0.34,0,Tidak,4,3
RSK-0047,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #47,7.4,7.7,-0.3,5,0.11,0,Tidak,2,2
RSK-0048,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #48,4.7,10.8,-6.1,0,0.09,0,Tidak,1,2
RSK-0049,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #49,10.9,11.2,-0.3,3,0.0,0,Tidak,3,1
RSK-0050,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #50,1.0,5.8,-8.2,5,0.32,0,Tidak,1,4
RSK-0051,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #51,12.7,17.5,-4.8,1,0.0,0,Tidak,3,1
RSK-0052,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #52,19.1,14.6,4.5,2,0.43,0,Tidak,4,4
RSK-0053,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #53,21.7,17.1,4.6,1,0.1,0,Tidak,5,1
RSK-0054,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #54,19.6,16.4,3.2,2,0.06,0,Tidak,4,1
RSK-0055,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #55,9.6,12.0,-2.4,4,0.39,0,Tidak,2,4
RSK-0056,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #56,18.1,16.8,1.3,4,0.0,0,Tidak,4,1
RSK-0057,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #57,5.8,4.3,1.5,4,0.13,0,Tidak,3,2
RSK-0058,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #58,2.8,5.9,-3.1,5,0.12,0,Tidak,1,1
RSK-0059,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #59,11.2,3.7,7.5,2,0.04,0,Tidak,3,2
RSK-0060,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #60,12.9,7.9,5.0,0,0.08,0,Tidak,3,1
RSK-0061,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #61,9.4,8.8,0.6,4,0.16,0,Tidak,2,2
RSK-0062,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #62,8.7,7.1,1.6,1,0.19,0,Tidak,2,2
RSK-0063,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #63,17.7,15.4,2.3,2,0.0,0,Tidak,5,1
RSK-0064,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #64,1.7,8.4,-6.7,4,0.41,0,Tidak,1,4
RSK-0065,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #65,7.7,7.2,0.5,0,0.03,0,Tidak,2,2
RSK-0066,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #66,9.9,11.1,-1.2,7,0.04,0,Tidak,3,1
RSK-0067,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #67,2.6,5.1,-2.5,0,0.05,0,Tidak,1,2
RSK-0068,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #68,15.4,15.0,0.4,1,0.01,0,Tidak,4,1
RSK-0069,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #69,12.8,4.1,8.7,1,0.02,1,Ya (Anomali),3,3
RSK-0070,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #70,21.9,17.8,4.1,1,0.64,0,Tidak,5,5
RSK-0071,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #71,13.8,14.6,-0.8,4,0.06,0,Tidak,4,2
RSK-0072,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #72,9.8,6.0,3.8,3,0.02,0,Tidak,2,1
RSK-0073,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #73,10.2,3.1,7.1,0,0.02,1,Ya (Anomali),3,3
RSK-0074,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #74,20.4,15.2,5.2,1,0.19,0,Tidak,5,2
RSK-0075,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #75,15.3,13.6,1.7,0,0.29,0,Tidak,4,3
RSK-0076,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #76,12.8,13.9,-1.1,8,0.04,0,Tidak,3,1
RSK-0077,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #77,18.9,14.6,4.3,1,0.0,0,Tidak,4,1
RSK-0078,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #78,7.2,4.1,3.1,0,0.04,0,Tidak,2,1
RSK-0079,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #79,13.5,8.4,5.1,0,0.01,0,Tidak,4,2
RSK-0080,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #80,8.7,4.7,4.0,2,0.02,0,Tidak,3,1
RSK-0081,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #81,21.6,15.9,5.7,1,0.08,0,Tidak,5,1
RSK-0082,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #82,11.7,12.3,-0.6,0,0.04,0,Tidak,3,1
RSK-0083,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #83,14.8,8.0,6.8,2,0.11,0,Tidak,3,1
RSK-0084,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #84,6.3,4.0,2.3,9,0.04,0,Tidak,2,2
RSK-0085,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #85,17.5,7.7,9.8,2,0.42,0,Ya (Anomali),4,4
RSK-0086,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #86,6.6,7.9,-1.3,0,0.35,0,Tidak,2,3
RSK-0087,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #87,22.3,13.9,8.4,2,0.13,0,Tidak,5,3
RSK-0088,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #88,14.9,12.6,2.3,1,0.07,0,Tidak,4,1
RSK-0089,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #89,15.2,16.3,-1.1,6,0.07,0,Tidak,4,1
RSK-0090,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #90,9.7,10.1,-0.4,0,0.08,0,Tidak,2,1
RSK-0091,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #91,5.0,4.8,0.2,4,0.2,0,Tidak,1,3
RSK-0092,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #92,16.9,13.7,3.2,0,0.09,0,Tidak,5,2
RSK-0093,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #93,18.0,14.4,3.6,3,0.29,0,Tidak,5,4
RSK-0094,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #94,10.6,11.4,-0.8,2,0.43,0,Tidak,4,4
RSK-0095,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #95,16.0,14.6,1.4,0,0.06,0,Tidak,4,2
RSK-0096,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #96,20.5,10.4,10.1,0,0.12,0,Tidak,5,1
RSK-0097,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #97,19.2,10.8,8.4,0,0.01,1,Ya (Anomali),4,3
RSK-0098,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #98,12.6,9.4,3.2,2,0.03,0,Tidak,3,2
RSK-0099,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #99,5.1,3.4,1.7,10,0.08,0,Tidak,2,1
RSK-0100,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #100,6.6,4.6,2.0,2,0.03,0,Tidak,2,1
RSK-0101,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #101,7.5,3.5,4.0,0,0.31,0,Tidak,2,3
RSK-0102,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #102,9.9,12.5,-2.6,7,0.03,0,Tidak,2,1
RSK-0103,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #103,8.2,7.7,0.5,1,0.09,0,Tidak,2,2
RSK-0104,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #104,5.4,10.6,-5.2,2,0.14,0,Tidak,2,2
RSK-0105,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #105,19.7,16.6,3.1,1,0.18,0,Tidak,4,2
RSK-0106,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #106,10.8,6.7,4.1,1,0.07,0,Tidak,3,1
RSK-0107,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #107,8.8,9.2,-0.4,3,0.3,0,Tidak,2,4
RSK-0108,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #108,22.1,14.3,7.8,0,0.13,1,Ya (Anomali),5,5
RSK-0109,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #109,3.0,6.4,-3.4,1,0.09,0,Tidak,1,1
RSK-0110,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #110,1.0,4.2,-4.4,3,0.01,0,Tidak,2,2
RSK-0111,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #111,9.7,7.3,2.4,1,0.09,0,Tidak,2,2
RSK-0112,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #112,11.1,5.4,5.7,0,0.26,0,Tidak,3,3
RSK-0113,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #113,25.0,16.9,8.2,6,0.14,0,Tidak,5,2
RSK-0114,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #114,14.8,15.1,-0.3,7,0.27,0,Tidak,4,3
RSK-0115,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #115,18.3,12.5,5.8,6,0.1,0,Tidak,4,2
RSK-0116,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #116,17.4,16.1,1.3,1,0.02,0,Tidak,4,1
RSK-0117,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #117,15.9,15.1,0.8,0,0.0,0,Tidak,4,1
RSK-0118,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #118,10.8,5.8,5.0,3,0.05,0,Tidak,4,1
RSK-0119,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #119,20.5,16.4,4.1,0,0.18,0,Tidak,5,3
RSK-0120,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #120,6.3,11.1,-4.8,3,0.23,0,Tidak,2,2
RSK-0121,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #121,22.5,15.1,7.4,1,0.05,1,Tidak,5,4
RSK-0122,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #122,23.4,16.4,7.0,0,0.1,1,Tidak,5,5
RSK-0123,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #123,6.8,7.8,-1.0,0,0.08,0,Tidak,2,1
RSK-0124,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #124,7.8,4.7,3.1,10,0.08,0,Tidak,2,1
RSK-0125,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #125,9.9,6.4,3.5,1,0.04,0,Tidak,2,1
RSK-0126,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #126,11.9,9.4,2.5,1,0.02,0,Tidak,4,2
RSK-0127,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #127,14.6,15.3,-0.7,0,0.03,0,Tidak,3,1
RSK-0128,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #128,14.7,15.9,-1.2,0,0.01,0,Tidak,4,1
RSK-0129,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #129,4.5,3.1,1.4,3,0.03,0,Tidak,1,1
RSK-0130,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #130,16.9,10.7,6.2,2,0.0,0,Tidak,4,1
RSK-0131,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #131,13.0,9.3,3.7,2,0.15,0,Tidak,4,3
RSK-0132,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #132,6.3,6.3,0.0,6,0.06,0,Tidak,2,1
RSK-0133,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #133,9.4,4.8,4.6,0,0.54,0,Tidak,2,5
RSK-0134,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #134,1.0,8.1,-9.9,4,0.03,0,Tidak,1,1
RSK-0135,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #135,23.2,17.1,6.1,4,0.06,0,Tidak,5,1
RSK-0136,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #136,2.3,7.8,-5.5,7,0.07,0,Tidak,1,2
RSK-0137,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #137,10.9,10.8,0.1,0,0.0,0,Tidak,3,1
RSK-0138,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #138,10.5,13.5,-3.0,1,0.27,0,Tidak,3,4
RSK-0139,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #139,4.8,8.5,-3.7,1,0.0,0,Tidak,2,1
RSK-0140,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #140,23.7,17.6,6.1,1,0.42,1,Ya (Anomali),5,5
RSK-0141,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #141,17.0,17.4,-0.4,1,0.33,0,Tidak,4,3
RSK-0142,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #142,9.7,6.8,2.9,0,0.12,0,Tidak,3,2
RSK-0143,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #143,11.8,10.5,1.3,2,0.12,0,Tidak,3,2
RSK-0144,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #144,10.9,7.5,3.4,4,0.16,0,Tidak,3,2
RSK-0145,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #145,9.1,7.3,1.8,3,0.07,0,Tidak,2,1
RSK-0146,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #146,1.0,3.6,-3.6,9,0.16,0,Tidak,2,2
RSK-0147,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #147,17.6,12.1,5.5,2,0.01,0,Tidak,5,1
RSK-0148,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #148,10.0,10.5,-0.5,0,0.01,0,Tidak,2,2
RSK-0149,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #149,1.0,3.8,-4.7,2,0.09,0,Tidak,1,1
RSK-0150,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #150,7.0,7.2,-0.2,0,0.12,0,Tidak,2,2
RSK-0151,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #151,24.1,16.6,7.5,3,0.33,0,Tidak,5,3
RSK-0152,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #152,11.5,6.6,4.9,3,0.02,0,Tidak,3,2
RSK-0153,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #153,5.3,5.2,0.1,0,0.26,0,Tidak,2,3
RSK-0154,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #154,10.4,10.3,0.1,2,0.04,0,Tidak,4,1
RSK-0155,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #155,18.0,17.8,0.2,4,0.08,0,Tidak,4,2
RSK-0156,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #156,16.4,6.6,9.8,2,0.06,0,Tidak,5,1
RSK-0157,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #157,16.1,13.1,3.0,0,0.08,0,Tidak,4,2
RSK-0158,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #158,17.6,14.4,3.2,2,0.02,0,Tidak,4,2
RSK-0159,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #159,12.2,6.6,5.6,4,0.11,0,Tidak,4,1
RSK-0160,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #160,16.4,13.9,2.5,10,0.24,0,Tidak,5,2
RSK-0161,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #161,9.0,8.5,0.5,0,0.09,0,Tidak,2,1
RSK-0162,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #162,13.2,12.5,0.7,14,0.1,0,Tidak,3,1
RSK-0163,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #163,13.7,12.5,1.2,3,0.28,0,Tidak,4,3
RSK-0164,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #164,12.4,11.0,1.4,0,0.18,0,Tidak,3,2
RSK-0165,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #165,8.8,4.4,4.4,0,0.1,0,Tidak,2,1
RSK-0166,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #166,17.2,15.5,1.7,3,0.04,0,Tidak,4,1
RSK-0167,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #167,12.2,7.8,4.4,0,0.32,0,Tidak,4,3
RSK-0168,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #168,7.0,5.8,1.2,1,0.13,0,Tidak,3,2
RSK-0169,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #169,5.4,3.6,1.8,10,0.04,0,Tidak,3,1
RSK-0170,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #170,5.4,11.9,-6.5,2,0.05,0,Tidak,2,1
RSK-0171,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #171,18.4,13.2,5.2,1,0.24,0,Tidak,4,2
RSK-0172,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #172,6.1,3.2,2.9,16,0.01,0,Tidak,2,1
RSK-0173,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #173,16.2,10.7,5.5,0,0.73,0,Tidak,5,5
RSK-0174,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #174,1.0,6.4,-10.1,2,0.02,0,Tidak,1,1
RSK-0175,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #175,22.6,12.7,9.9,6,0.24,0,Tidak,5,3
RSK-0176,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #176,6.5,5.6,0.9,2,0.08,0,Tidak,2,1
RSK-0177,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #177,19.3,13.4,5.9,2,0.1,0,Tidak,4,1
RSK-0178,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #178,6.1,8.8,-2.7,0,0.32,0,Tidak,3,4
RSK-0179,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #179,21.1,17.1,4.0,6,0.08,0,Tidak,5,2
RSK-0180,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #180,2.4,5.1,-2.7,0,0.12,0,Tidak,2,1
RSK-0181,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #181,7.1,8.1,-1.0,2,0.01,0,Tidak,2,1
RSK-0182,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #182,13.9,4.7,9.2,0,0.0,1,Ya (Anomali),4,3
RSK-0183,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #183,17.6,16.9,0.7,0,0.04,0,Tidak,5,1
RSK-0184,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #184,18.6,16.2,2.4,0,0.17,0,Tidak,4,3
RSK-0185,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #185,11.9,6.9,5.0,7,0.02,0,Tidak,4,1
RSK-0186,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #186,16.4,12.9,3.5,3,0.02,0,Tidak,4,2
RSK-0187,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #187,17.4,15.3,2.1,9,0.08,0,Tidak,5,1
