ID Transaksi,Entitas,Deskripsi,amount (dalam Juta Rp),hour_of_day (0-23),day_of_week (1-7),"is_new_beneficiary (1=Ya, 0=Tidak)","is_round_amount (1=Ya, 0=Tidak)",is_anomaly (Ground Truth)
TRX-043,Operations Dept,Pembayaran ke vendor baru,45,13,6,1,0,Tidak
TRX-044,Bandung Branch,Transfer dana antar kas,7.5,16,4,1,0,Ya (Anomali)
TRX-045,Bandung Branch,Biaya perjalanan dinas,78,2,1,0,0,Tidak
TRX-046,Jakarta Branch,Pembayaran jasa konsultan,78,23,2,0,1,Tidak
TRX-047,IT Dept,Pembayaran pajak,125,2,3,0,0,Tidak
TRX-048,Jakarta Branch,Transfer dana antar kas,7.5,2,5,0,0,Tidak
TRX-049,Finance Dept,Biaya perjalanan dinas,1500,15,5,0,1,Tidak
TRX-050,Jakarta Branch,Pembayaran jasa konsultan,5,14,5,0,0,Tidak
TRX-051,Surabaya Branch,Pembayaran ke vendor baru,210.3,13,6,1,1,Ya (Anomali)
TRX-052,Jakarta Branch,Perpanjangan server,5,15,4,0,0,Ya (Anomali)
TRX-053,Finance Dept,Klaim biaya operasional,2.1,13,7,1,0,Ya (Anomali)
TRX-054,Surabaya Branch,Pembayaran ke vendor baru,78,14,2,1,0,Tidak
TRX-055,IT Dept,Perpanjangan server,7.5,15,1,0,0,Ya (Anomali)
TRX-056,Finance Dept,Pembayaran jasa konsultan,2.1,19,4,0,0,Tidak
TRX-057,Finance Dept,Pembayaran ke vendor baru,15.5,23,5,0,1,Ya (Anomali)
TRX-058,Finance Dept,Pembelian lisensi software,2.1,10,4,0,0,Tidak
TRX-059,IT Dept,Pembayaran vendor,500,2,7,0,1,Tidak
TRX-060,HR Dept,Pembayaran pajak,7.5,16,7,0,1,Ya (Anomali)
TRX-061,Jakarta Branch,Biaya perjalanan dinas,1500,19,4,1,1,Tidak
TRX-062,IT Dept,Perpanjangan server,5,16,5,0,0,Ya (Anomali)
TRX-063,Jakarta Branch,Klaim biaya operasional,78,15,2,0,1,Tidak
TRX-064,Surabaya Branch,Klaim biaya operasional,45,2,4,0,0,Ya (Anomali)
TRX-065,Finance Dept,Biaya perjalanan dinas,1500,11,2,0,0,Ya (Anomali)
TRX-066,Finance Dept,Pembelian lisensi software,45,15,2,1,1,Ya (Anomali)
TRX-067,Jakarta Branch,Pembayaran vendor,78,14,7,1,0,Tidak
TRX-068,IT Dept,Pembayaran vendor,1500,2,2,0,1,Tidak
TRX-069,Bandung Branch,Transfer dana antar kas,500,13,2,0,0,Ya (Anomali)
TRX-070,IT Dept,Biaya perjalanan dinas,7.5,15,4,0,0,Ya (Anomali)
TRX-071,Finance Dept,Pembayaran jasa konsultan,500,11,6,0,1,Tidak
TRX-072,Operations Dept,Klaim biaya operasional,210.3,15,5,0,0,Tidak
TRX-073,IT Dept,Perpanjangan server,1500,9,2,0,0,Tidak
TRX-074,Jakarta Branch,Pembayaran vendor,210.3,2,2,0,0,Ya (Anomali)
TRX-075,Surabaya Branch,Klaim biaya operasional,15.5,16,7,0,1,Ya (Anomali)
TRX-076,HR Dept,Pembayaran vendor,2.1,9,3,0,1,Tidak
TRX-077,IT Dept,Pembelian lisensi software,45,14,5,1,1,Tidak
TRX-078,Operations Dept,Perpanjangan server,1500,16,4,0,0,Tidak
TRX-079,IT Dept,Pembayaran ke vendor baru,45,16,2,0,0,Tidak
TRX-080,Finance Dept,Pembelian lisensi software,5,15,2,0,0,Tidak
TRX-081,Operations Dept,Pembayaran vendor,210.3,2,3,0,0,Ya (Anomali)
TRX-082,Surabaya Branch,Pembelian lisensi software,15.5,19,5,0,0,Tidak
TRX-083,Finance Dept,Perpanjangan server,78,2,7,0,0,Tidak
TRX-084,Surabaya Branch,Pembayaran jasa konsultan,2.1,16,5,1,1,Tidak
TRX-085,HR Dept,Pembayaran jasa konsultan,7.5,9,4,0,0,Tidak
TRX-086,Jakarta Branch,Pembayaran jasa konsultan,7.5,19,1,0,1,Tidak
TRX-087,Finance Dept,Pembayaran ke vendor baru,7.5,16,1,1,1,Tidak
TRX-088,IT Dept,Pembayaran vendor,5,13,5,1,0,Tidak
TRX-089,IT Dept,Transfer dana antar kas,45,2,4,1,1,Tidak
TRX-090,HR Dept,Pembayaran pajak,2.1,2,5,0,0,Tidak
TRX-091,HR Dept,Biaya perjalanan dinas,7.5,11,6,0,0,Tidak
TRX-092,Finance Dept,Pembayaran vendor,15.5,10,2,0,1,Tidak
TRX-093,IT Dept,Reimbursement,2.1,23,2,0,0,Tidak
TRX-094,Finance Dept,Biaya perjalanan dinas,1500,15,1,1,0,Tidak
TRX-095,Finance Dept,Pembayaran pajak,78,2,2,1,1,Ya (Anomali)
TRX-096,Finance Dept,Pembayaran ke vendor baru,5,23,1,0,1,Ya (Anomali)
TRX-097,IT Dept,Pembayaran jasa konsultan,1500,15,1,0,1,Tidak
TRX-098,Jakarta Branch,Pembayaran vendor,45,11,4,0,0,Tidak
TRX-099,Jakarta Branch,Pembayaran pajak,5,13,1,0,1,Tidak
TRX-100,Jakarta Branch,Pembayaran ke vendor baru,125,19,2,0,0,Tidak
TRX-101,HR Dept,Pembayaran vendor,78,9,2,0,0,Tidak
TRX-102,IT Dept,Pembayaran ke vendor baru,5,9,6,0,1,Tidak
TRX-103,IT Dept,Pembayaran vendor,15.5,10,7,0,0,Ya (Anomali)
TRX-104,Finance Dept,Reimbursement,2.1,10,5,0,1,Tidak
TRX-105,Operations Dept,Pembayaran ke vendor baru,1500,11,7,0,0,Tidak
TRX-106,Bandung Branch,Pembayaran vendor,5,23,1,0,0,Tidak
TRX-107,IT Dept,Pembayaran ke vendor baru,15.5,9,2,0,1,Tidak
TRX-108,Jakarta Branch,Perpanjangan server,78,11,2,0,0,Tidak
TRX-109,IT Dept,Pembayaran pajak,7.5,10,7,0,0,Tidak
TRX-110,Operations Dept,Pembayaran jasa konsultan,5,19,1,0,0,Ya (Anomali)
TRX-111,Finance Dept,Pembayaran ke vendor baru,210.3,10,5,0,0,Tidak
TRX-112,Operations Dept,Reimbursement,5,9,7,0,0,Tidak
TRX-113,Finance Dept,Pembelian lisensi software,2.1,16,6,1,0,Tidak
TRX-114,Surabaya Branch,Pembelian lisensi software,500,15,7,0,0,Tidak
TRX-115,IT Dept,Klaim biaya operasional,45,14,5,1,0,Ya (Anomali)
TRX-116,Operations Dept,Pembayaran jasa konsultan,1500,11,1,1,0,Tidak
TRX-117,HR Dept,Pembayaran pajak,210.3,2,3,0,0,Tidak
TRX-118,Finance Dept,Transfer dana antar kas,78,23,6,0,0,Ya (Anomali)
TRX-119,Operations Dept,Biaya perjalanan dinas,7.5,14,5,1,1,Tidak
TRX-120,Operations Dept,Pembayaran ke vendor baru,500,13,3,0,0,Tidak
TRX-121,Bandung Branch,Pembayaran ke vendor baru,1500,11,2,0,0,Tidak
TRX-122,Finance Dept,Klaim biaya operasional,125,16,7,1,1,Ya (Anomali)
TRX-123,IT Dept,Biaya perjalanan dinas,1500,23,1,0,0,Ya (Anomali)
TRX-124,Finance Dept,Perpanjangan server,210.3,2,2,0,1,Ya (Anomali)
TRX-125,HR Dept,Perpanjangan server,210.3,2,2,0,0,Tidak
TRX-126,IT Dept,Biaya perjalanan dinas,45,16,4,0,1,Ya (Anomali)
TRX-127,IT Dept,Pembayaran ke vendor baru,210.3,2,1,0,0,Tidak
TRX-128,IT Dept,Perpanjangan server,500,11,4,0,0,Tidak
TRX-129,Bandung Branch,Transfer dana antar kas,500,9,5,1,0,Tidak
TRX-130,Bandung Branch,Reimbursement,125,23,6,0,0,Tidak
TRX-131,Finance Dept,Pembayaran pajak,210.3,13,2,0,0,Tidak
TRX-132,Jakarta Branch,Transfer dana antar kas,125,14,2,0,0,Tidak
TRX-133,Finance Dept,Perpanjangan server,210.3,13,5,0,0,Ya (Anomali)
TRX-134,Operations Dept,Biaya perjalanan dinas,2.1,15,3,0,0,Tidak
TRX-135,Jakarta Branch,Biaya perjalanan dinas,2.1,9,4,0,0,Tidak
TRX-136,Jakarta Branch,Klaim biaya operasional,500,9,1,0,0,Tidak
TRX-137,Jakarta Branch,Pembelian lisensi software,15.5,2,5,0,1,Tidak
TRX-138,Surabaya Branch,Pembayaran pajak,45,16,1,0,1,Tidak
TRX-139,Surabaya Branch,Reimbursement,125,15,6,0,0,Tidak
TRX-140,Jakarta Branch,Klaim biaya operasional,1500,2,2,0,0,Ya (Anomali)
TRX-141,Jakarta Branch,Reimbursement,125,11,5,0,0,Tidak
TRX-142,Jakarta Branch,Klaim biaya operasional,500,19,5,0,0,Tidak
TRX-143,IT Dept,Pembayaran vendor,1500,10,7,0,0,Tidak
TRX-144,Bandung Branch,Pembayaran pajak,45,19,2,0,1,Tidak
TRX-145,Bandung Branch,Biaya perjalanan dinas,1500,2,6,0,0,Ya (Anomali)
TRX-146,IT Dept,Pembayaran pajak,2.1,11,2,0,1,Tidak
TRX-147,IT Dept,Klaim biaya operasional,15.5,19,4,0,0,Tidak
TRX-148,HR Dept,Pembayaran ke vendor baru,500,11,2,0,0,Tidak
TRX-149,Operations Dept,Pembayaran jasa konsultan,500,16,2,0,0,Tidak
TRX-150,IT Dept,Pembelian lisensi software,45,11,2,0,0,Tidak
TRX-151,IT Dept,Pembayaran vendor,500,19,5,0,0,Tidak
TRX-152,Finance Dept,Klaim biaya operasional,45,11,4,0,0,Tidak
TRX-153,Jakarta Branch,Pembayaran vendor,2.1,23,2,0,0,Tidak
TRX-154,IT Dept,Pembayaran pajak,1500,19,1,0,0,Tidak
TRX-155,Jakarta Branch,Pembayaran vendor,125,11,5,0,1,Tidak
TRX-156,Bandung Branch,Pembelian lisensi software,125,14,2,0,0,Ya (Anomali)
TRX-157,IT Dept,Perpanjangan server,2.1,14,4,1,0,Tidak
TRX-158,Jakarta Branch,Transfer dana antar kas,7.5,2,6,1,0,Ya (Anomali)
TRX-159,IT Dept,Klaim biaya operasional,78,2,3,0,0,Tidak
TRX-160,IT Dept,Pembayaran ke vendor baru,500,9,4,1,1,Tidak
TRX-161,Jakarta Branch,Pembayaran vendor,7.5,2,2,0,0,Tidak
TRX-162,Operations Dept,Klaim biaya operasional,500,14,7,0,0,Tidak
TRX-163,Operations Dept,Transfer dana antar kas,125,2,3,0,0,Tidak
TRX-164,Jakarta Branch,Klaim biaya operasional,7.5,10,2,0,0,Tidak
TRX-165,IT Dept,Pembayaran vendor,5,10,1,0,0,Tidak
TRX-166,Bandung Branch,Pembelian lisensi software,45,16,5,0,0,Tidak
TRX-167,Jakarta Branch,Perpanjangan server,1500,14,6,1,1,Ya (Anomali)
TRX-168,Surabaya Branch,Pembayaran pajak,15.5,15,5,0,0,Ya (Anomali)
TRX-169,Finance Dept,Pembayaran ke vendor baru,1500,11,1,0,0,Tidak
TRX-170,Jakarta Branch,Pembayaran vendor,1500,13,7,0,0,Tidak
TRX-171,Jakarta Branch,Perpanjangan server,2.1,10,3,0,0,Tidak
TRX-172,Surabaya Branch,Pembelian lisensi software,125,11,4,0,0,Tidak
TRX-173,Surabaya Branch,Perpanjangan server,210.3,19,4,1,1,Tidak
TRX-174,HR Dept,Reimbursement,15.5,11,5,0,1,Tidak
TRX-175,HR Dept,Pembelian lisensi software,15.5,2,5,0,0,Tidak
TRX-176,Operations Dept,Pembayaran ke vendor baru,5,13,4,0,1,Ya (Anomali)
TRX-177,HR Dept,Perpanjangan server,78,2,4,1,0,Tidak
TRX-178,IT Dept,Klaim biaya operasional,2.1,11,4,0,0,Tidak
TRX-179,IT Dept,Biaya perjalanan dinas,5,11,2,0,0,Tidak
TRX-180,IT Dept,Pembayaran jasa konsultan,7.5,11,6,0,1,Ya (Anomali)
TRX-181,Operations Dept,Reimbursement,45,15,5,0,0,Tidak
TRX-182,Operations Dept,Pembayaran ke vendor baru,78,14,3,0,0,Tidak
TRX-183,Jakarta Branch,Reimbursement,210.3,19,1,0,1,Tidak
TRX-184,Surabaya Branch,Pembelian lisensi software,45,11,4,0,1,Tidak
TRX-185,Finance Dept,Pembayaran vendor,15.5,14,6,0,0,Ya (Anomali)
TRX-186,Finance Dept,Perpanjangan server,2.1,23,2,0,0,Ya (Anomali)
TRX-187,Finance Dept,Reimbursement,7.5,2,5,0,0,Tidak
TRX-188,Finance Dept,Pembayaran ke vendor baru,78,10,1,1,1,Ya (Anomali)
TRX-189,Bandung Branch,Pembayaran ke vendor baru,45,15,7,0,0,Tidak
TRX-190,HR Dept,Biaya perjalanan dinas,5,15,5,1,0,Tidak
TRX-191,Operations Dept,Klaim biaya operasional,5,23,5,0,1,Ya (Anomali)
TRX-192,IT Dept,Pembayaran vendor,125,9,2,1,1,Ya (Anomali)
TRX-193,Jakarta Branch,Pembelian lisensi software,7.5,15,1,0,0,Ya (Anomali)
TRX-194,IT Dept,Pembayaran jasa konsultan,15.5,2,4,0,0,Tidak
TRX-195,Jakarta Branch,Biaya perjalanan dinas,2.1,10,2,0,0,Tidak
TRX-196,Jakarta Branch,Pembayaran ke vendor baru,5,10,2,0,0,Ya (Anomali)
TRX-197,Jakarta Branch,Pembayaran jasa konsultan,5,15,7,0,0,Ya (Anomali)
TRX-198,Finance Dept,Reimbursement,2.1,11,6,0,1,Tidak
TRX-199,IT Dept,Biaya perjalanan dinas,2.1,14,2,0,0,Tidak
TRX-200,Finance Dept,Pembayaran ke vendor baru,5,23,2,0,0,Tidak
TRX-201,Finance Dept,Pembelian lisensi software,2.1,13,5,1,0,Tidak
TRX-202,Finance Dept,Perpanjangan server,1500,15,4,0,0,Tidak
TRX-203,IT Dept,Pembayaran jasa konsultan,210.3,14,7,1,0,Ya (Anomali)
TRX-204,IT Dept,Pembayaran vendor,210.3,15,1,0,0,Tidak
TRX-205,IT Dept,Pembayaran pajak,210.3,2,2,1,0,Ya (Anomali)
TRX-206,Operations Dept,Perpanjangan server,15.5,10,6,0,1,Ya (Anomali)
TRX-207,Jakarta Branch,Pembelian lisensi software,1500,2,5,1,1,Ya (Anomali)
TRX-208,Finance Dept,Biaya perjalanan dinas,210.3,16,1,1,1,Tidak
TRX-209,Finance Dept,Perpanjangan server,45,10,3,0,0,Tidak
TRX-210,Jakarta Branch,Pembayaran pajak,7.5,15,7,1,1,Tidak
TRX-211,Jakarta Branch,Transfer dana antar kas,45,16,7,0,1,Tidak
TRX-212,Jakarta Branch,Pembayaran jasa konsultan,5,19,1,0,0,Ya (Anomali)
TRX-213,IT Dept,Reimbursement,7.5,16,5,1,0,Tidak
TRX-214,Surabaya Branch,Reimbursement,15.5,23,1,0,0,Ya (Anomali)
TRX-215,Surabaya Branch,Biaya perjalanan dinas,210.3,9,5,0,1,Ya (Anomali)
TRX-216,IT Dept,Pembayaran ke vendor baru,125,2,7,0,0,Tidak
TRX-217,Finance Dept,Pembayaran pajak,500,11,7,0,0,Tidak
TRX-218,Operations Dept,Pembayaran jasa konsultan,7.5,23,5,1,0,Ya (Anomali)
TRX-219,Surabaya Branch,Klaim biaya operasional,7.5,2,1,0,0,Tidak
TRX-220,Jakarta Branch,Transfer dana antar kas,125,13,5,0,0,Ya (Anomali)
TRX-221,IT Dept,Pembayaran jasa konsultan,2.1,23,2,0,0,Ya (Anomali)
TRX-222,HR Dept,Pembayaran vendor,210.3,2,4,0,0,Tidak
TRX-223,Jakarta Branch,Biaya perjalanan dinas,5,16,5,1,0,Tidak
TRX-224,Bandung Branch,Biaya perjalanan dinas,125,13,2,0,0,Tidak
TRX-225,Finance Dept,Klaim biaya operasional,7.5,14,5,0,0,Tidak
TRX-226,Operations Dept,Pembayaran pajak,500,13,3,1,0,Tidak
TRX-227,Jakarta Branch,Biaya perjalanan dinas,7.5,19,1,0,0,Ya (Anomali)
TRX-228,Finance Dept,Transfer dana antar kas,78,10,2,0,0,Tidak
TRX-229,Bandung Branch,Reimbursement,2.1,2,7,0,1,Tidak
TRX-230,Finance Dept,Biaya perjalanan dinas,78,19,3,0,1,Tidak
TRX-231,HR Dept,Transfer dana antar kas,125,14,4,0,0,Ya (Anomali)
TRX-232,Bandung Branch,Pembayaran pajak,45,23,5,0,1,Tidak
TRX-233,Surabaya Branch,Pembayaran jasa konsultan,15.5,14,7,0,0,Tidak
TRX-234,Bandung Branch,Perpanjangan server,7.5,14,1,0,1,Tidak
TRX-235,Surabaya Branch,Perpanjangan server,78,19,5,0,0,Tidak
TRX-236,Finance Dept,Klaim biaya operasional,2.1,2,7,0,0,Tidak
TRX-237,Surabaya Branch,Biaya perjalanan dinas,5,19,5,1,0,Tidak
TRX-238,HR Dept,Reimbursement,2.1,2,5,0,0,Tidak
TRX-239,Operations Dept,Pembayaran ke vendor baru,125,19,4,1,0,Ya (Anomali)
TRX-240,Jakarta Branch,Reimbursement,1500,9,7,1,1,Tidak
TRX-241,Jakarta Branch,Pembayaran ke vendor baru,125,2,2,1,0,Tidak
TRX-242,Operations Dept,Reimbursement,210.3,13,4,0,0,Tidak
TRX-243,Surabaya Branch,Pembayaran vendor,125,10,5,0,1,Ya (Anomali)
TRX-244,Jakarta Branch,Pembelian lisensi software,45,9,7,0,1,Tidak
TRX-245,Jakarta Branch,Transfer dana antar kas,125,15,3,0,0,Tidak
TRX-246,IT Dept,Perpanjangan server,125,13,6,1,0,Tidak
TRX-247,Finance Dept,Reimbursement,2.1,9,7,0,1,Tidak
TRX-248,HR Dept,Perpanjangan server,210.3,19,4,0,1,Ya (Anomali)
TRX-249,Finance Dept,Pembayaran pajak,7.5,19,6,0,0,Ya (Anomali)
TRX-250,Finance Dept,Reimbursement,78,9,2,0,1,Tidak
TRX-251,HR Dept,Klaim biaya operasional,500,10,2,1,0,Tidak
TRX-252,Surabaya Branch,Pembayaran jasa konsultan,5,14,3,0,0,Ya (Anomali)
TRX-253,IT Dept,Klaim biaya operasional,2.1,9,5,0,1,Tidak
TRX-254,Finance Dept,Pembayaran jasa konsultan,125,23,7,1,0,Tidak
TRX-255,Jakarta Branch,Biaya perjalanan dinas,45,14,2,0,1,Ya (Anomali)
TRX-256,IT Dept,Transfer dana antar kas,125,2,2,0,0,Tidak
TRX-257,IT Dept,Perpanjangan server,2.1,14,7,0,0,Tidak
TRX-258,IT Dept,Transfer dana antar kas,500,10,4,0,0,Tidak
TRX-259,Finance Dept,Klaim biaya operasional,2.1,23,5,0,0,Ya (Anomali)
TRX-260,Operations Dept,Pembayaran jasa konsultan,210.3,9,3,1,0,Tidak
TRX-261,HR Dept,Pembayaran ke vendor baru,15.5,9,1,0,0,Ya (Anomali)
TRX-262,Jakarta Branch,Klaim biaya operasional,125,13,4,0,0,Tidak
TRX-263,HR Dept,Biaya perjalanan dinas,78,10,1,0,0,Tidak
TRX-264,Surabaya Branch,Klaim biaya operasional,45,11,3,0,0,Ya (Anomali)
TRX-265,Finance Dept,Pembelian lisensi software,78,16,6,0,0,Tidak
TRX-266,Jakarta Branch,Klaim biaya operasional,1500,19,5,1,0,Ya (Anomali)
TRX-267,Finance Dept,Pembelian lisensi software,210.3,19,4,0,0,Tidak
TRX-268,Operations Dept,Pembelian lisensi software,45,16,7,0,0,Tidak
TRX-269,HR Dept,Pembelian lisensi software,210.3,23,4,0,0,Tidak
TRX-270,Surabaya Branch,Klaim biaya operasional,78,13,4,1,1,Tidak
TRX-271,Bandung Branch,Pembayaran ke vendor baru,1500,19,5,0,0,Tidak
TRX-272,Finance Dept,Pembayaran ke vendor baru,45,14,4,0,0,Tidak
TRX-273,Jakarta Branch,Pembayaran ke vendor baru,2.1,10,7,1,0,Tidak
TRX-274,HR Dept,Transfer dana antar kas,5,15,7,0,0,Ya (Anomali)
TRX-275,Finance Dept,Pembelian lisensi software,1500,14,2,0,1,Tidak
TRX-276,Finance Dept,Pembayaran jasa konsultan,500,10,2,1,0,Tidak
TRX-277,IT Dept,Klaim biaya operasional,2.1,9,6,0,0,Tidak
TRX-278,Jakarta Branch,Biaya perjalanan dinas,7.5,14,3,0,1,Ya (Anomali)
TRX-279,HR Dept,Reimbursement,78,9,6,0,0,Ya (Anomali)
TRX-280,Finance Dept,Pembayaran pajak,500,11,6,0,1,Ya (Anomali)
TRX-281,HR Dept,Reimbursement,78,11,4,1,1,Tidak
TRX-282,Finance Dept,Pembelian lisensi software,125,14,2,1,0,Tidak
TRX-283,Bandung Branch,Pembayaran ke vendor baru,1500,13,2,1,0,Tidak
TRX-284,IT Dept,Pembayaran vendor,15.5,15,2,0,0,Tidak
TRX-285,IT Dept,Klaim biaya operasional,5,19,3,0,0,Tidak
TRX-286,Jakarta Branch,Pembayaran ke vendor baru,15.5,15,2,1,1,Tidak
TRX-287,HR Dept,Biaya perjalanan dinas,1500,16,5,1,1,Tidak
TRX-288,IT Dept,Pembayaran pajak,125,23,4,1,1,Ya (Anomali)
TRX-289,HR Dept,Pembayaran pajak,2.1,14,2,0,0,Tidak
TRX-290,Jakarta Branch,Pembayaran ke vendor baru,1500,2,7,0,0,Tidak
TRX-291,Jakarta Branch,Perpanjangan server,7.5,16,4,1,0,Tidak
TRX-292,Finance Dept,Biaya perjalanan dinas,15.5,16,4,1,0,Tidak
TRX-293,Operations Dept,Pembayaran ke vendor baru,7.5,19,4,1,1,Tidak
TRX-294,IT Dept,Transfer dana antar kas,1500,16,3,0,0,Tidak
TRX-295,Operations Dept,Biaya perjalanan dinas,500,16,3,1,0,Tidak
TRX-296,IT Dept,Klaim biaya operasional,500,15,4,0,1,Ya (Anomali)
TRX-297,HR Dept,Reimbursement,500,11,4,0,0,Tidak
TRX-298,Bandung Branch,Perpanjangan server,78,13,5,0,0,Ya (Anomali)
TRX-299,Jakarta Branch,Klaim biaya operasional,1500,13,2,0,1,Tidak
TRX-300,Bandung Branch,Pembayaran ke vendor baru,210.3,9,4,0,1,Tidak
TRX-301,IT Dept,Transfer dana antar kas,7.5,19,5,0,1,Ya (Anomali)
TRX-302,Bandung Branch,Biaya perjalanan dinas,15.5,13,1,0,1,Tidak
TRX-303,Operations Dept,Biaya perjalanan dinas,5,23,5,0,0,Ya (Anomali)
TRX-304,Surabaya Branch,Pembayaran jasa konsultan,210.3,2,1,0,0,Tidak
TRX-305,Jakarta Branch,Pembayaran pajak,7.5,23,1,0,0,Tidak
TRX-306,Jakarta Branch,Perpanjangan server,1500,2,4,0,0,Tidak
TRX-307,HR Dept,Klaim biaya operasional,78,11,7,0,1,Tidak
TRX-308,IT Dept,Pembayaran vendor,500,9,4,0,0,Ya (Anomali)
TRX-309,Jakarta Branch,Pembayaran pajak,78,9,4,0,0,Ya (Anomali)
TRX-310,Operations Dept,Pembayaran ke vendor baru,2.1,23,4,0,1,Ya (Anomali)
TRX-311,Surabaya Branch,Perpanjangan server,7.5,14,1,0,1,Ya (Anomali)
TRX-312,HR Dept,Perpanjangan server,45,14,5,1,1,Ya (Anomali)
TRX-313,HR Dept,Pembayaran ke vendor baru,78,16,2,1,1,Tidak
TRX-314,IT Dept,Klaim biaya operasional,210.3,23,4,0,0,Tidak
TRX-315,Jakarta Branch,Biaya perjalanan dinas,2.1,13,2,1,0,Tidak
TRX-316,Bandung Branch,Pembayaran pajak,500,10,3,1,0,Tidak
TRX-317,Surabaya Branch,Perpanjangan server,125,23,6,0,0,Tidak
TRX-318,Surabaya Branch,Transfer dana antar kas,125,2,3,0,0,Tidak
TRX-319,Finance Dept,Reimbursement,210.3,16,6,0,1,Tidak
TRX-320,Jakarta Branch,Reimbursement,2.1,14,4,1,0,Tidak
TRX-321,Jakarta Branch,Perpanjangan server,45,10,4,0,0,Ya (Anomali)
TRX-322,Jakarta Branch,Transfer dana antar kas,2.1,9,1,0,1,Ya (Anomali)
TRX-323,Jakarta Branch,Transfer dana antar kas,500,2,6,0,1,Tidak
TRX-324,Bandung Branch,Pembayaran jasa konsultan,7.5,9,4,0,1,Ya (Anomali)
TRX-325,Operations Dept,Pembayaran jasa konsultan,125,2,4,0,0,Tidak
TRX-326,Surabaya Branch,Pembelian lisensi software,2.1,13,4,0,0,Ya (Anomali)
TRX-327,Finance Dept,Perpanjangan server,45,9,2,1,0,Tidak
