ID Akses,User ID,Entitas,Peran User,hour_of_day (0-23),day_of_week (1-7),failed_login_attempts,data_export_volume_mb,"is_terminated_user (1=Ya, 0=Tidak)",ip_risk_score (0.0-1.0),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ACC-0040,USR-113,IT Dept,Audit Staff,5,2,0,898.0,0,0.42,Tidak,4,2
ACC-0041,USR-197,Finance Dept,Audit Manager,4,7,1,182.5,0,0.55,Tidak,1,3
ACC-0042,USR-378,Jakarta Branch,System Admin,20,6,1,238.1,0,0.16,Tidak,2,2
ACC-0043,USR-589,Finance Dept,Senior Auditor,16,4,1,67.5,0,0.45,Tidak,1,3
ACC-0044,USR-982,Finance Dept,System Admin,15,5,5,165.2,0,0.2,Tidak,1,3
ACC-0045,USR-858,Operations Dept,System Admin,1,5,3,140.2,0,0.0,Tidak,2,2
ACC-0046,USR-723,Surabaya Branch,Audit Staff,10,3,2,19.5,0,0.11,Tidak,1,2
ACC-0047,USR-306,Bandung Branch,Audit Staff,3,1,0,28.1,0,0.09,Tidak,1,1
ACC-0048,USR-963,Medan Branch,External Guest,5,6,4,454.2,0,0.01,Tidak,3,2
ACC-0049,USR-945,Surabaya Branch,System Admin,6,6,1,68.5,0,0.18,Tidak,2,2
ACC-0050,USR-332,Surabaya Branch,Audit Manager,16,1,0,54.2,0,0.77,Tidak,2,4
ACC-0051,USR-672,Surabaya Branch,Audit Staff,7,5,0,175.8,0,0.21,Tidak,1,1
ACC-0052,USR-696,Medan Branch,Audit Staff,0,5,0,366.1,0,0.03,Tidak,2,1
ACC-0053,USR-794,IT Dept,Audit Manager,14,7,3,16.0,0,0.12,Tidak,2,2
ACC-0054,USR-338,Surabaya Branch,Audit Staff,19,7,3,215.0,1,0.0,Ya (Anomali),3,2
ACC-0055,USR-349,Bandung Branch,Audit Manager,11,6,0,31.7,0,0.0,Tidak,2,1
ACC-0056,USR-682,IT Dept,Senior Auditor,14,7,0,9.3,0,0.07,Tidak,1,2
ACC-0057,USR-839,Finance Dept,Audit Manager,22,7,1,13.5,0,0.49,Tidak,1,3
ACC-0058,USR-696,Bandung Branch,Senior Auditor,21,2,7,449.2,1,0.16,Ya (Anomali),5,5
ACC-0059,USR-405,Operations Dept,External Guest,14,6,0,31.4,0,0.0,Tidak,1,1
ACC-0060,USR-562,IT Dept,External Guest,8,5,3,11.6,0,0.61,Tidak,1,4
ACC-0061,USR-882,Finance Dept,Audit Staff,15,5,0,144.0,0,0.01,Tidak,1,2
ACC-0062,USR-901,Finance Dept,Audit Manager,1,7,3,464.5,0,0.54,Tidak,2,4
ACC-0063,USR-335,Surabaya Branch,Audit Staff,14,2,1,76.1,0,0.0,Tidak,1,1
ACC-0064,USR-390,Surabaya Branch,Audit Manager,14,7,0,136.9,0,0.01,Tidak,1,1
ACC-0065,USR-138,Medan Branch,Audit Staff,6,7,7,10.2,0,0.0,Tidak,1,3
ACC-0066,USR-817,Jakarta Branch,External Guest,20,4,4,149.0,0,0.14,Tidak,2,3
ACC-0067,USR-282,Bandung Branch,External Guest,12,4,9,215.5,0,0.38,Tidak,1,5
ACC-0068,USR-798,Medan Branch,Audit Staff,22,2,0,211.5,0,0.14,Tidak,2,1
ACC-0069,USR-744,Medan Branch,Audit Manager,16,2,0,101.0,0,0.04,Tidak,1,1
ACC-0070,USR-129,Bandung Branch,System Admin,10,4,1,94.8,0,0.6,Tidak,1,3
ACC-0071,USR-487,IT Dept,Audit Manager,9,4,0,28.2,0,0.06,Tidak,1,2
ACC-0072,USR-866,Operations Dept,Audit Staff,0,4,0,114.2,0,0.03,Tidak,2,2
ACC-0073,USR-242,Bandung Branch,Audit Manager,13,4,0,26.2,0,0.36,Tidak,2,2
ACC-0074,USR-714,Finance Dept,Senior Auditor,4,6,1,363.7,0,0.48,Tidak,3,3
ACC-0075,USR-518,Operations Dept,Audit Manager,7,6,0,847.4,0,0.04,Tidak,4,2
ACC-0076,USR-173,Jakarta Branch,External Guest,0,7,0,877.3,0,0.15,Tidak,4,1
ACC-0077,USR-154,IT Dept,External Guest,6,3,4,500.8,0,0.22,Ya (Anomali),4,3
ACC-0078,USR-847,Surabaya Branch,Senior Auditor,1,7,2,229.6,0,0.12,Tidak,2,2
ACC-0079,USR-671,Jakarta Branch,Audit Manager,6,2,1,301.7,0,0.02,Tidak,3,2
ACC-0080,USR-123,Jakarta Branch,System Admin,6,1,2,83.9,0,0.33,Tidak,1,3
ACC-0081,USR-121,Surabaya Branch,Audit Manager,8,3,1,249.1,1,0.0,Ya (Anomali),4,1
ACC-0082,USR-527,Jakarta Branch,External Guest,21,1,4,152.0,0,0.05,Tidak,1,2
ACC-0083,USR-131,IT Dept,External Guest,3,1,0,164.5,0,0.4,Tidak,1,2
ACC-0084,USR-962,IT Dept,Audit Staff,22,5,1,354.5,0,0.07,Tidak,2,1
ACC-0085,USR-438,IT Dept,External Guest,6,2,0,82.8,0,0.16,Tidak,1,1
ACC-0086,USR-614,Medan Branch,Audit Staff,19,6,0,95.7,0,0.18,Tidak,2,1
ACC-0087,USR-611,Medan Branch,External Guest,17,3,1,646.4,0,0.17,Tidak,4,2
ACC-0088,USR-169,IT Dept,External Guest,12,7,1,14.5,0,0.06,Tidak,2,1
ACC-0089,USR-771,Surabaya Branch,System Admin,10,2,1,166.2,0,0.04,Tidak,1,2
ACC-0090,USR-997,Surabaya Branch,Audit Staff,8,4,0,609.9,0,0.25,Tidak,3,2
ACC-0091,USR-187,Bandung Branch,Audit Staff,13,2,1,235.6,0,0.05,Tidak,2,1
ACC-0092,USR-976,Bandung Branch,External Guest,7,1,2,197.6,1,0.45,Tidak,3,3
ACC-0093,USR-670,IT Dept,Audit Staff,20,6,0,71.8,0,0.72,Tidak,2,3
ACC-0094,USR-863,Operations Dept,External Guest,13,4,4,105.1,0,0.21,Tidak,1,3
ACC-0095,USR-318,Jakarta Branch,External Guest,20,2,4,477.7,0,0.0,Tidak,2,3
ACC-0096,USR-812,Jakarta Branch,Audit Manager,16,2,0,204.8,0,0.59,Tidak,1,3
ACC-0097,USR-688,Surabaya Branch,Audit Staff,13,6,0,180.8,0,0.04,Tidak,2,1
ACC-0098,USR-866,Operations Dept,Senior Auditor,23,1,1,26.2,0,0.18,Tidak,1,3
ACC-0099,USR-858,Jakarta Branch,Audit Staff,4,7,2,4.0,0,0.95,Tidak,1,5
ACC-0100,USR-369,Finance Dept,Audit Staff,9,4,0,828.9,0,0.63,Ya (Anomali),5,3
ACC-0101,USR-918,Medan Branch,System Admin,5,1,4,118.3,0,0.0,Tidak,1,2
ACC-0102,USR-750,Jakarta Branch,Senior Auditor,9,6,5,231.1,0,0.21,Tidak,2,3
ACC-0103,USR-177,Jakarta Branch,Senior Auditor,10,2,10,20.8,0,0.0,Tidak,1,5
ACC-0104,USR-691,Bandung Branch,System Admin,23,7,0,287.3,0,0.0,Tidak,2,1
ACC-0105,USR-109,Finance Dept,System Admin,5,3,0,674.2,0,0.05,Tidak,4,1
ACC-0106,USR-567,Jakarta Branch,Audit Staff,9,3,10,214.3,0,0.03,Tidak,1,5
ACC-0107,USR-435,Medan Branch,Audit Manager,13,5,0,33.7,0,0.3,Tidak,1,2
ACC-0108,USR-735,Jakarta Branch,System Admin,19,3,2,217.9,0,0.06,Tidak,1,2
ACC-0109,USR-285,Surabaya Branch,Senior Auditor,2,6,0,363.5,0,0.17,Tidak,2,1
ACC-0110,USR-645,Finance Dept,Senior Auditor,6,6,2,130.4,0,0.27,Tidak,1,2
ACC-0111,USR-220,Jakarta Branch,Audit Staff,1,6,2,529.7,0,0.4,Tidak,3,3
ACC-0112,USR-691,Operations Dept,Audit Manager,6,4,0,261.5,0,0.04,Tidak,3,2
ACC-0113,USR-817,Finance Dept,External Guest,16,5,9,573.8,1,0.63,Ya (Anomali),5,5
ACC-0114,USR-664,Jakarta Branch,System Admin,12,4,5,244.2,0,0.56,Tidak,1,5
ACC-0115,USR-767,Medan Branch,System Admin,20,7,2,35.2,0,0.13,Tidak,1,2
ACC-0116,USR-373,Medan Branch,Audit Staff,8,3,0,92.7,0,0.2,Tidak,1,2
ACC-0117,USR-509,Finance Dept,Audit Manager,12,7,0,56.3,0,0.39,Tidak,1,2
ACC-0118,USR-457,IT Dept,Senior Auditor,14,3,0,598.7,0,0.18,Tidak,3,2
ACC-0119,USR-746,Bandung Branch,Senior Auditor,12,2,4,357.2,0,0.22,Tidak,2,3
ACC-0120,USR-197,Bandung Branch,External Guest,16,4,2,282.1,1,0.08,Ya (Anomali),4,3
ACC-0121,USR-340,Surabaya Branch,Senior Auditor,7,1,8,89.5,1,0.02,Ya (Anomali),3,5
ACC-0122,USR-656,IT Dept,System Admin,8,7,4,50.8,0,0.02,Tidak,1,2
ACC-0123,USR-810,Bandung Branch,External Guest,8,2,2,353.1,0,0.29,Tidak,3,3
ACC-0124,USR-902,Finance Dept,Audit Manager,7,4,1,160.7,1,0.34,Tidak,4,2
ACC-0125,USR-213,Bandung Branch,External Guest,15,6,1,64.0,0,0.55,Tidak,1,3
ACC-0126,USR-586,Surabaya Branch,Audit Manager,19,5,2,239.7,0,0.03,Tidak,2,1
ACC-0127,USR-888,Jakarta Branch,Senior Auditor,6,7,3,10.3,0,0.04,Tidak,1,2
ACC-0128,USR-340,Bandung Branch,Audit Staff,16,4,8,98.7,0,0.73,Ya (Anomali),2,5
ACC-0129,USR-255,Finance Dept,External Guest,6,5,2,158.0,0,0.48,Tidak,1,4
ACC-0130,USR-451,Finance Dept,External Guest,5,7,5,40.0,0,0.66,Ya (Anomali),2,5
ACC-0131,USR-143,Surabaya Branch,System Admin,4,5,0,1044.2,0,0.24,Tidak,5,1
ACC-0132,USR-691,Operations Dept,System Admin,16,7,9,58.6,0,0.52,Tidak,1,5
ACC-0133,USR-411,Surabaya Branch,Audit Manager,7,3,8,34.9,0,0.21,Tidak,1,5
ACC-0134,USR-237,Operations Dept,Audit Staff,0,1,4,56.9,0,0.01,Tidak,1,2
ACC-0135,USR-762,Medan Branch,System Admin,15,7,0,366.4,0,0.04,Tidak,2,2
ACC-0136,USR-535,Medan Branch,System Admin,16,4,3,138.6,0,0.16,Tidak,1,2
ACC-0137,USR-853,Medan Branch,Senior Auditor,2,1,0,208.3,0,0.14,Tidak,2,1
ACC-0138,USR-242,Operations Dept,Senior Auditor,12,5,3,5.3,1,0.05,Tidak,3,3
ACC-0139,USR-922,Jakarta Branch,System Admin,7,3,3,8.8,0,0.14,Tidak,1,2
ACC-0140,USR-398,Finance Dept,Audit Manager,15,7,8,147.6,0,0.16,Tidak,1,4
ACC-0141,USR-661,Medan Branch,Audit Staff,23,1,0,424.1,0,0.32,Tidak,3,2
ACC-0142,USR-361,Finance Dept,System Admin,6,2,0,541.2,0,0.6,Tidak,4,3
ACC-0143,USR-611,Surabaya Branch,Audit Manager,20,5,0,22.7,0,0.01,Tidak,2,2
ACC-0144,USR-772,Jakarta Branch,Audit Manager,14,2,1,193.2,1,0.3,Tidak,3,2
ACC-0145,USR-161,Surabaya Branch,System Admin,23,6,4,611.1,0,0.13,Ya (Anomali),3,3
ACC-0146,USR-666,Finance Dept,Audit Manager,1,1,0,122.7,0,0.46,Tidak,1,2
ACC-0147,USR-522,IT Dept,External Guest,23,1,0,442.4,0,0.08,Tidak,2,1
ACC-0148,USR-495,Operations Dept,Audit Manager,1,1,0,35.9,0,0.07,Tidak,1,2
ACC-0149,USR-983,IT Dept,System Admin,9,6,0,684.9,0,0.14,Tidak,3,2
ACC-0150,USR-130,Medan Branch,Audit Manager,4,4,1,348.0,0,0.15,Tidak,2,2
ACC-0151,USR-429,IT Dept,System Admin,3,5,4,709.0,0,0.02,Ya (Anomali),3,2
ACC-0152,USR-901,Surabaya Branch,Senior Auditor,14,5,2,282.2,0,0.02,Tidak,2,1
ACC-0153,USR-268,Operations Dept,System Admin,12,7,0,112.9,0,0.02,Tidak,2,1
ACC-0154,USR-365,IT Dept,Audit Manager,16,7,2,695.9,0,0.17,Tidak,3,2
ACC-0155,USR-407,Bandung Branch,System Admin,20,7,0,80.6,0,0.13,Tidak,2,1
ACC-0156,USR-558,Jakarta Branch,Audit Staff,22,5,2,100.9,0,0.0,Tidak,1,1
ACC-0157,USR-284,Finance Dept,System Admin,0,4,0,301.7,0,0.02,Tidak,2,2
ACC-0158,USR-433,Operations Dept,System Admin,17,1,1,362.4,0,0.09,Tidak,2,1
ACC-0159,USR-614,Medan Branch,Audit Staff,14,1,0,662.7,0,0.36,Tidak,4,2
ACC-0160,USR-540,Surabaya Branch,Audit Staff,13,6,0,57.3,1,0.21,Tidak,3,1
ACC-0161,USR-772,Jakarta Branch,Audit Staff,8,2,0,399.9,0,0.13,Tidak,3,1
ACC-0162,USR-490,Medan Branch,External Guest,11,4,1,335.4,0,0.5,Tidak,2,3
ACC-0163,USR-871,Surabaya Branch,System Admin,4,3,2,16.5,0,0.0,Tidak,1,1
ACC-0164,USR-659,IT Dept,Audit Staff,22,4,3,122.4,0,0.25,Tidak,2,3
ACC-0165,USR-353,Operations Dept,Audit Staff,1,6,0,83.1,0,0.0,Tidak,1,1
ACC-0166,USR-685,Finance Dept,Senior Auditor,22,2,4,90.8,0,0.0,Tidak,2,3
ACC-0167,USR-434,Operations Dept,External Guest,22,2,0,1017.9,0,0.3,Tidak,5,2
ACC-0168,USR-499,Bandung Branch,System Admin,6,7,0,257.3,0,0.68,Tidak,2,3
ACC-0169,USR-265,Bandung Branch,Audit Manager,20,7,0,316.2,0,0.91,Tidak,3,4
ACC-0170,USR-359,Operations Dept,External Guest,8,2,1,938.9,0,0.11,Tidak,5,1
ACC-0171,USR-103,IT Dept,External Guest,17,1,2,118.4,0,0.21,Tidak,1,3
ACC-0172,USR-987,Finance Dept,Senior Auditor,3,3,3,404.7,0,0.23,Tidak,3,3
ACC-0173,USR-218,Jakarta Branch,System Admin,1,2,1,142.5,0,0.08,Tidak,1,1
ACC-0174,USR-569,Finance Dept,System Admin,23,5,2,509.2,0,0.06,Tidak,4,3
ACC-0175,USR-569,IT Dept,Audit Staff,0,1,0,49.8,1,0.64,Ya (Anomali),3,3
ACC-0176,USR-884,Surabaya Branch,Audit Staff,11,3,1,737.6,0,0.01,Tidak,3,1
ACC-0177,USR-592,Operations Dept,External Guest,12,5,0,61.7,0,0.26,Tidak,1,2
ACC-0178,USR-837,Operations Dept,Senior Auditor,13,3,1,98.7,0,0.52,Tidak,1,3
ACC-0179,USR-963,Operations Dept,System Admin,4,6,1,352.8,0,0.17,Tidak,2,3
ACC-0180,USR-599,Operations Dept,Senior Auditor,2,3,0,125.1,0,0.0,Tidak,1,1
ACC-0181,USR-169,Jakarta Branch,Audit Manager,3,5,1,234.3,0,0.75,Tidak,1,4
ACC-0182,USR-793,Bandung Branch,System Admin,16,4,5,147.0,0,0.21,Tidak,2,3
ACC-0183,USR-964,IT Dept,Audit Staff,18,3,3,339.1,0,0.07,Tidak,2,2
ACC-0184,USR-875,Surabaya Branch,External Guest,10,4,2,64.8,0,0.0,Tidak,1,1
ACC-0185,USR-469,IT Dept,Senior Auditor,7,3,4,15.1,0,0.18,Tidak,1,3
ACC-0186,USR-280,Medan Branch,Audit Staff,11,6,0,89.1,1,0.3,Tidak,4,2
ACC-0187,USR-104,Medan Branch,External Guest,17,5,6,160.8,0,0.26,Tidak,1,4
ACC-0188,USR-296,Medan Branch,Audit Staff,17,3,1,46.0,0,0.0,Tidak,1,2
ACC-0189,USR-146,Bandung Branch,System Admin,8,2,4,109.5,0,0.03,Tidak,1,2
ACC-0190,USR-651,Finance Dept,Senior Auditor,4,6,5,127.7,0,0.12,Tidak,1,3
ACC-0191,USR-733,Jakarta Branch,Audit Manager,20,2,5,14.8,0,0.52,Tidak,1,5
ACC-0192,USR-746,Operations Dept,Audit Staff,16,6,1,218.9,1,0.38,Ya (Anomali),3,3
ACC-0193,USR-239,Bandung Branch,Senior Auditor,12,6,4,539.3,0,0.01,Tidak,3,3
ACC-0194,USR-961,Surabaya Branch,System Admin,5,7,3,41.1,0,0.05,Tidak,1,3
ACC-0195,USR-764,Surabaya Branch,Audit Staff,23,3,1,227.7,0,0.27,Tidak,1,2
ACC-0196,USR-639,Medan Branch,System Admin,21,5,3,273.2,0,0.09,Tidak,2,3
ACC-0197,USR-526,Jakarta Branch,Audit Manager,13,7,1,135.9,1,0.01,Tidak,3,1
ACC-0198,USR-688,Medan Branch,Audit Manager,14,5,2,301.9,0,0.31,Tidak,3,3
ACC-0199,USR-786,Surabaya Branch,External Guest,22,1,2,132.2,0,0.5,Tidak,2,3
ACC-0200,USR-660,Surabaya Branch,External Guest,13,5,8,175.6,0,0.34,Tidak,1,5
ACC-0201,USR-953,Operations Dept,External Guest,3,4,3,1.8,0,0.0,Tidak,1,3
ACC-0202,USR-409,Finance Dept,System Admin,17,3,10,294.2,0,0.01,Tidak,2,5
ACC-0203,USR-373,Operations Dept,External Guest,0,2,1,270.7,0,0.53,Tidak,2,4
ACC-0204,USR-638,Finance Dept,Senior Auditor,11,5,6,9.8,0,0.4,Tidak,1,4
ACC-0205,USR-939,Operations Dept,System Admin,21,2,0,114.8,0,0.02,Tidak,1,1
ACC-0206,USR-489,Finance Dept,System Admin,8,1,2,966.2,0,0.91,Ya (Anomali),5,5
ACC-0207,USR-558,Medan Branch,External Guest,9,3,0,136.5,0,0.07,Tidak,2,2
ACC-0208,USR-832,IT Dept,External Guest,20,5,2,174.3,0,0.91,Tidak,1,5
ACC-0209,USR-733,Jakarta Branch,System Admin,17,7,0,601.8,0,0.14,Tidak,3,2
ACC-0210,USR-460,Finance Dept,Audit Manager,16,2,13,315.8,0,0.14,Tidak,3,5
ACC-0211,USR-168,Bandung Branch,Audit Manager,18,7,0,218.1,0,0.14,Tidak,2,1
ACC-0212,USR-682,Finance Dept,External Guest,3,6,1,399.6,1,0.38,Tidak,5,2
ACC-0213,USR-761,Medan Branch,Audit Manager,15,7,0,499.4,0,0.0,Tidak,2,1
ACC-0214,USR-798,Jakarta Branch,Senior Auditor,6,5,1,152.6,0,0.13,Tidak,1,2
ACC-0215,USR-530,Finance Dept,Senior Auditor,8,1,4,161.1,0,0.0,Tidak,1,2
ACC-0216,USR-984,Operations Dept,Senior Auditor,7,7,0,122.0,0,0.07,Tidak,1,1
ACC-0217,USR-857,Jakarta Branch,System Admin,6,6,5,850.6,1,0.5,Ya (Anomali),5,4
ACC-0218,USR-807,Bandung Branch,System Admin,9,2,1,298.6,0,0.57,Tidak,2,3
ACC-0219,USR-131,Surabaya Branch,System Admin,7,2,0,21.7,0,0.08,Tidak,2,1
ACC-0220,USR-720,Operations Dept,System Admin,23,3,1,496.9,0,0.2,Tidak,3,2
ACC-0221,USR-964,Jakarta Branch,System Admin,16,7,1,163.8,0,0.28,Tidak,1,3
ACC-0222,USR-612,IT Dept,External Guest,11,7,1,17.8,0,0.32,Tidak,2,2
ACC-0223,USR-281,Finance Dept,Audit Manager,13,3,2,199.5,0,0.08,Tidak,1,2
ACC-0224,USR-785,Operations Dept,External Guest,11,2,1,135.0,0,0.07,Tidak,2,1
ACC-0225,USR-780,Medan Branch,Audit Manager,1,6,1,525.4,0,0.0,Tidak,3,1
ACC-0226,USR-347,IT Dept,External Guest,11,7,0,57.0,0,0.83,Tidak,1,4
ACC-0227,USR-719,IT Dept,Senior Auditor,13,3,0,437.8,0,0.2,Tidak,2,1
ACC-0228,USR-981,Medan Branch,Audit Staff,6,2,3,203.9,1,0.29,Ya (Anomali),3,3
ACC-0229,USR-396,Medan Branch,System Admin,12,6,0,14.0,0,0.1,Tidak,1,1
ACC-0230,USR-875,Medan Branch,Audit Staff,20,4,2,892.5,0,0.17,Tidak,4,2
ACC-0231,USR-129,IT Dept,Audit Staff,3,5,1,179.7,0,0.89,Ya (Anomali),2,5
ACC-0232,USR-401,Jakarta Branch,Senior Auditor,0,7,7,85.9,0,0.08,Tidak,1,5
ACC-0233,USR-575,Medan Branch,Audit Staff,16,4,1,158.4,0,0.32,Tidak,1,2
ACC-0234,USR-972,Surabaya Branch,Audit Staff,2,4,0,487.7,1,0.37,Tidak,4,2
ACC-0235,USR-451,IT Dept,Senior Auditor,16,5,4,90.9,0,0.04,Tidak,1,2
ACC-0236,USR-581,IT Dept,Audit Manager,7,2,6,53.5,0,0.07,Tidak,1,3
ACC-0237,USR-416,IT Dept,External Guest,2,2,0,34.5,0,0.1,Tidak,2,2
ACC-0238,USR-836,Bandung Branch,Audit Staff,9,3,8,88.4,0,0.3,Tidak,1,5
ACC-0239,USR-496,Jakarta Branch,System Admin,1,1,0,378.6,1,0.0,Tidak,4,1
ACC-0240,USR-188,Jakarta Branch,Senior Auditor,21,2,2,159.5,0,0.0,Tidak,2,1
ACC-0241,USR-333,Medan Branch,Audit Staff,3,5,0,64.5,1,0.3,Ya (Anomali),3,2
ACC-0242,USR-267,IT Dept,Audit Manager,13,1,1,45.4,0,0.06,Tidak,1,1
ACC-0243,USR-842,Operations Dept,Audit Manager,10,5,4,101.1,0,0.06,Tidak,2,3
ACC-0244,USR-225,IT Dept,System Admin,13,5,0,703.0,0,0.15,Tidak,3,1
ACC-0245,USR-672,Medan Branch,Audit Staff,12,5,0,105.0,0,0.23,Tidak,1,1
ACC-0246,USR-219,Jakarta Branch,System Admin,3,7,1,1108.3,0,0.18,Tidak,5,2
ACC-0247,USR-527,Medan Branch,Audit Manager,1,7,1,166.0,0,0.16,Tidak,1,2
ACC-0248,USR-289,Medan Branch,Audit Manager,1,1,3,49.4,0,0.05,Tidak,1,2
ACC-0249,USR-732,Medan Branch,External Guest,10,4,5,554.4,0,0.04,Tidak,4,3
ACC-0250,USR-527,Medan Branch,Audit Manager,21,7,8,154.2,0,0.06,Tidak,1,4
ACC-0251,USR-659,Medan Branch,Senior Auditor,4,6,3,309.2,0,0.01,Tidak,2,3
ACC-0252,USR-301,Finance Dept,External Guest,8,5,17,1029.3,1,0.14,Ya (Anomali),5,5
ACC-0253,USR-158,Finance Dept,System Admin,19,7,4,12.9,0,0.0,Tidak,2,2
ACC-0254,USR-796,IT Dept,Audit Manager,20,3,7,25.4,0,0.11,Tidak,1,5
ACC-0255,USR-322,IT Dept,Senior Auditor,16,2,2,318.6,0,0.14,Tidak,2,2
ACC-0256,USR-591,Operations Dept,External Guest,11,6,0,82.8,0,0.08,Tidak,2,2
ACC-0257,USR-110,Operations Dept,Senior Auditor,17,2,2,50.9,0,0.04,Tidak,2,2
ACC-0258,USR-892,Finance Dept,External Guest,2,2,2,10.0,0,0.02,Tidak,1,1
ACC-0259,USR-800,Jakarta Branch,External Guest,4,1,3,5.5,0,0.01,Tidak,1,3
ACC-0260,USR-611,Bandung Branch,External Guest,20,3,4,372.3,1,0.0,Ya (Anomali),4,2
ACC-0261,USR-913,Jakarta Branch,System Admin,19,3,13,36.1,0,0.27,Tidak,2,5
ACC-0262,USR-409,Operations Dept,External Guest,13,6,1,157.6,0,0.0,Tidak,2,1
ACC-0263,USR-848,IT Dept,External Guest,15,3,6,232.8,0,0.13,Tidak,2,4
ACC-0264,USR-133,Finance Dept,Senior Auditor,18,3,0,139.8,0,0.59,Tidak,2,4
ACC-0265,USR-439,Jakarta Branch,External Guest,8,3,0,6.9,0,0.3,Tidak,1,2
ACC-0266,USR-746,Bandung Branch,System Admin,16,6,0,382.5,0,0.7,Tidak,2,3
ACC-0267,USR-580,Medan Branch,Senior Auditor,21,4,9,2.6,0,0.41,Tidak,2,5
