ID Aktivitas,Entitas,Aktivitas,Tipe Nasabah,Profil Risiko,Skor Risiko AML (1-100),Status PEP,Skrining Sanksi & DTTOT,Verifikasi Dukcapil & Biometrik,Status Beneficial Owner (BO),Status Dokumen,Pelaksanaan EDD,Status Approval,Persetujuan Pejabat Senior AML,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
KYC-0085,Jakarta Branch,Update Data Nasabah,Perorangan WNI,Low,32,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0086,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,40,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0087,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Low,24,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,2,-
KYC-0088,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,17,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0089,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,61,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0090,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,85,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Diungkap / Fiktif,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Risiko Shell Company: Pembukaan Rekening Korporasi Disetujui Tanpa Pengungkapan Beneficial Owner (BO)
KYC-0091,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,10,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0092,Surabaya Branch,Update Data Nasabah,Perorangan WNI,Low,15,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0093,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,35,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0094,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Low,35,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0095,Surabaya Branch,Pembukaan Rekening Perorangan,WNA / Non-Resident,Low,12,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0096,Jakarta Branch,Update Data Nasabah,Perorangan WNI,Medium,50,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0097,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0098,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,27,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0099,Customer Onboarding Unit,Update Data Nasabah,WNA / Non-Resident,Low,27,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
