ID Transaksi,Kategori,Entitas,Kanal Transaksi,Nilai Transaksi (Juta Rp),Bunga/Margin (%),Jam Transaksi (0-23),Status Dokumen,Jumlah Gagal Login,Tingkat Risiko Nasabah,Status Otorisasi / Maker-Checker,Deviasi terhadap Profil Historis (%),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
BANK-TRX-0012,Funding,Cabang Surabaya,Mobile / Internet Banking,303.83,2.35,13,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),9.3,Tidak,2,1,-
BANK-TRX-0013,Funding,Cabang Bali,Cabang / Teller,267.06,2.33,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,1.82,Tidak,2,2,-
BANK-TRX-0014,KYC,Cabang Bali,Cabang / Teller,0.0,0.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,20.87,Tidak,2,1,-
BANK-TRX-0015,Lending,Cabang Jakarta,Cabang / Teller,548.26,10.54,10,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),13.81,Tidak,1,1,-
BANK-TRX-0016,Funding,Cabang Surabaya,Cabang / Teller,387.16,2.7,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.19,Tidak,1,2,-
BANK-TRX-0017,Treasury,Kantor Pusat,Dealing Room / SWIFT,1436.13,0.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,8.12,Tidak,1,2,-
BANK-TRX-0018,Payment,Cabang Medan,Cabang / Teller,78.92,0.0,12,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,15.01,Tidak,1,1,-
BANK-TRX-0019,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.08,Tidak,1,1,-
BANK-TRX-0020,Treasury,Kantor Pusat,Dealing Room / SWIFT,1670.17,0.0,15,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,3.8,Tidak,1,1,-
BANK-TRX-0021,Lending,Kantor Pusat,Cabang / Teller,66662.33,4.18,13,Lengkap,0,High Risk,Override / Tanpa Otorisasi,317.28,Ya (Anomali),4,4,Pencairan kredit bernilai Rp 66662.33 Juta dengan bunga murah ekstrem (4.18%) pihak terafiliasi melanggar BMPK
BANK-TRX-0022,Payment,Cabang Jakarta,Cabang / Teller,55.95,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.22,Tidak,1,1,-
BANK-TRX-0023,Payment,Cabang Bandung,ATM / CRM,2.76,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.43,Tidak,1,2,-
BANK-TRX-0024,Lending,Kantor Pusat,Cabang / Teller,180.62,13.45,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.66,Tidak,1,1,-
BANK-TRX-0025,Funding,Cabang Surabaya,Mobile / Internet Banking,26.09,2.41,9,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),23.85,Tidak,1,1,-
BANK-TRX-0026,Lending,Kantor Pusat,Cabang / Teller,876.17,12.47,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.11,Tidak,1,2,-
BANK-TRX-0027,Payment,Cabang Bali,Mobile / Internet Banking,47.51,0.0,16,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),7.1,Tidak,2,2,-
BANK-TRX-0028,Treasury,Cabang Bandung,Dealing Room / SWIFT,2551.48,0.0,9,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,20.49,Tidak,2,1,-
BANK-TRX-0029,Lending,Kantor Pusat,Cabang / Teller,1702.35,12.01,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,13.55,Tidak,2,1,-
BANK-TRX-0030,Treasury,Cabang Bandung,Dealing Room / SWIFT,50437.18,0.0,15,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,245.3,Ya (Anomali),4,5,Transaksi valas dengan deviasi kurs melenceng (Off-Market Rate) melampaui limit dealer tanpa verifikasi Middle Office
BANK-TRX-0031,Lending,Cabang Surabaya,Cabang / Teller,56330.06,4.46,13,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,261.47,Ya (Anomali),5,4,Pencairan kredit bernilai Rp 56330.06 Juta dengan bunga murah ekstrem (4.46%) pihak terafiliasi melanggar BMPK
BANK-TRX-0032,KYC,Cabang Bali,Mobile / Internet Banking,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),4.02,Tidak,2,1,-
BANK-TRX-0033,Payment,Cabang Bandung,Cabang / Teller,14.28,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.81,Tidak,1,2,-
BANK-TRX-0034,Payment,Kantor Pusat,Cabang / Teller,84.64,0.0,10,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),8.33,Tidak,1,1,-
BANK-TRX-0035,Lending,Cabang Surabaya,Cabang / Teller,3781.2,13.45,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,15.17,Tidak,1,1,-
BANK-TRX-0036,Treasury,Cabang Bandung,Dealing Room / SWIFT,44640.19,0.0,11,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,246.07,Ya (Anomali),5,5,Transaksi valas dengan deviasi kurs melenceng (Off-Market Rate) melampaui limit dealer tanpa verifikasi Middle Office
BANK-TRX-0037,Treasury,Kantor Pusat,Dealing Room / SWIFT,2241.43,0.0,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,3.09,Tidak,1,1,-
BANK-TRX-0038,Funding,Kantor Pusat,ATM / CRM,280.2,3.55,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,13.41,Tidak,2,1,-
BANK-TRX-0039,Lending,Cabang Medan,Cabang / Teller,1048.98,10.55,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,16.86,Tidak,1,2,-
BANK-TRX-0040,Payment,Cabang Medan,ATM / CRM,13.97,0.0,8,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),21.04,Tidak,1,2,-
BANK-TRX-0041,IT Control,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,12,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),4.64,Tidak,1,2,-
BANK-TRX-0042,Funding,Cabang Bandung,Mobile / Internet Banking,271.1,1.87,18,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.33,Tidak,2,1,-
BANK-TRX-0043,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,10,Lengkap,1,Low Risk,Otorisasi Mandiri Sesuai Limit,6.05,Tidak,2,1,-
BANK-TRX-0044,Lending,Cabang Bali,Cabang / Teller,1610.03,10.43,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),2.3,Tidak,1,1,-
BANK-TRX-0045,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,12,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,22.44,Tidak,1,2,-
BANK-TRX-0046,Lending,Cabang Surabaya,Cabang / Teller,187.61,8.34,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),3.13,Tidak,2,1,-
BANK-TRX-0047,Lending,Cabang Bandung,Cabang / Teller,3266.71,8.44,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,3.6,Tidak,1,1,-
BANK-TRX-0048,Funding,Kantor Pusat,ATM / CRM,1287.88,2.46,20,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,15.16,Tidak,1,1,-
BANK-TRX-0049,Funding,Cabang Bandung,Cabang / Teller,130.97,2.19,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),23.42,Tidak,1,1,-
BANK-TRX-0050,Lending,Cabang Bali,Cabang / Teller,5076.84,8.91,8,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),21.43,Tidak,2,1,-
BANK-TRX-0051,Payment,Cabang Surabaya,Cabang / Teller,2.16,0.0,15,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),16.82,Tidak,1,2,-
BANK-TRX-0052,IT Control,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,12,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,7.69,Tidak,1,2,-
BANK-TRX-0053,Lending,Cabang Medan,Cabang / Teller,163.87,10.66,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),5.25,Tidak,1,2,-
BANK-TRX-0054,Funding,Cabang Jakarta,ATM / CRM,950.52,3.47,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.77,Tidak,2,2,-
BANK-TRX-0055,IT Control,Cabang Bandung,Host-to-Host Core Banking,0.0,0.0,7,Lengkap,1,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.46,Tidak,1,2,-
BANK-TRX-0056,Lending,Cabang Surabaya,Cabang / Teller,1878.18,13.35,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.59,Tidak,2,1,-
BANK-TRX-0057,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,14,Lengkap,0,High Risk,Override / Tanpa Otorisasi,127.73,Ya (Anomali),5,5,Onboarding nasabah profil Politically Exposed Person (PEP) disetujui tanpa proses Enhanced Due Diligence (EDD)
BANK-TRX-0058,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,9.66,Tidak,1,1,-
BANK-TRX-0059,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,12.45,Tidak,2,2,-
BANK-TRX-0060,Lending,Cabang Jakarta,Cabang / Teller,5713.94,10.92,14,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,335.73,Ya (Anomali),5,5,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan
BANK-TRX-0061,Lending,Cabang Medan,Cabang / Teller,167.76,10.46,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.9,Tidak,1,2,-
BANK-TRX-0062,Funding,Cabang Jakarta,Cabang / Teller,152.66,3.68,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,7.8,Tidak,1,2,-
BANK-TRX-0063,Lending,Cabang Bali,Cabang / Teller,948.67,13.98,9,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),3.13,Tidak,1,1,-
BANK-TRX-0064,Funding,Kantor Pusat,Cabang / Teller,747.78,2.61,12,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,3.58,Tidak,1,2,-
BANK-TRX-0065,Funding,Cabang Surabaya,Mobile / Internet Banking,243.32,1.81,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),18.98,Tidak,1,1,-
BANK-TRX-0066,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,10,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,280.24,Ya (Anomali),5,4,Onboarding nasabah profil Politically Exposed Person (PEP) disetujui tanpa proses Enhanced Due Diligence (EDD)
BANK-TRX-0067,Funding,Cabang Bali,Mobile / Internet Banking,236.32,1.89,18,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),8.26,Tidak,1,1,-
BANK-TRX-0068,Treasury,Cabang Jakarta,Dealing Room / SWIFT,4070.67,0.0,10,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,7.85,Tidak,1,1,-
BANK-TRX-0069,Treasury,Cabang Bali,Dealing Room / SWIFT,1413.83,0.0,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,4.22,Tidak,1,2,-
BANK-TRX-0070,Treasury,Kantor Pusat,Dealing Room / SWIFT,1029.33,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),4.42,Tidak,2,1,-
BANK-TRX-0071,Treasury,Cabang Bandung,Dealing Room / SWIFT,7640.05,0.0,9,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),12.18,Tidak,1,1,-
BANK-TRX-0072,Funding,Cabang Bandung,ATM / CRM,116.86,1.75,8,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),0.55,Tidak,1,1,-
BANK-TRX-0073,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,1,Lengkap,9,High Risk,Override / Tanpa Otorisasi,101.59,Ya (Anomali),5,5,Percobaan login gagal berulang kali (9 kali) pada jam tidak wajar mengindikasikan serangan Brute Force
BANK-TRX-0074,Funding,Cabang Surabaya,Cabang / Teller,432.82,2.71,13,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),15.73,Tidak,1,1,-
BANK-TRX-0075,Funding,Cabang Bali,Mobile / Internet Banking,134.2,3.2,17,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),18.41,Tidak,1,2,-
BANK-TRX-0076,Treasury,Cabang Jakarta,Dealing Room / SWIFT,4260.0,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),23.23,Tidak,1,1,-
BANK-TRX-0077,Funding,Cabang Bali,Cabang / Teller,20114.34,2.11,16,Lengkap,0,High Risk,Override / Tanpa Otorisasi,338.98,Ya (Anomali),4,5,Penarikan dana masif (Rp 20114.34 Juta) pada rekening simpanan pasif/dormant tanpa otorisasi Branch Manager
BANK-TRX-0078,Funding,Cabang Jakarta,ATM / CRM,283.83,2.52,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.01,Tidak,1,1,-
BANK-TRX-0079,KYC,Cabang Bali,Cabang / Teller,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.93,Tidak,2,2,-
BANK-TRX-0080,KYC,Cabang Bali,Mobile / Internet Banking,0.0,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,6.02,Tidak,1,1,-
BANK-TRX-0081,IT Control,Cabang Surabaya,Host-to-Host Core Banking,0.0,0.0,21,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.13,Tidak,2,1,-
BANK-TRX-0082,Lending,Cabang Bali,Cabang / Teller,156.29,12.95,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),8.88,Tidak,2,1,-
BANK-TRX-0083,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),17.77,Tidak,2,2,-
BANK-TRX-0084,Funding,Cabang Medan,ATM / CRM,428.52,1.88,16,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,15.93,Tidak,2,2,-
BANK-TRX-0085,Treasury,Cabang Bali,Dealing Room / SWIFT,3852.3,0.0,15,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,7.24,Tidak,2,2,-
BANK-TRX-0086,IT Control,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,16,Lengkap,1,Medium Risk,Terverifikasi Dual Control (Maker-Checker),6.31,Tidak,1,2,-
BANK-TRX-0087,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,12.13,Tidak,1,2,-
BANK-TRX-0088,Funding,Cabang Medan,Cabang / Teller,567.52,3.37,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,15.04,Tidak,2,2,-
BANK-TRX-0089,IT Control,Cabang Surabaya,Host-to-Host Core Banking,0.0,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.17,Tidak,1,1,-
BANK-TRX-0090,Payment,Cabang Jakarta,Mobile / Internet Banking,18.54,0.0,17,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,9.42,Tidak,1,1,-
BANK-TRX-0091,Treasury,Cabang Bandung,Dealing Room / SWIFT,3118.12,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),11.96,Tidak,1,2,-
BANK-TRX-0092,Treasury,Cabang Bandung,Host-to-Host Core Banking,2048.49,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),11.06,Tidak,2,2,-
BANK-TRX-0093,Lending,Kantor Pusat,Cabang / Teller,942.6,13.61,14,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,3.72,Tidak,1,2,-
BANK-TRX-0094,Lending,Cabang Surabaya,Cabang / Teller,20579.6,11.66,16,Tidak Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,195.19,Ya (Anomali),5,4,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan
BANK-TRX-0095,IT Control,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),0.25,Tidak,1,2,-
BANK-TRX-0096,Payment,Cabang Surabaya,ATM / CRM,23.16,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.82,Tidak,2,2,-
BANK-TRX-0097,Treasury,Cabang Surabaya,Host-to-Host Core Banking,1353.63,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.39,Tidak,1,1,-
BANK-TRX-0098,KYC,Cabang Bali,Cabang / Teller,0.0,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),5.42,Tidak,1,2,-
BANK-TRX-0099,Lending,Cabang Bali,Cabang / Teller,1830.12,13.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,20.85,Tidak,1,1,-
BANK-TRX-0100,Funding,Cabang Bali,Mobile / Internet Banking,579.65,3.32,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),5.51,Tidak,1,2,-
BANK-TRX-0101,Treasury,Cabang Medan,Dealing Room / SWIFT,62412.08,0.0,11,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,193.29,Ya (Anomali),4,5,Transaksi valas dengan deviasi kurs melenceng (Off-Market Rate) melampaui limit dealer tanpa verifikasi Middle Office
BANK-TRX-0102,Funding,Cabang Bali,Mobile / Internet Banking,350.58,3.74,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.92,Tidak,1,2,-
BANK-TRX-0103,Payment,Cabang Medan,ATM / CRM,95.71,0.0,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),1.94,Tidak,1,1,-
BANK-TRX-0104,Funding,Cabang Bali,ATM / CRM,39.08,3.6,12,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),23.32,Tidak,2,1,-
BANK-TRX-0105,KYC,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,11.41,Tidak,1,1,-
BANK-TRX-0106,Payment,Cabang Bandung,Mobile / Internet Banking,22.57,0.0,22,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.66,Tidak,1,1,-
BANK-TRX-0107,IT Control,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,10,Lengkap,1,Low Risk,Terverifikasi Dual Control (Maker-Checker),2.93,Tidak,1,1,-
BANK-TRX-0108,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,14,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),0.46,Tidak,1,1,-
BANK-TRX-0109,IT Control,Cabang Bandung,Host-to-Host Core Banking,0.0,0.0,19,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),11.68,Tidak,1,2,-
BANK-TRX-0110,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,5.24,Tidak,1,2,-
BANK-TRX-0111,Lending,Kantor Pusat,Cabang / Teller,2499.24,12.4,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.83,Tidak,1,1,-
BANK-TRX-0112,KYC,Cabang Bali,Mobile / Internet Banking,0.0,0.0,12,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,1.98,Tidak,1,1,-
BANK-TRX-0113,Funding,Cabang Bandung,Mobile / Internet Banking,223.47,3.42,15,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),5.9,Tidak,1,1,-
BANK-TRX-0114,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,12,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,123.53,Ya (Anomali),5,5,Persetujuan pembukaan rekening nasabah padahal dokumen identitas dan persyaratan APU-PPT Tidak Lengkap
BANK-TRX-0115,Payment,Cabang Medan,Cabang / Teller,98.42,0.0,9,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),11.13,Tidak,1,2,-
BANK-TRX-0116,IT Control,Cabang Medan,Mobile / Internet Banking,0.0,0.0,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,20.75,Tidak,2,1,-
BANK-TRX-0117,Lending,Cabang Medan,Cabang / Teller,2482.84,8.76,14,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,7.83,Tidak,2,2,-
BANK-TRX-0118,Funding,Cabang Medan,ATM / CRM,56.54,2.42,8,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,11.16,Tidak,2,1,-
BANK-TRX-0119,Payment,Cabang Bandung,Cabang / Teller,1.54,0.0,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,20.08,Tidak,1,1,-
BANK-TRX-0120,Funding,Cabang Surabaya,Cabang / Teller,29380.63,1.97,16,Lengkap,0,High Risk,Override / Tanpa Otorisasi,343.66,Ya (Anomali),5,5,Penarikan dana masif (Rp 29380.63 Juta) pada rekening simpanan pasif/dormant tanpa otorisasi Branch Manager
BANK-TRX-0121,Treasury,Cabang Bali,Host-to-Host Core Banking,3071.71,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.36,Tidak,1,1,-
BANK-TRX-0122,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.24,Tidak,1,1,-
BANK-TRX-0123,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,16,Lengkap,2,Low Risk,Otorisasi Mandiri Sesuai Limit,2.47,Tidak,1,2,-
BANK-TRX-0124,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,9,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),16.85,Tidak,2,1,-
BANK-TRX-0125,Treasury,Cabang Bandung,Host-to-Host Core Banking,5219.83,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.62,Tidak,1,1,-
BANK-TRX-0126,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,2,Lengkap,0,High Risk,Override / Tanpa Otorisasi,227.18,Ya (Anomali),5,5,Aktivitas akses administratif basis data core banking pada dini hari (Jam 02:00) tanpa tiket Change Request
BANK-TRX-0127,Lending,Cabang Medan,Cabang / Teller,350.41,14.44,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.37,Tidak,1,2,-
BANK-TRX-0128,Funding,Cabang Medan,ATM / CRM,714.56,3.58,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.62,Tidak,1,1,-
BANK-TRX-0129,Payment,Cabang Bali,ATM / CRM,3.8,0.0,19,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,6.74,Tidak,2,2,-
BANK-TRX-0130,Payment,Cabang Medan,Cabang / Teller,61.55,0.0,21,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,5.1,Tidak,2,1,-
BANK-TRX-0131,Lending,Cabang Bali,Cabang / Teller,3131.44,10.8,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),19.96,Tidak,2,2,-
BANK-TRX-0132,IT Control,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,20,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.78,Tidak,1,1,-
BANK-TRX-0133,Lending,Cabang Bandung,Cabang / Teller,416.6,13.79,10,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),16.12,Tidak,1,2,-
BANK-TRX-0134,Lending,Cabang Surabaya,Cabang / Teller,511.58,12.75,12,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),23.42,Tidak,1,1,-
BANK-TRX-0135,IT Control,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.92,Tidak,1,1,-
