ID Transaksi,Entitas,Produk,Tipe Transaksi,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Deviasi Kurs / Yield (%),Status Limit Dealer,Status Limit Counterparty,Status Konfirmasi Deal,Verifikasi Middle Office,Indikasi Batas PDN,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
TRSY-0019,Singapore Branch,FX Spot,Buy / Purchase,66810.58,12,5,0.07,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-0020,Singapore Branch,SBN / Government Bonds,Sell / Placement,11962.6,14,2,0.17,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0021,Treasury Jakarta,SBN / Government Bonds,Sell / Placement,12202.87,16,4,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0022,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,24312.81,10,2,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0023,Treasury Jakarta,FX Spot,Sell / Placement,3192.57,9,4,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0024,Treasury Medan,FX Spot,Sell / Placement,73084.16,15,4,0.06,Melampaui Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Pelanggaran Limit Wewenang Dealer (Dealer Trading Limit Breach: Rp 73084.16 Juta)
TRSY-0025,Head Office,FX Spot,Sell / Placement,5153.64,18,5,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0026,Treasury Medan,FX Forward / Swap,Buy / Purchase,2680.87,14,2,0.2,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0027,Treasury Medan,FX Forward / Swap,Sell / Placement,23187.77,13,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0028,Treasury Surabaya,SBN / Government Bonds,Sell / Placement,29099.34,13,5,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0029,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Sell / Placement,9550.07,10,5,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0030,Singapore Branch,FX Spot,Buy / Purchase,12142.42,14,1,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0031,Treasury Jakarta,SBN / Government Bonds,Buy / Purchase,8401.13,15,4,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0032,Head Office,FX Spot,Sell / Placement,2927.93,17,5,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0033,Treasury Surabaya,SBN / Government Bonds,Sell / Placement,8041.42,16,4,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0034,Singapore Branch,FX Spot,Sell / Placement,2344.48,14,2,0.16,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0035,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,40000.0,8,4,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0036,Treasury Surabaya,FX Forward / Swap,Sell / Placement,25000.0,7,3,0.14,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0037,Treasury Medan,PUAB / Call Money,Sell / Placement,21659.12,10,5,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0038,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,9674.46,10,1,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0039,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,8777.39,14,3,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0040,Treasury Jakarta,FX Spot,Buy / Purchase,7629.12,17,2,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0041,Treasury Jakarta,PUAB / Call Money,Buy / Purchase,9694.09,16,1,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0042,Treasury Surabaya,FX Forward / Swap,Sell / Placement,4065.76,15,5,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0043,Singapore Branch,SBN / Government Bonds,Sell / Placement,40000.0,13,2,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0044,Treasury Surabaya,SBN / Government Bonds,Sell / Placement,12563.59,13,4,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0045,Treasury Jakarta,SBN / Government Bonds,Buy / Purchase,9741.83,17,2,0.17,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0046,Treasury Medan,FX Forward / Swap,Buy / Purchase,22872.12,8,2,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0047,Treasury Surabaya,FX Forward / Swap,Sell / Placement,1941.58,11,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0048,Treasury Surabaya,Repo / Reverse Repo,Buy / Purchase,35000.0,15,4,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0049,Treasury Surabaya,FX Forward / Swap,Sell / Placement,9009.12,8,2,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0050,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,9041.83,7,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0051,Treasury Jakarta,FX Forward / Swap,Buy / Purchase,4115.86,18,2,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0052,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,40000.0,11,1,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0053,Treasury Medan,SBN / Government Bonds,Buy / Purchase,30740.7,12,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0054,Treasury Surabaya,Repo / Reverse Repo,Sell / Placement,12287.12,13,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0055,Treasury Jakarta,PUAB / Call Money,Buy / Purchase,4237.95,10,1,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0056,Singapore Branch,PUAB / Call Money,Sell / Placement,3891.45,14,1,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0057,Singapore Branch,FX Forward / Swap,Buy / Purchase,9337.15,17,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0058,Singapore Branch,PUAB / Call Money,Buy / Purchase,28734.4,14,2,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0059,Head Office,SRBI / Sekuritas Rupiah BI,Sell / Placement,10411.53,8,3,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0060,Treasury Surabaya,SBN / Government Bonds,Sell / Placement,29473.96,9,1,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0061,Singapore Branch,FX Spot,Buy / Purchase,4410.06,13,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0062,Treasury Jakarta,FX Spot,Buy / Purchase,17501.59,9,1,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0063,Treasury Medan,PUAB / Call Money,Sell / Placement,17063.6,8,3,0.34,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0064,Treasury Jakarta,FX Forward / Swap,Sell / Placement,22549.0,11,3,0.09,Dalam Limit Dealer,Limit Tersedia,Mismatched Deal,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,4,Risiko Operasional & Settlement: Konfirmasi Transaksi Mismatched Deal
TRSY-0065,Treasury Jakarta,FX Spot,Sell / Placement,25000.0,8,1,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0066,Head Office,SRBI / Sekuritas Rupiah BI,Sell / Placement,17242.28,14,4,4.21,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 4.21%)
TRSY-0067,Head Office,Repo / Reverse Repo,Buy / Purchase,3556.18,14,3,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0068,Treasury Jakarta,FX Spot,Buy / Purchase,4479.11,10,2,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0069,Head Office,PUAB / Call Money,Sell / Placement,6841.13,13,4,0.18,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0070,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Buy / Purchase,33968.55,11,2,0.19,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0071,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Buy / Purchase,14878.9,10,1,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0072,Treasury Medan,Repo / Reverse Repo,Buy / Purchase,18879.51,9,1,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0073,Head Office,SBN / Government Bonds,Buy / Purchase,15850.82,11,5,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0074,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,17990.78,13,2,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0075,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,13110.79,10,1,0.21,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0076,Head Office,Repo / Reverse Repo,Buy / Purchase,12458.35,16,5,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0077,Singapore Branch,Repo / Reverse Repo,Sell / Placement,48147.93,8,3,0.2,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-0078,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Buy / Purchase,12566.07,18,3,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0079,Singapore Branch,PUAB / Call Money,Buy / Purchase,3608.95,16,1,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0080,Treasury Medan,PUAB / Call Money,Buy / Purchase,20960.29,14,3,0.2,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0081,Treasury Medan,PUAB / Call Money,Buy / Purchase,2936.13,15,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0082,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Buy / Purchase,29702.37,11,1,0.34,Dalam Limit Dealer,Limit Tersedia,Mismatched Deal,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,5,Risiko Operasional & Settlement: Konfirmasi Transaksi Mismatched Deal
TRSY-0083,Treasury Jakarta,SBN / Government Bonds,Sell / Placement,12224.66,14,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0084,Treasury Medan,FX Spot,Buy / Purchase,9904.33,12,2,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0085,Singapore Branch,FX Spot,Buy / Purchase,5647.79,8,3,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0086,Head Office,Repo / Reverse Repo,Buy / Purchase,6848.88,9,1,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0087,Treasury Surabaya,FX Forward / Swap,Sell / Placement,8367.86,9,5,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0088,Treasury Jakarta,FX Spot,Sell / Placement,8393.63,12,4,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0089,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,8201.29,15,3,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0090,Treasury Jakarta,Repo / Reverse Repo,Sell / Placement,3849.06,8,2,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0091,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,22719.37,14,3,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0092,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,6632.74,14,1,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0093,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,18758.25,13,3,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0094,Singapore Branch,FX Spot,Sell / Placement,7462.46,8,3,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0095,Singapore Branch,PUAB / Call Money,Buy / Purchase,11335.83,13,1,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0096,Treasury Jakarta,FX Spot,Buy / Purchase,74417.61,9,4,0.28,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Potensi Melanggar Batas PDN,Ya (Anomali),5,5,Pelanggaran SoD: Dealer Melakukan Eksekusi Mandiri Tanpa Verifikasi Middle Office & Berisiko Melanggar Batas PDN BI
TRSY-0097,Treasury Surabaya,FX Forward / Swap,Buy / Purchase,25000.0,17,1,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0098,Treasury Surabaya,FX Forward / Swap,Sell / Placement,6063.82,8,1,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0099,Treasury Medan,FX Spot,Sell / Placement,7817.88,14,5,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0100,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,37600.15,13,4,0.13,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,4,Risiko Operasional & Settlement: Konfirmasi Transaksi Unconfirmed Deal Slip
TRSY-0101,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,10739.23,16,1,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0102,Head Office,FX Forward / Swap,Buy / Purchase,25000.0,12,2,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0103,Head Office,SBN / Government Bonds,Buy / Purchase,40000.0,13,4,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0104,Treasury Medan,FX Forward / Swap,Buy / Purchase,1406.58,7,1,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0105,Head Office,PUAB / Call Money,Sell / Placement,8425.33,8,3,0.21,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0106,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Buy / Purchase,15063.1,7,3,0.2,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0107,Treasury Medan,SBN / Government Bonds,Buy / Purchase,8485.1,15,5,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
