ID Transaksi,Entitas,Produk,Kanal Pembayaran,Tipe Nasabah,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Penerima Baru,Status Rekening Pengirim,Frekuensi Transaksi 24 Jam,Yurisdiksi Tujuan,Metode Otentikasi,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
PAYM-0014,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,9.69,11,4,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0015,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,4.44,21,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0016,Medan Branch,RTGS,Teller Cabang,Korporasi / Komersial,141.08,13,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0017,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,10.18,15,4,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0018,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,7.8,16,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0019,Head Office,BI-FAST,ATM,Individu / Retail,28.9,11,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0020,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,24.77,14,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0021,Digital Banking Unit,SKN / Kliring,Mobile Banking,Individu / Retail,29.0,13,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0022,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,9.69,18,3,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0023,Medan Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,349.36,7,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0024,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,15.44,20,1,Ya,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0025,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,13.71,12,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0026,Bandung Branch,SWIFT / Remittance Valas,Teller Cabang,Korporasi / Komersial,109.83,9,3,Tidak,Aktif Normal,3,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0027,Bandung Branch,SKN / Kliring,API Host-to-Host,Korporasi / Komersial,161.74,9,5,Tidak,Aktif Normal,4,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0028,Medan Branch,RTGS,Teller Cabang,Korporasi / Komersial,206.4,14,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0029,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,24.17,19,4,Tidak,Akun Baru <7 Hari,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0030,Digital Banking Unit,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,301.88,20,4,Ya,Dormant / Pasif >180 Hari,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0031,Bandung Branch,BI-FAST,ATM,Individu / Retail,39.95,21,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0032,Head Office,BI-FAST,Mobile Banking,Individu / Retail,8.04,14,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0033,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,3.83,9,1,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-0034,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,2.55,20,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0035,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,1905.57,10,6,Ya,Dormant / Pasif >180 Hari,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0036,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,46.98,18,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0037,Head Office,BI-FAST,ATM,Individu / Retail,4.78,15,3,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0038,Bandung Branch,SWIFT / Remittance Valas,Teller Cabang,Korporasi / Komersial,458.05,8,1,Tidak,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0039,Head Office,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,1251.87,13,7,Ya,Dormant / Pasif >180 Hari,2,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0040,Medan Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,2919.93,1,7,Ya,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),5,4,Transfer Jumlah Sangat Besar di Dini Hari (Jam 1) Akhir Pekan ke Penerima Baru
PAYM-0041,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,10.68,10,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0042,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,14.92,13,5,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0043,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,90.26,10,7,Ya,Aktif Normal,18,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 18x dalam 24 Jam) ke Penerima Baru
PAYM-0044,Jakarta Branch,BI-FAST,ATM,Individu / Retail,22.37,16,4,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0045,Digital Banking Unit,BI-FAST,Mobile Banking,Korporasi / Komersial,621.08,17,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,4,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0046,Surabaya Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,3377.5,4,6,Ya,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),5,4,Transfer Jumlah Sangat Besar di Dini Hari (Jam 4) Akhir Pekan ke Penerima Baru
PAYM-0047,Bandung Branch,RTGS,API Host-to-Host,Korporasi / Komersial,161.05,9,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0048,Surabaya Branch,Transfer Internal,ATM,Individu / Retail,22.97,18,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0049,Jakarta Branch,Transfer Internal,ATM,Individu / Retail,82.2,12,1,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0050,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,8.79,20,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0051,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,56.17,9,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0052,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,1040.56,21,3,Ya,Dormant / Pasif >180 Hari,2,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0053,Head Office,BI-FAST,ATM,Individu / Retail,4.23,7,5,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0054,Medan Branch,BI-FAST,ATM,Individu / Retail,2888.84,23,6,Ya,Aktif Normal,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Transfer Jumlah Sangat Besar di Dini Hari (Jam 23) Akhir Pekan ke Penerima Baru
PAYM-0055,Digital Banking Unit,RTGS,Internet Banking Corporate,Korporasi / Komersial,199.27,10,4,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0056,Head Office,RTGS,API Host-to-Host,Korporasi / Komersial,323.93,16,3,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0057,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,57.94,17,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0058,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,8.04,19,2,Ya,Akun Baru <7 Hari,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0059,Surabaya Branch,Transfer Internal,ATM,Individu / Retail,16.13,12,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0060,Surabaya Branch,RTGS,Teller Cabang,Korporasi / Komersial,203.71,14,5,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0061,Digital Banking Unit,SKN / Kliring,Mobile Banking,Individu / Retail,29.41,7,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0062,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,13.88,12,3,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0063,Medan Branch,Transfer Internal,API Host-to-Host,Korporasi / Komersial,108.77,15,5,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0064,Head Office,SWIFT / Remittance Valas,API Host-to-Host,Korporasi / Komersial,1042.45,16,2,Tidak,Aktif Normal,3,Standard International,SMS OTP Standar,Tidak,1,1,-
PAYM-0065,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,3.16,16,4,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0066,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,13.14,19,5,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0067,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,69.13,14,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0068,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,27.7,20,1,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0069,Digital Banking Unit,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,136.37,21,5,Tidak,Aktif Normal,4,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0070,Jakarta Branch,SKN / Kliring,Teller Cabang,Korporasi / Komersial,122.42,18,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0071,Head Office,BI-FAST,Mobile Banking,Individu / Retail,51.51,8,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0072,Jakarta Branch,Transfer Internal,ATM,Individu / Retail,58.89,14,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0073,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,0.73,17,5,Tidak,Akun Baru <7 Hari,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0074,Head Office,SKN / Kliring,Mobile Banking,Individu / Retail,24.66,16,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0075,Digital Banking Unit,BI-FAST,ATM,Individu / Retail,17.12,9,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0076,Head Office,BI-FAST,ATM,Individu / Retail,17.58,18,3,Ya,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0077,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,0.7,7,7,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0078,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,12.73,21,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0079,Jakarta Branch,BI-FAST,ATM,Individu / Retail,5.38,8,3,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0080,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,493.65,11,3,Ya,Dormant / Pasif >180 Hari,2,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0081,Jakarta Branch,Transfer Internal,ATM,Individu / Retail,9.39,12,1,Ya,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0082,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,33.57,7,1,Ya,Aktif Normal,4,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0083,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,9.03,15,1,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0084,Head Office,BI-FAST,Teller Cabang,Individu / Retail,970.1,4,6,Ya,Aktif Normal,3,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Transfer Jumlah Sangat Besar di Dini Hari (Jam 4) Akhir Pekan ke Penerima Baru
PAYM-0085,Jakarta Branch,RTGS,API Host-to-Host,Korporasi / Komersial,879.49,8,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0086,Medan Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,1052.87,17,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0087,Surabaya Branch,Transfer Internal,ATM,Individu / Retail,28.07,16,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0088,Medan Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,172.81,19,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0089,Medan Branch,RTGS,API Host-to-Host,Korporasi / Komersial,211.83,7,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0090,Digital Banking Unit,BI-FAST,ATM,Individu / Retail,82.58,9,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0091,Bandung Branch,Transfer Internal,ATM,Individu / Retail,193.98,12,2,Ya,Aktif Normal,17,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),4,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 17x dalam 24 Jam) ke Penerima Baru
PAYM-0092,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,47.71,16,5,Ya,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0093,Jakarta Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,917.76,18,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0094,Digital Banking Unit,RTGS,Internet Banking Corporate,Korporasi / Komersial,1473.68,10,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0095,Head Office,Transfer Internal,Teller Cabang,Individu / Retail,6.11,14,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0096,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,21.77,18,3,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0097,Bandung Branch,RTGS,Teller Cabang,Korporasi / Komersial,134.92,9,1,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0098,Head Office,SKN / Kliring,Mobile Banking,Individu / Retail,15.35,21,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0099,Bandung Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,42.54,19,4,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0100,Bandung Branch,BI-FAST,ATM,Individu / Retail,20.26,12,3,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0101,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,10.92,12,1,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0102,Surabaya Branch,SKN / Kliring,Internet Banking Corporate,Korporasi / Komersial,122.87,11,7,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0103,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,34.57,8,3,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0104,Surabaya Branch,Transfer Internal,ATM,Individu / Retail,16.23,8,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0105,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,5.14,14,1,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0106,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,1.83,14,2,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0107,Jakarta Branch,SWIFT / Remittance Valas,Teller Cabang,Korporasi / Komersial,346.03,16,4,Tidak,Aktif Normal,2,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0108,Head Office,BI-FAST,ATM,Individu / Retail,2.78,13,3,Tidak,Akun Baru <7 Hari,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0109,Bandung Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,78.44,8,1,Tidak,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0110,Head Office,SKN / Kliring,API Host-to-Host,Korporasi / Komersial,248.7,21,3,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0111,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,15.57,21,3,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0112,Bandung Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,86.56,22,6,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0113,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,11.1,15,2,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0114,Medan Branch,SKN / Kliring,Internet Banking Corporate,Korporasi / Komersial,408.92,9,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0115,Medan Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,126.47,17,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0116,Jakarta Branch,SKN / Kliring,Internet Banking Corporate,Korporasi / Komersial,514.91,15,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0117,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,11.92,7,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0118,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,10.34,13,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0119,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,311.3,10,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,3,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0120,Surabaya Branch,SKN / Kliring,Teller Cabang,Korporasi / Komersial,527.72,12,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0121,Medan Branch,SWIFT / Remittance Valas,API Host-to-Host,Korporasi / Komersial,79.24,13,4,Tidak,Aktif Normal,1,Standard International,SMS OTP Standar,Tidak,2,1,-
PAYM-0122,Medan Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,334.03,20,5,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0123,Head Office,BI-FAST,Mobile Banking,Individu / Retail,9.48,10,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0124,Surabaya Branch,Transfer Internal,Teller Cabang,Korporasi / Komersial,552.4,19,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0125,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,42.36,12,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0126,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,9.46,19,5,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0127,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,5.89,17,3,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0128,Digital Banking Unit,BI-FAST,ATM,Individu / Retail,20.44,17,6,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0129,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,335.84,8,1,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0130,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,28.72,8,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
